timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
39125214,0.0,2.3133427e-05,0.0,2.5649192e-06,0.046449758,0.0,0.0,0.41514546,0.0,0.0,4.4528548e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9753472e-05,0.0,0.0,nan,0.0,0.41514546,0.00074052165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39135254,0.0,2.311056e-05,0.0,2.5649192e-06,0.04657826,0.0,0.0,0.41752133,0.0,0.0,4.4513056e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9753472e-05,0.0,0.0,nan,0.0,0.41752133,0.0030219716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39328776,0.0,2.300224e-05,0.0,2.2281226e-06,0.044445667,0.0,0.0,0.40604123,0.0,0.0,4.4366195e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.976229e-05,0.0,0.0,nan,0.0,0.40604123,0.00072305585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39537343,0.0,2.2857435e-05,0.0,1.9593288e-06,0.042689484,0.0,0.0,0.39957827,0.0,0.0,4.4200588e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00071877823,0.0,0.0,nan,0.0,0.39957827,0.0007504253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39731012,0.0,2.2861928e-05,0.0,1.9593288e-06,0.041806232,0.0,0.0,0.40199903,0.0,0.0,4.4186852e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.114908e-05,0.0,0.0,nan,0.0,0.40199903,0.00040756539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39929660,0.0,2.2768008e-05,0.0,1.6866384e-06,0.040097326,0.0,0.0,0.3934891,0.0,0.0,4.405007e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.386266e-05,0.0,0.0,nan,0.0,0.3934891,4.9470444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40128286,0.0,2.2663464e-05,0.0,1.4715455e-06,0.03938026,0.0,0.0,0.39768726,0.0,0.0,4.392306e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005164625,0.0,0.0,nan,0.0,0.39768726,4.57954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40331883,0.0,2.2576509e-05,0.0,1.2789502e-06,0.03779871,0.0,0.0,0.3891384,0.0,0.0,4.3803898e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024681762,0.0,0.0,nan,0.0,0.3891384,1.0077716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40530519,0.0,2.2506052e-05,0.0,1.1022072e-06,0.036322474,0.0,0.0,0.38101375,0.0,0.0,4.3693885e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.3611085e-05,0.0,0.0,nan,0.0,0.38101375,8.1503094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40729155,0.0,2.2419823e-05,0.0,1.299177e-06,0.034941055,0.0,0.0,0.37327763,0.0,0.0,4.3590492e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017254699,0.0,0.0,nan,0.0,0.37327763,4.679762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40927789,0.0,2.2365264e-05,0.0,1.663559e-06,0.034384992,0.0,0.0,0.37716883,0.0,0.0,4.3493566e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4204817e-05,0.0,0.0,nan,0.0,0.37716883,4.1937656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41136357,0.0,2.231534e-05,0.0,2.0535977e-06,0.03320074,0.0,0.0,0.3714622,0.0,0.0,4.34118e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6016494e-07,0.0,0.0,nan,0.0,0.3714622,3.333676e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41334991,0.0,2.2279584e-05,0.0,2.4681253e-06,0.032004748,0.0,0.0,0.36412758,0.0,0.0,4.3325066e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9040814e-06,0.0,0.0,nan,0.0,0.36412758,3.7183727e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41533651,0.0,2.2229826e-05,0.0,2.8931681e-06,0.031538,0.0,0.0,0.36780414,0.0,0.0,4.32433e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.5525506e-05,0.0,0.0,nan,0.0,0.36780414,5.577863e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41732266,0.0,2.217434e-05,0.0,3.32759e-06,0.030443065,0.0,0.0,0.36062947,0.0,0.0,4.3165353e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014659678,0.0,0.0,nan,0.0,0.36062947,5.6076165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41925950,0.0,2.2172686e-05,0.0,3.7652371e-06,0.029345209,0.0,0.0,0.35203034,0.0,0.0,4.3106275e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.4048326e-05,0.0,0.0,nan,0.0,0.35203034,0.00036844308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42124761,0.0,2.2143497e-05,0.0,4.1074804e-06,0.028390117,0.0,0.0,0.34551108,0.0,0.0,4.303623e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3672535e-06,0.0,0.0,nan,0.0,0.34551108,0.00018571336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42328167,0.0,2.2111426e-05,0.0,4.5335432e-06,0.028051876,0.0,0.0,0.3489958,0.0,0.0,4.296978e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0865815e-05,0.0,0.0,nan,0.0,0.3489958,0.00152249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42536734,0.0,2.2066806e-05,0.0,5.0777085e-06,0.027266102,0.0,0.0,0.34440768,0.0,0.0,4.2890184e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1709049e-07,0.0,0.0,nan,0.0,0.34440768,0.002362161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42730403,0.0,2.206895e-05,0.0,5.532084e-06,0.026401792,0.0,0.0,0.33676323,0.0,0.0,4.2843035e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.9672725e-05,0.0,0.0,nan,0.0,0.33676323,0.0014012501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42929193,0.0,2.2055043e-05,0.0,5.886304e-06,0.025661014,0.0,0.0,0.33100215,0.0,0.0,4.2783003e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018279855,0.0,0.0,nan,0.0,0.33100215,0.0017862592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43127674,0.0,2.20176e-05,0.0,6.270928e-06,0.025446761,0.0,0.0,0.33441392,0.0,0.0,4.2724647e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.3264214e-05,0.0,0.0,nan,0.0,0.33441392,0.0017309582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43326309,0.0,0.0008054565,0.0,0.0,0.06367369,0.0,0.0,0.31648713,0.0,0.0,4.2872872e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0114933e-06,0.0,0.0,nan,0.0,0.31648713,1.6330051e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43529911,3.2333755e-05,0.00051452057,2.055343e-05,4.498718e-06,0.048625294,0.0,0.0,0.29018643,0.0,0.0,4.3072115e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9165534e-05,0.0,0.0,nan,0.0,0.29018643,7.776875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43728716,0.0004057095,0.00037748934,0.012978941,1.21101075e-05,0.03940711,0.0,0.0,0.27595764,0.0,0.0,4.3271515e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018662686,0.0,0.0,nan,0.0,0.27595764,1.8970484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43932155,6.716834e-06,0.00029800207,0.0038170794,1.6389497e-05,0.03315953,0.0,0.0,0.25886634,0.0,0.0,4.3470706e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00043992265,0.0,0.0,nan,0.0,0.25886634,0.00014196329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44130781,0.0035266017,0.00024623174,1.7259996e-06,2.513957e-05,0.02865339,0.0,0.0,0.24477232,0.0,0.0,4.3669793e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000370413,0.0,0.0,nan,0.0,0.24477232,2.2956783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44329416,0.00214086,0.00020984077,0.0008775598,2.6241843e-05,0.025251623,0.0,0.0,0.23291996,0.0,0.0,4.3868704e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015572654,0.0,0.0,nan,0.0,0.23291996,1.214895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44528134,0.00043505974,0.0001827143,5.8708578e-05,2.9545765e-05,0.022648465,0.0,0.0,0.22693156,0.0,0.0,4.4067434e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.336181e-05,0.0,0.0,nan,0.0,0.22693156,0.00011211154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44726687,0.0014235479,0.00016197244,6.442107e-05,7.2004026e-05,0.02052563,0.0,0.0,0.21789101,0.0,0.0,4.426579e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.045547e-05,0.0,0.0,nan,0.0,0.21789101,8.145542e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44925354,0.0016576713,0.0001453795,4.199253e-05,7.255015e-05,0.018793723,0.0,0.0,0.21002744,0.0,0.0,4.4463794e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002779315,0.0,0.0,nan,0.0,0.21002744,3.1562668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45128923,0.00022469505,0.00013333939,0.0040450436,8.898971e-05,0.017416976,0.0,0.0,0.20653959,0.0,0.0,4.4661694e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012684091,0.0,0.0,nan,0.0,0.20653959,5.674852e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45327644,0.00082039856,0.00012074984,0.00033526844,0.00011593217,0.016208878,0.0,0.0,0.20023936,0.0,0.0,4.4858593e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.240118e-05,0.0,0.0,nan,0.0,0.20023936,5.1014354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45536127,0.0007152833,0.0001112559,0.00011252612,7.5577205e-05,0.015201939,0.0,0.0,0.19516052,0.0,0.0,4.506523e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.978527e-05,0.0,0.0,nan,0.0,0.19516052,3.112607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45729795,0.00047381833,0.00010390793,9.104993e-05,0.00010210405,0.014384694,0.0,0.0,0.19261444,0.0,0.0,4.5251806e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.786453e-05,0.0,0.0,nan,0.0,0.19261444,0.0004916572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45928434,0.00025547677,9.706426e-05,0.00020472119,0.00010012145,0.013657088,0.0,0.0,0.1879974,0.0,0.0,4.5447326e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00042030332,0.0,0.0,nan,0.0,0.1879974,1.6921266e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46127081,0.00015749982,9.091219e-05,0.00014832585,0.00010217568,0.013038011,0.0,0.0,0.18385682,0.0,0.0,4.564222e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4832483e-05,0.0,0.0,nan,0.0,0.18385682,1.0566431e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46325718,0.0003991246,8.58102e-05,0.0012601165,8.5274194e-05,0.012564464,0.0,0.0,0.18279359,0.0,0.0,4.5836383e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.866106e-07,0.0,0.0,nan,0.0,0.18279359,0.00020215225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46529302,0.0011205126,8.1507664e-05,0.0016134565,8.8066874e-05,0.0121081155,0.0,0.0,0.17927967,0.0,0.0,4.6029805e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017020022,0.0,0.0,nan,0.0,0.17927967,1.44747455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46727937,0.005311537,7.7927456e-05,0.0002697825,6.919585e-05,0.011721239,0.0,0.0,0.1760914,0.0,0.0,4.6222307e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010427573,0.0,0.0,nan,0.0,0.1760914,1.4110904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46936528,0.0012860968,7.4053576e-05,0.00010088543,6.765515e-05,0.0114165265,0.0,0.0,0.17369983,0.0,0.0,4.6423906e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023006416,0.0,0.0,nan,0.0,0.17369983,0.00020743998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47135142,0.00023745185,6.969236e-05,0.001009835,0.00010415784,0.011190935,0.0,0.0,0.17342293,0.0,0.0,4.6614643e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.726246e-05,0.0,0.0,nan,0.0,0.17342293,0.00030205032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
