timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
21407199,0.0,9.31259e-05,0.0,1.8706e-06,0.0299109,0.0,0.0,0.353501,0.0,0.0,1.35804e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.19758e-05,0.0,0.0,nan,0.0,0.353501,0.00115831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21417135,0.0,9.27174e-05,0.0,1.8706e-06,0.0293941,0.0,0.0,0.345212,0.0,0.0,1.35139e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000178194,0.0,0.0,nan,0.0,0.345212,0.00116049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21610797,0.0,9.19787e-05,0.0,1.84933e-06,0.0290495,0.0,0.0,0.347539,0.0,0.0,1.29995e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000100196,0.0,0.0,nan,0.0,0.347539,0.00380729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21809435,0.0,9.0247e-05,0.0,1.84034e-06,0.0282311,0.0,0.0,0.341821,0.0,0.0,1.239e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026017,0.0,0.0,nan,0.0,0.341821,0.000367952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22018007,0.0,8.93188e-05,0.0,1.85871e-06,0.0275148,0.0,0.0,0.337971,0.0,0.0,1.18717e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00040859,0.0,0.0,nan,0.0,0.337971,2.74903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22211678,0.0,8.86739e-05,0.0,1.83099e-06,0.0272054,0.0,0.0,0.340283,0.0,0.0,1.14337e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013269,0.0,0.0,nan,0.0,0.340283,0.001932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22410316,0.0,8.7575e-05,0.0,1.75701e-06,0.0264811,0.0,0.0,0.334913,0.0,0.0,1.09646e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,8.41143e-06,0.0,0.0,nan,0.0,0.334913,0.000819193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22608978,0.0,8.65501e-05,0.0,1.73568e-06,0.0257774,0.0,0.0,0.329744,0.0,0.0,1.05195e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.04505e-05,0.0,0.0,nan,0.0,0.329744,2.50337e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22807591,0.0,8.55232e-05,0.0,1.68262e-06,0.0251059,0.0,0.0,0.324722,0.0,0.0,1.00969e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000140212,0.0,0.0,nan,0.0,0.324722,0.000195279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23006230,0.0,8.45512e-05,0.0,1.63234e-06,0.0249126,0.0,0.0,0.32846,0.0,0.0,9.69563e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000516001,0.0,0.0,nan,0.0,0.32846,0.000412106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23205061,0.0,8.35936e-05,0.0,1.58069e-06,0.0242784,0.0,0.0,0.323503,0.0,0.0,9.31399e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.19177e-05,0.0,0.0,nan,0.0,0.323503,6.95215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23408471,0.0,8.26043e-05,0.0,4.77107e-09,0.0236883,0.0,0.0,0.318694,0.0,0.0,8.95151e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.36197e-05,0.0,0.0,nan,0.0,0.318694,0.000524464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23617041,0.0,8.18269e-05,0.0,7.15554e-09,0.023171,0.0,0.0,0.315465,0.0,0.0,8.6073e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000316555,0.0,0.0,nan,0.0,0.315465,0.000327746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23815679,0.0,8.09135e-05,0.0,1.02352e-08,0.0230209,0.0,0.0,0.319027,0.0,0.0,8.27989e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.81726e-06,0.0,0.0,nan,0.0,0.319027,0.000516064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24014341,0.0,7.9971e-05,0.0,1.40265e-08,0.0224906,0.0,0.0,0.314422,0.0,0.0,7.96793e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00044341,0.0,0.0,nan,0.0,0.314422,0.00149858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24212957,0.0,7.90716e-05,0.0,1.87745e-08,0.0219891,0.0,0.0,0.309947,0.0,0.0,7.67088e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00048978,0.0,0.0,nan,0.0,0.309947,9.10338e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24406645,0.0,7.81105e-05,0.0,2.41271e-08,0.0218234,0.0,0.0,0.312026,0.0,0.0,7.38812e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00105496,0.0,0.0,nan,0.0,0.312026,0.00358564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24610232,0.0,7.72272e-05,0.0,3.07182e-08,0.0213731,0.0,0.0,0.307684,0.0,0.0,7.11865e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000175377,0.0,0.0,nan,0.0,0.307684,0.00311383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24809007,0.0,7.63703e-05,0.0,3.8904e-08,0.0209483,0.0,0.0,0.3035,0.0,0.0,6.86204e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000323933,0.0,0.0,nan,0.0,0.3035,0.00341557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25017440,0.0,7.56528e-05,0.0,4.84794e-08,0.0205837,0.0,0.0,0.300744,0.0,0.0,6.61753e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000346651,0.0,0.0,nan,0.0,0.300744,0.00360105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25211112,0.0,7.47032e-05,0.0,5.86855e-08,0.0204701,0.0,0.0,0.302844,0.0,0.0,6.3843e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.93566e-05,0.0,0.0,nan,0.0,0.302844,0.00370538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25409751,0.0,7.38994e-05,0.0,7.13641e-08,0.0200999,0.0,0.0,0.298901,0.0,0.0,6.16162e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000421187,0.0,0.0,nan,0.0,0.298901,0.00201511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25608548,0.0,7.30849e-05,0.0,7.13641e-08,0.0197357,0.0,0.0,0.295066,0.0,0.0,5.94909e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000349385,0.0,0.0,nan,0.0,0.295066,0.00265538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25807028,0.0,7.27067e-05,0.0,8.55005e-08,0.0193862,0.0,0.0,0.291308,0.0,0.0,5.76822e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000265116,0.0,0.0,nan,0.0,0.291308,0.00314619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26010632,0.0,7.18562e-05,0.0,1.01031e-07,0.0193555,0.0,0.0,0.294629,0.0,0.0,5.57334e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.53035e-06,0.0,0.0,nan,0.0,0.294629,0.00252166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26209270,0.0,7.1084e-05,0.0,1.16922e-07,0.0190407,0.0,0.0,0.290991,0.0,0.0,5.38694e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000116338,0.0,0.0,nan,0.0,0.290991,0.00405018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
