timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
116044279,0.00360414,3.12669e-05,0.000269498,0.00544961,0.0112132,0.0,0.0,0.153491,0.0,0.0,3.42781e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.16911e-06,0.0,0.0,nan,0.0,0.153491,1.48132e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116054285,0.00360414,3.1295e-05,0.000269498,0.00544961,0.0112541,0.0,0.0,0.154021,0.0,0.0,3.42881e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.16911e-06,0.0,0.0,nan,0.0,0.154021,1.48132e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116254431,0.000697222,3.12546e-05,3.75207e-06,0.00609172,0.0112408,0.0,0.0,0.153417,0.0,0.0,3.42269e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.29421e-05,0.0,0.0,nan,0.0,0.153417,4.78102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116454579,0.000217363,3.12196e-05,3.21168e-05,0.00598114,0.0112888,0.0,0.0,0.154763,0.0,0.0,3.41666e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.76753e-05,0.0,0.0,nan,0.0,0.154763,3.38757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116644724,0.00134649,3.12754e-05,4.75049e-05,0.00556221,0.0112456,0.0,0.0,0.153646,0.0,0.0,3.41362e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000907987,0.0,0.0,nan,0.0,0.153646,9.47124e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116854876,0.00062835,3.11616e-05,0.000275172,0.00593224,0.0112905,0.0,0.0,0.153587,0.0,0.0,3.40677e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000147992,0.0,0.0,nan,0.0,0.153587,2.60126e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117055025,0.00315447,3.1076e-05,0.00339701,0.0062043,0.0113016,0.0,0.0,0.15301,0.0,0.0,3.40296e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011059,0.0,0.0,nan,0.0,0.15301,5.20343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117255178,0.000874341,3.0873e-05,0.000657389,0.00720044,0.0113849,0.0,0.0,0.154365,0.0,0.0,3.39727e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.36761e-05,0.0,0.0,nan,0.0,0.154365,6.30687e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117455324,0.000640955,3.08092e-05,0.000718784,0.0079967,0.0114265,0.0,0.0,0.15379,0.0,0.0,3.39361e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001572,0.0,0.0,nan,0.0,0.15379,1.38942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117655474,0.00220048,3.08663e-05,0.000307937,0.00868934,0.0114721,0.0,0.0,0.153219,0.0,0.0,3.38806e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00033083,0.0,0.0,nan,0.0,0.153219,5.03781e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117845617,0.000529926,3.10125e-05,0.00101602,0.00959864,0.0115139,0.0,0.0,0.154054,0.0,0.0,3.38353e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.95374e-06,0.0,0.0,nan,0.0,0.154054,0.000124293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118045764,0.000440222,3.11828e-05,0.000447379,0.0102886,0.0115112,0.0,0.0,0.153495,0.0,0.0,3.38009e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000170692,0.0,0.0,nan,0.0,0.153495,7.16558e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118255921,0.00217136,3.11515e-05,0.00171962,0.0119902,0.0115253,0.0,0.0,0.153445,0.0,0.0,3.37388e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.44864e-06,0.0,0.0,nan,0.0,0.153445,7.12644e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118456071,0.000681237,3.11559e-05,2.27235e-05,0.0126111,0.0115584,0.0,0.0,0.1548,0.0,0.0,3.37063e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.98556e-05,0.0,0.0,nan,0.0,0.1548,3.42749e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118656222,0.000477344,3.11316e-05,0.000331711,0.0133431,0.01153,0.0,0.0,0.15422,0.0,0.0,3.36551e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9553e-06,0.0,0.0,nan,0.0,0.15422,4.41106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118846362,0.000402971,3.11456e-05,4.84008e-07,0.0145774,0.0114511,0.0,0.0,0.153102,0.0,0.0,3.36135e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000404717,0.0,0.0,nan,0.0,0.153102,4.27013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119046512,0.000176217,3.12e-05,2.37936e-05,0.0151886,0.011464,0.0,0.0,0.154462,0.0,0.0,3.35825e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.16375e-05,0.0,0.0,nan,0.0,0.154462,2.5685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
