timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
40410799,0.0269884,4.92656e-05,0.000876542,0.00067012,0.00855116,0.0,0.0,0.139373,0.0,0.0,1.16321e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.65079e-06,0.0,0.0,nan,0.0,0.139373,0.00362291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40420799,0.0269884,4.93287e-05,0.000876542,0.00067012,0.00858609,0.0,0.0,0.139763,0.0,0.0,1.16331e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.65079e-06,0.0,0.0,nan,0.0,0.139763,0.00362291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40611010,0.0328922,4.9113e-05,0.00180683,0.000750379,0.0087849,0.0,0.0,0.140504,0.0,0.0,1.14294e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.45363e-05,0.0,0.0,nan,0.0,0.140504,0.00326486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40811240,0.0383055,4.88589e-05,0.0018277,0.000801141,0.00898219,0.0,0.0,0.140073,0.0,0.0,1.12206e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.58261e-05,0.0,0.0,nan,0.0,0.140073,0.00327203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41011455,0.0361157,4.87282e-05,0.000131874,0.000923392,0.00917402,0.0,0.0,0.139692,0.0,0.0,1.10361e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000253915,0.0,0.0,nan,0.0,0.139692,0.00340213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41211678,0.02458,4.84977e-05,0.00178641,0.00098752,0.00939001,0.0,0.0,0.140958,0.0,0.0,1.08447e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000200488,0.0,0.0,nan,0.0,0.140958,0.00277924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41411907,0.0386711,4.83742e-05,0.00251639,0.00120607,0.00956538,0.0,0.0,0.140642,0.0,0.0,1.06751e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.22843e-05,0.0,0.0,nan,0.0,0.140642,0.00376384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41612123,0.0303571,4.81594e-05,0.00153916,0.00121237,0.00973234,0.0,0.0,0.140358,0.0,0.0,1.04989e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.89829e-05,0.0,0.0,nan,0.0,0.140358,0.00315645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41812346,0.0356862,4.79534e-05,0.00093905,0.0013731,0.00993711,0.0,0.0,0.141737,0.0,0.0,1.03298e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.3069e-05,0.0,0.0,nan,0.0,0.141737,0.00253415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42012568,0.0311784,4.78418e-05,0.000421684,0.0016396,0.010089,0.0,0.0,0.141523,0.0,0.0,1.01802e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000340975,0.0,0.0,nan,0.0,0.141523,0.00289208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
