timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
382791713,0.002571147,1.716534e-05,9.081672e-05,0.002080449,0.009296021,0.0,0.0,0.15313955,0.0,0.0,3.324831e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0621408e-06,0.0,0.0,nan,0.0,0.15313955,0.00077438395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382801681,0.002571147,0.010985346,9.081672e-05,0.002080449,0.009324985,0.0,0.0,0.15362932,0.0,0.0,3.3235997e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0621408e-06,0.0,0.0,nan,0.0,0.15362932,0.0011890411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382995281,0.0009758278,1.7173168e-05,0.00027836574,0.0026431156,0.009260024,0.0,0.0,0.15230122,0.0,0.0,3.324725e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.534934e-05,0.0,0.0,nan,0.0,0.15230122,0.011132102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383193885,0.0020542133,1.7163778e-05,9.803988e-05,0.0036972822,0.00887702,0.0,0.0,0.15058589,0.0,0.0,3.324594e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2649775e-06,0.0,0.0,nan,0.0,0.15058589,0.006146852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383392490,0.0020542133,1.715338e-05,9.803988e-05,0.0036972822,0.009261295,0.0,0.0,0.15260303,0.0,0.0,3.3245386e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1958904e-05,0.0,0.0,nan,0.0,0.15260303,0.0045594736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383586149,0.00021424372,1.7136033e-05,2.548308e-05,0.0043426193,0.009257159,0.0,0.0,0.1532267,0.0,0.0,3.3234474e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.999504e-07,0.0,0.0,nan,0.0,0.1532267,0.008323713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383794664,0.00032232061,1.7143468e-05,1.6791264e-05,0.0051158727,0.009264248,0.0,0.0,0.15293506,0.0,0.0,3.3243675e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4106288e-05,0.0,0.0,nan,0.0,0.15293506,0.0039546583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383993451,0.0008586008,1.7143577e-05,0.00025847938,0.006070462,0.008839592,0.0,0.0,0.14939938,0.0,0.0,3.3242475e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2956806e-05,0.0,0.0,nan,0.0,0.14939938,0.002983895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384186908,0.0008586008,1.712245e-05,0.00025847938,0.006070462,0.009196385,0.0,0.0,0.15094998,0.0,0.0,3.3232056e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0872106e-05,0.0,0.0,nan,0.0,0.15094998,0.008027886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384390474,0.0006480522,1.7115755e-05,0.00010509196,0.006428485,0.009225569,0.0,0.0,0.15211107,0.0,0.0,3.323136e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.450022e-05,0.0,0.0,nan,0.0,0.15211107,0.004408086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
