timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
244026574,0.000517221,2.94719e-05,0.0073314,1.16843e-05,0.0111344,0.0,0.0,0.152206,0.0,0.0,3.10518e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000162472,0.0,0.0,nan,0.0,0.152206,0.000741034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244036583,0.000517221,2.94963e-05,0.0073314,1.16843e-05,0.0111757,0.0,0.0,0.152729,0.0,0.0,3.10618e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000162472,0.0,0.0,nan,0.0,0.152729,0.000741034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244226803,1.36832e-05,2.94954e-05,0.00958542,2.77742e-05,0.0111219,0.0,0.0,0.151675,0.0,0.0,3.10641e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.36902e-05,0.0,0.0,nan,0.0,0.151675,0.000550218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244427035,0.00119005,2.9481e-05,0.00829711,1.21446e-05,0.0111629,0.0,0.0,0.153036,0.0,0.0,3.10608e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00105815,0.0,0.0,nan,0.0,0.153036,0.000773123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244627276,0.000851774,2.95052e-05,0.00811873,1.39947e-05,0.0111474,0.0,0.0,0.152496,0.0,0.0,3.1073e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000312357,0.0,0.0,nan,0.0,0.152496,0.000662985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244827500,0.000417045,2.94893e-05,0.00554538,3.25338e-05,0.0111319,0.0,0.0,0.151959,0.0,0.0,3.10695e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000210303,0.0,0.0,nan,0.0,0.151959,0.000726544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245027732,0.000484484,2.94749e-05,0.00623121,2.7956e-05,0.0111721,0.0,0.0,0.153325,0.0,0.0,3.10661e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000423755,0.0,0.0,nan,0.0,0.153325,0.00083789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245227965,0.00141166,2.94967e-05,0.00792158,2.39915e-05,0.0111573,0.0,0.0,0.152791,0.0,0.0,3.10783e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013827,0.0,0.0,nan,0.0,0.152791,0.000886502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245428197,0.000374353,2.94821e-05,0.00330147,1.80319e-05,0.0111415,0.0,0.0,0.152251,0.0,0.0,3.10746e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000667319,0.0,0.0,nan,0.0,0.152251,0.00113392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245628431,0.000280324,2.95058e-05,0.0064507,3.32576e-05,0.0111256,0.0,0.0,0.15172,0.0,0.0,3.10868e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.78427e-05,0.0,0.0,nan,0.0,0.15172,0.00057048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245828662,0.000629312,2.94914e-05,0.0073694,2.55847e-05,0.0111649,0.0,0.0,0.153067,0.0,0.0,3.10831e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000225808,0.0,0.0,nan,0.0,0.153067,0.000662211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246028894,0.000255424,2.94777e-05,0.00836348,3.34567e-05,0.0112029,0.0,0.0,0.154377,0.0,0.0,3.10796e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000501865,0.0,0.0,nan,0.0,0.154377,0.000556428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246229131,0.00158584,2.95102e-05,0.00866429,2.30626e-05,0.0111812,0.0,0.0,0.153746,0.0,0.0,3.10915e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.03117e-05,0.0,0.0,nan,0.0,0.153746,0.000494668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246429360,0.0002717,2.94928e-05,0.0130299,5.30898e-05,0.0111605,0.0,0.0,0.153128,0.0,0.0,3.10879e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000196746,0.0,0.0,nan,0.0,0.153128,0.000384275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246629595,0.000278539,2.95204e-05,0.00949264,4.33953e-05,0.0111975,0.0,0.0,0.154446,0.0,0.0,3.10998e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022249,0.0,0.0,nan,0.0,0.154446,0.000674113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246829824,0.00288559,2.95137e-05,0.00914866,7.73839e-05,0.0111779,0.0,0.0,0.153833,0.0,0.0,3.1096e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004067,0.0,0.0,nan,0.0,0.153833,0.000799306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247020049,0.00180811,2.94674e-05,0.00746952,2.73456e-05,0.0111185,0.0,0.0,0.152708,0.0,0.0,3.1098e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000142282,0.0,0.0,nan,0.0,0.152708,0.000958739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247230296,0.00317043,2.94289e-05,0.00701601,0.000106413,0.0111398,0.0,0.0,0.152631,0.0,0.0,3.11042e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002476,0.0,0.0,nan,0.0,0.152631,0.00097815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247430522,0.00720423,2.93978e-05,0.00528131,1.6651e-05,0.0111788,0.0,0.0,0.153959,0.0,0.0,3.11004e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00100151,0.0,0.0,nan,0.0,0.153959,0.00128975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247630755,0.00232771,2.9482e-05,0.00963129,0.000163918,0.0111592,0.0,0.0,0.153341,0.0,0.0,3.11123e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000405023,0.0,0.0,nan,0.0,0.153341,0.0006349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247830988,0.000260746,2.95101e-05,0.00711932,7.93196e-05,0.0111406,0.0,0.0,0.152731,0.0,0.0,3.11085e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.03673e-05,0.0,0.0,nan,0.0,0.152731,0.00168066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248021209,5.40441e-05,2.95139e-05,0.00939292,8.18048e-05,0.0111371,0.0,0.0,0.15352,0.0,0.0,3.11103e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.76615e-05,0.0,0.0,nan,0.0,0.15352,0.00076726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248221442,0.000193017,2.95384e-05,0.00945251,7.37084e-05,0.0111451,0.0,0.0,0.153057,0.0,0.0,3.11221e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.34417e-06,0.0,0.0,nan,0.0,0.153057,0.000858037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248421674,0.000555594,2.94897e-05,0.0123564,6.83976e-05,0.0111251,0.0,0.0,0.152454,0.0,0.0,3.11181e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.52348e-05,0.0,0.0,nan,0.0,0.152454,0.00221656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248631919,0.000144643,2.94676e-05,0.0117805,7.96401e-05,0.0111471,0.0,0.0,0.152383,0.0,0.0,3.11239e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000416611,0.0,0.0,nan,0.0,0.152383,0.00194872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248832151,0.000507281,2.94524e-05,0.0139505,8.28268e-05,0.0111845,0.0,0.0,0.153707,0.0,0.0,3.11198e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000315471,0.0,0.0,nan,0.0,0.153707,0.00153353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249022378,0.00171737,2.94064e-05,0.0094852,0.000107502,0.0111237,0.0,0.0,0.152593,0.0,0.0,3.11217e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00103278,0.0,0.0,nan,0.0,0.152593,0.00167865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249222607,1.20364e-05,2.94483e-05,0.00683307,0.000108165,0.0111048,0.0,0.0,0.152015,0.0,0.0,3.11335e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000278981,0.0,0.0,nan,0.0,0.152015,0.000523144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249422840,0.00191801,2.94629e-05,0.011121,4.87983e-05,0.0111429,0.0,0.0,0.153351,0.0,0.0,3.11291e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000108993,0.0,0.0,nan,0.0,0.153351,0.000494773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249623071,0.0095238,2.94663e-05,0.00268315,2.21898e-05,0.0111285,0.0,0.0,0.152774,0.0,0.0,3.11402e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000168933,0.0,0.0,nan,0.0,0.152774,0.00106864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249823306,0.00813912,2.95044e-05,0.00534119,4.66721e-06,0.0111681,0.0,0.0,0.154097,0.0,0.0,3.11353e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.48769e-05,0.0,0.0,nan,0.0,0.154097,0.00113244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250023537,0.00209629,2.95064e-05,0.000177671,2.72176e-05,0.0111494,0.0,0.0,0.153498,0.0,0.0,3.11304e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.01168e-05,0.0,0.0,nan,0.0,0.153498,9.38916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250223770,0.00445662,2.95367e-05,0.000953371,0.000125138,0.0111306,0.0,0.0,0.152904,0.0,0.0,3.11414e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.23503e-05,0.0,0.0,nan,0.0,0.152904,0.00114826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250424003,0.00562796,2.9521e-05,0.000492363,3.2531e-05,0.0111119,0.0,0.0,0.152316,0.0,0.0,3.11368e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00034397,0.0,0.0,nan,0.0,0.152316,0.000869255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
