timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
141099398,0.00275643,1.57396e-07,0.000110629,0.00201698,0.010796,0.0,0.0,0.151834,0.0,0.0,3.38857e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.55685e-05,0.0,0.0,nan,0.0,0.151834,9.2549e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141109317,0.00275643,1.57369e-07,0.000110629,0.00201698,0.0108353,0.0,0.0,0.152349,0.0,0.0,3.38957e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.55685e-05,0.0,0.0,nan,0.0,0.152349,9.2549e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141298027,0.00020429,1.55973e-07,2.09734e-05,0.00195567,0.0107803,0.0,0.0,0.151274,0.0,0.0,3.38742e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014979,0.0,0.0,nan,0.0,0.151274,0.00239589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141496716,0.00252568,1.58254e-07,0.000477682,0.00221047,0.010819,0.0,0.0,0.152602,0.0,0.0,3.3863e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000140159,0.0,0.0,nan,0.0,0.152602,0.00102823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141705275,0.00293607,1.57449e-07,8.70068e-05,0.0022759,0.0108424,0.0,0.0,0.152552,0.0,0.0,3.38618e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.70281e-05,0.0,0.0,nan,0.0,0.152552,0.00059542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141894200,0.00213775,1.58124e-07,0.000351179,0.0021712,0.0108375,0.0,0.0,0.153346,0.0,0.0,3.38409e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.8837e-06,0.0,0.0,nan,0.0,0.153346,0.00179349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142107497,0.00227162,1.58304e-07,0.000278833,0.0023792,0.0108565,0.0,0.0,0.153263,0.0,0.0,3.38402e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.93688e-05,0.0,0.0,nan,0.0,0.153263,0.00083978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142296206,0.0034769,1.57554e-07,1.01351e-05,0.00213256,0.0107988,0.0,0.0,0.152136,0.0,0.0,3.3843e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.57991e-05,0.0,0.0,nan,0.0,0.152136,0.000727118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142499814,0.00112764,1.58973e-07,4.79944e-05,0.00236621,0.0108325,0.0,0.0,0.153427,0.0,0.0,3.38327e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.38677e-05,0.0,0.0,nan,0.0,0.153427,0.00131154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142698638,0.00244529,1.57845e-07,1.49875e-05,0.00236349,0.0108151,0.0,0.0,0.152823,0.0,0.0,3.38226e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000114377,0.0,0.0,nan,0.0,0.152823,0.000740222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142897101,0.00194033,1.5902e-07,0.000745589,0.00239789,0.0107985,0.0,0.0,0.152232,0.0,0.0,3.38127e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.14965e-05,0.0,0.0,nan,0.0,0.152232,0.00104027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143100722,0.000428158,1.59201e-07,0.000191369,0.00240899,0.0107817,0.0,0.0,0.15164,0.0,0.0,3.38029e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.24224e-06,0.0,0.0,nan,0.0,0.15164,0.000213291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143304315,0.000675826,1.59056e-07,0.00094675,0.00237134,0.0108204,0.0,0.0,0.152959,0.0,0.0,3.37934e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.72368e-05,0.0,0.0,nan,0.0,0.152959,0.000730747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
