timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
198102076,0.000507209,3.68925e-05,3.45771e-07,4.51527e-05,0.0105341,0.0,0.0,0.151365,0.0,0.0,3.28629e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.24025e-05,0.0,0.0,nan,0.0,0.151365,4.52787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198112039,0.000507209,3.69202e-05,3.45771e-07,4.51527e-05,0.0105719,0.0,0.0,0.151874,0.0,0.0,3.28729e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.24025e-05,0.0,0.0,nan,0.0,0.151874,4.52787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198310697,0.000322041,3.69252e-05,0.00050538,3.98173e-05,0.0105587,0.0,0.0,0.151326,0.0,0.0,3.28727e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.71803e-05,0.0,0.0,nan,0.0,0.151326,0.00184966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198509386,0.000396734,3.69255e-05,2.57281e-05,4.55368e-05,0.0105458,0.0,0.0,0.150787,0.0,0.0,3.28726e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000151157,0.0,0.0,nan,0.0,0.150787,0.000551459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198708076,0.00221318,3.69303e-05,2.2477e-05,2.97752e-05,0.0105856,0.0,0.0,0.152123,0.0,0.0,3.28724e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.07897e-05,0.0,0.0,nan,0.0,0.152123,0.00152238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198911731,0.000216303,3.6934e-05,7.92996e-05,4.59657e-05,0.010572,0.0,0.0,0.151577,0.0,0.0,3.28723e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.03246e-05,0.0,0.0,nan,0.0,0.151577,0.00111368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199110425,0.00104023,3.69361e-05,0.00174152,6.28985e-05,0.0105616,0.0,0.0,0.151051,0.0,0.0,3.28723e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.16332e-05,0.0,0.0,nan,0.0,0.151051,0.000485293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199309109,0.000403963,3.69415e-05,3.83561e-07,9.7658e-05,0.0105482,0.0,0.0,0.150523,0.0,0.0,3.28724e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.72216e-05,0.0,0.0,nan,0.0,0.150523,0.00166967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199507799,0.000103812,3.69424e-05,0.00120174,7.4044e-05,0.0105882,0.0,0.0,0.151869,0.0,0.0,3.28726e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.01423e-06,0.0,0.0,nan,0.0,0.151869,0.000958109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199706498,1.72109e-05,3.70079e-05,1.29099e-05,6.2141e-05,0.0105745,0.0,0.0,0.151338,0.0,0.0,3.28949e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.93636e-05,0.0,0.0,nan,0.0,0.151338,0.000989128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199905252,0.000814567,3.701e-05,7.82549e-05,0.000108228,0.0105576,0.0,0.0,0.150798,0.0,0.0,3.28949e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.26896e-05,0.0,0.0,nan,0.0,0.150798,0.00116727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200103865,8.15321e-08,3.70121e-05,0.000334952,7.00209e-05,0.0105914,0.0,0.0,0.152127,0.0,0.0,3.28951e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.68595e-05,0.0,0.0,nan,0.0,0.152127,0.000368154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200307572,0.00100403,3.70132e-05,0.000275759,0.000108725,0.0105734,0.0,0.0,0.15156,0.0,0.0,3.28952e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.2916e-07,0.0,0.0,nan,0.0,0.15156,0.000476733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200511178,0.000219929,3.70172e-05,0.00165125,0.000139164,0.010558,0.0,0.0,0.151001,0.0,0.0,3.28955e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.46034e-05,0.0,0.0,nan,0.0,0.151001,0.00144983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200709870,0.00137716,3.70186e-05,0.000977866,0.000158011,0.0105948,0.0,0.0,0.152305,0.0,0.0,3.28959e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.90704e-05,0.0,0.0,nan,0.0,0.152305,0.000335646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200908556,0.000742924,3.70163e-05,0.00321232,0.000135374,0.0105735,0.0,0.0,0.151687,0.0,0.0,3.28964e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000125104,0.0,0.0,nan,0.0,0.151687,0.000610307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201112230,0.00056527,3.70184e-05,0.000640885,0.000114282,0.0106084,0.0,0.0,0.152961,0.0,0.0,3.28969e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000285985,0.0,0.0,nan,0.0,0.152961,5.0946e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201310902,0.000767483,3.70151e-05,0.000159939,0.000110358,0.0105891,0.0,0.0,0.15233,0.0,0.0,3.28976e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.02897e-05,0.0,0.0,nan,0.0,0.15233,8.34635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201509805,0.000370949,3.70106e-05,7.05789e-06,0.000127424,0.0106231,0.0,0.0,0.15359,0.0,0.0,3.28983e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001339,0.0,0.0,nan,0.0,0.15359,3.59143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201703313,0.000157192,3.69394e-05,0.000266063,0.000111581,0.0105659,0.0,0.0,0.152429,0.0,0.0,3.28891e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000159916,0.0,0.0,nan,0.0,0.152429,4.35409e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201902002,9.33224e-05,3.68882e-05,0.00227496,7.49e-05,0.0105999,0.0,0.0,0.153684,0.0,0.0,3.289e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000161106,0.0,0.0,nan,0.0,0.153684,6.62743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202105658,0.000226034,3.69995e-05,0.0004528,7.23714e-05,0.01058,0.0,0.0,0.153023,0.0,0.0,3.28909e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013366,0.0,0.0,nan,0.0,0.153023,0.000167787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202304451,0.00141456,3.72429e-05,2.68723e-05,8.58261e-05,0.0105608,0.0,0.0,0.152378,0.0,0.0,3.28917e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.81906e-05,0.0,0.0,nan,0.0,0.152378,0.000345835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202512973,0.000222485,3.73705e-05,9.62182e-05,4.90219e-05,0.0105799,0.0,0.0,0.152252,0.0,0.0,3.29027e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.19775e-05,0.0,0.0,nan,0.0,0.152252,0.000837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202711660,0.000429557,3.71509e-05,1.02271e-05,4.65589e-05,0.0106162,0.0,0.0,0.15353,0.0,0.0,3.29037e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.31142e-05,0.0,0.0,nan,0.0,0.15353,0.00145183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202910355,0.000268787,3.65142e-05,3.98781e-05,7.58482e-05,0.0105993,0.0,0.0,0.152901,0.0,0.0,3.29045e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000193377,0.0,0.0,nan,0.0,0.152901,0.00140082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203109131,0.000895002,3.57975e-05,0.000214072,0.000116268,0.0105805,0.0,0.0,0.152274,0.0,0.0,3.29048e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9903e-05,0.0,0.0,nan,0.0,0.152274,0.000902381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203302760,0.00212494,3.51965e-05,0.0019224,6.64251e-05,0.0105776,0.0,0.0,0.153024,0.0,0.0,3.29168e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.54335e-07,0.0,0.0,nan,0.0,0.153024,0.00106349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203501449,0.00258979,3.4462e-05,0.000210015,0.000153507,0.01056,0.0,0.0,0.152382,0.0,0.0,3.29162e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000103275,0.0,0.0,nan,0.0,0.152382,0.00137611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203710073,0.00362463,3.37705e-05,0.000136714,9.04634e-05,0.0105787,0.0,0.0,0.152229,0.0,0.0,3.29043e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.55326e-07,0.0,0.0,nan,0.0,0.152229,0.00145463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203908818,0.00252267,3.347e-05,9.80191e-06,0.000170416,0.0106141,0.0,0.0,0.153487,0.0,0.0,3.29264e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.21881e-05,0.0,0.0,nan,0.0,0.153487,0.00120942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204107451,0.00146388,3.33033e-05,0.00608909,0.000255656,0.0105902,0.0,0.0,0.152829,0.0,0.0,3.29247e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.88151e-05,0.0,0.0,nan,0.0,0.152829,9.17786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204311110,0.015285,3.37959e-05,0.00156976,4.24644e-05,0.0105677,0.0,0.0,0.15218,0.0,0.0,3.29204e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.92876e-05,0.0,0.0,nan,0.0,0.15218,0.00117556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204509796,0.0137102,3.46948e-05,0.00354732,0.000180777,0.0106051,0.0,0.0,0.15345,0.0,0.0,3.29143e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010849,0.0,0.0,nan,0.0,0.15345,0.000862057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204708510,0.0123038,3.63575e-05,0.000528963,0.000114279,0.0105888,0.0,0.0,0.152822,0.0,0.0,3.29106e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.24122e-06,0.0,0.0,nan,0.0,0.152822,0.000388032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204907178,0.019884,3.70913e-05,0.00035876,2.82113e-05,0.010572,0.0,0.0,0.152195,0.0,0.0,3.29086e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2384e-07,0.0,0.0,nan,0.0,0.152195,0.00112466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205105864,0.00545635,3.67017e-05,0.00160335,2.245e-05,0.010621,0.0,0.0,0.153579,0.0,0.0,3.29099e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.18074e-06,0.0,0.0,nan,0.0,0.153579,0.00343449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
