timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
218179531,7.6650904e-05,3.7560414e-05,4.6872515e-06,8.371894e-05,0.009438127,0.0,0.0,0.14890799,0.0,0.0,3.379303e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8038325e-05,0.0,0.0,nan,0.0,0.14890799,1.9340117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218194240,7.6650904e-05,3.758861e-05,4.6872515e-06,8.371894e-05,0.009469495,0.0,0.0,0.14938746,0.0,0.0,3.380303e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8038325e-05,0.0,0.0,nan,0.0,0.14938746,1.9340117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218382998,0.00012913458,3.7547692e-05,0.00021229488,0.00010894747,0.009423793,0.0,0.0,0.14835253,0.0,0.0,3.378245e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016318019,0.0,0.0,nan,0.0,0.14835253,0.00021750023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218591616,0.00012972532,3.7565842e-05,0.0001223445,9.869882e-05,0.009488637,0.0,0.0,0.15010604,0.0,0.0,3.378214e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013490698,0.0,0.0,nan,0.0,0.15010604,0.0010190118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218790305,8.466924e-05,3.7551803e-05,0.0005711553,0.00015654339,0.009474839,0.0,0.0,0.14955579,0.0,0.0,3.37719e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.162335e-05,0.0,0.0,nan,0.0,0.14955579,0.0007986444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218988996,0.00076161174,3.754122e-05,5.666197e-05,0.000181111,0.009460668,0.0,0.0,0.14900394,0.0,0.0,3.3761865e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.237934e-05,0.0,0.0,nan,0.0,0.14900394,0.00025403968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219187681,8.926418e-05,3.7527665e-05,4.028263e-05,0.00019939862,0.009446848,0.0,0.0,0.14845647,0.0,0.0,3.3751935e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.470708e-05,0.0,0.0,nan,0.0,0.14845647,0.0008280313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219391337,0.000597764,3.751426e-05,0.00010650115,0.00013640373,0.009480239,0.0,0.0,0.1497328,0.0,0.0,3.3742096e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0228583e-05,0.0,0.0,nan,0.0,0.1497328,0.00027444182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219590033,5.6110516e-06,3.7504695e-05,0.00021269325,0.00021417407,0.009466862,0.0,0.0,0.14919187,0.0,0.0,3.3732635e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4643793e-06,0.0,0.0,nan,0.0,0.14919187,0.00016407389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219788869,0.00010047933,3.7495713e-05,0.00013291425,0.00025341814,0.009453864,0.0,0.0,0.14866021,0.0,0.0,3.3723323e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.790495e-06,0.0,0.0,nan,0.0,0.14866021,0.0005974825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219987402,0.00026352413,3.7484144e-05,0.00023569634,0.00025933917,0.009487674,0.0,0.0,0.14994507,0.0,0.0,3.3713993e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000103487786,0.0,0.0,nan,0.0,0.14994507,0.00061467476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220191073,0.00041114647,3.7531914e-05,2.4868852e-05,0.00030277198,0.009472185,0.0,0.0,0.14940324,0.0,0.0,3.372788e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.912313e-05,0.0,0.0,nan,0.0,0.14940324,0.00051742553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220389745,0.000251954,3.746246e-05,1.4368376e-06,0.0002737437,0.009459372,0.0,0.0,0.14888002,0.0,0.0,3.3695925e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9981347e-05,0.0,0.0,nan,0.0,0.14888002,0.00042450769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220588557,5.4053755e-05,3.7513408e-05,0.0021795218,0.00033804702,0.009444619,0.0,0.0,0.14834994,0.0,0.0,3.3710045e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.476176e-07,0.0,0.0,nan,0.0,0.14834994,0.0002877548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220792091,0.00020863456,3.743626e-05,9.855291e-06,0.00026623585,0.009431826,0.0,0.0,0.14783221,0.0,0.0,3.3678345e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.1842616e-05,0.0,0.0,nan,0.0,0.14783221,0.0010310546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220990777,0.00019985538,3.7489346e-05,0.00023689265,0.000282417,0.009466426,0.0,0.0,0.14912748,0.0,0.0,3.3692882e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7696831e-05,0.0,0.0,nan,0.0,0.14912748,0.00052848936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221184498,0.0011980932,3.7450518e-05,1.7656163e-05,0.00033728324,0.009422788,0.0,0.0,0.14813587,0.0,0.0,3.3674622e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.836142e-06,0.0,0.0,nan,0.0,0.14813587,2.9557968e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221393296,0.000216734,3.7470218e-05,0.0007065872,0.00024309207,0.009442274,0.0,0.0,0.14810677,0.0,0.0,3.3676482e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.2069358e-05,0.0,0.0,nan,0.0,0.14810677,5.695849e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221591809,0.00033123422,3.746e-05,5.8568203e-05,0.00019533322,0.009476744,0.0,0.0,0.14940795,0.0,0.0,3.366847e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2605527e-05,0.0,0.0,nan,0.0,0.14940795,0.0001392323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221785530,0.00013133435,3.742213e-05,8.427904e-06,0.00021084478,0.009433435,0.0,0.0,0.14842552,0.0,0.0,3.365056e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4279354e-06,0.0,0.0,nan,0.0,0.14842552,2.2029866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221984265,0.0007938355,3.7410573e-05,1.3089705e-06,0.00023125317,0.009421554,0.0,0.0,0.14793573,0.0,0.0,3.3642967e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.301963e-05,0.0,0.0,nan,0.0,0.14793573,1.3057999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222192930,5.8555503e-05,3.7432943e-05,9.651439e-05,0.00022561853,0.009486625,0.0,0.0,0.14970692,0.0,0.0,3.364544e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6908674e-05,0.0,0.0,nan,0.0,0.14970692,1.4666028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222391530,0.000291446,3.7417914e-05,2.201997e-05,0.00017021286,0.009473254,0.0,0.0,0.14918344,0.0,0.0,3.363802e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8362852e-08,0.0,0.0,nan,0.0,0.14918344,0.00011660071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222590218,0.00038518463,3.74089e-05,0.00010796152,0.00021382683,0.009454789,0.0,0.0,0.14864315,0.0,0.0,3.363062e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.789862e-07,0.0,0.0,nan,0.0,0.14864315,5.1195514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222793874,0.0002852186,3.739603e-05,4.771559e-06,0.00036413947,0.009488325,0.0,0.0,0.14993176,0.0,0.0,3.362332e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0834562e-05,0.0,0.0,nan,0.0,0.14993176,5.3835618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222992608,0.0015638812,3.738976e-05,0.000101174846,0.00041471104,0.009474827,0.0,0.0,0.14940338,0.0,0.0,3.3616186e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8627812e-05,0.0,0.0,nan,0.0,0.14940338,7.406739e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223191306,0.00012925026,3.738108e-05,6.065432e-05,0.0005204543,0.009461051,0.0,0.0,0.14887747,0.0,0.0,3.360913e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3154854e-05,0.0,0.0,nan,0.0,0.14887747,2.2933833e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223389939,5.2720432e-05,3.7369715e-05,2.0751648e-05,0.00068637764,0.009448296,0.0,0.0,0.1483597,0.0,0.0,3.3602256e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.510854e-07,0.0,0.0,nan,0.0,0.1483597,5.6244644e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223583674,0.0005273155,3.7429105e-05,0.00029680703,0.00092636014,0.009448459,0.0,0.0,0.14917116,0.0,0.0,3.3607978e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4222823e-05,0.0,0.0,nan,0.0,0.14917116,1.09288085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223792298,0.0011869889,3.7384965e-05,0.00084410736,0.0007608297,0.00946813,0.0,0.0,0.1491315,0.0,0.0,3.3588535e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018297441,0.0,0.0,nan,0.0,0.1491315,3.8953835e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223990973,9.949572e-06,3.7382622e-05,7.3202675e-05,0.00096449914,0.009456857,0.0,0.0,0.14862452,0.0,0.0,3.3582147e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1993553e-05,0.0,0.0,nan,0.0,0.14862452,5.736252e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224189680,0.0005653707,3.745074e-05,0.0005848075,0.00084419746,0.009442511,0.0,0.0,0.14810976,0.0,0.0,3.3598322e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000132857,0.0,0.0,nan,0.0,0.14810976,8.115104e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224393315,0.0007482035,3.7452468e-05,0.00043568312,0.0009752828,0.009475473,0.0,0.0,0.14940253,0.0,0.0,3.359173e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.3732685e-05,0.0,0.0,nan,0.0,0.14940253,3.035944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224592042,4.752181e-05,3.7390462e-05,0.0003488028,0.0010822901,0.009463187,0.0,0.0,0.14888446,0.0,0.0,3.356293e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.5099894e-06,0.0,0.0,nan,0.0,0.14888446,1.3379532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
