timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
42339918,0.000553419,1.24104e-06,0.0012533,0.00108364,0.0130938,0.0,0.0,0.156663,0.0,0.0,1.93206e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024228,0.0,0.0,nan,0.0,0.156663,4.79572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42349846,0.000553419,0.0,0.0012533,0.00108364,0.0131413,0.0,0.0,0.157238,0.0,0.0,1.93128e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024228,0.0,0.0,nan,0.0,0.157238,3.79223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42538628,8.48349e-05,1.23014e-06,0.000103678,0.00121034,0.0129471,0.0,0.0,0.156067,0.0,0.0,1.9257e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000640002,0.0,0.0,nan,0.0,0.156067,0.000652661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42737190,0.0010077,1.21973e-06,0.000283012,0.00142181,0.0127944,0.0,0.0,0.155483,0.0,0.0,1.91909e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000520535,0.0,0.0,nan,0.0,0.155483,0.00153562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42945769,0.000752826,1.21013e-06,0.00015147,0.00145081,0.0127508,0.0,0.0,0.15746,0.0,0.0,1.91137e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00110276,0.0,0.0,nan,0.0,0.15746,0.000267615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43149360,0.00010265,1.20084e-06,9.09124e-07,0.00172307,0.0125973,0.0,0.0,0.156859,0.0,0.0,1.90521e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000387612,0.0,0.0,nan,0.0,0.156859,7.43284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43348032,0.00074993,1.19174e-06,0.000149089,0.00180153,0.0124536,0.0,0.0,0.156257,0.0,0.0,1.89681e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000693342,0.0,0.0,nan,0.0,0.156257,0.000102444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43541670,5.12752e-05,1.18367e-06,2.29755e-05,0.00175495,0.0123256,0.0,0.0,0.157091,0.0,0.0,1.89012e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000345587,0.0,0.0,nan,0.0,0.157091,0.000792497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43745271,6.72406e-06,1.17546e-06,0.00156811,0.00189854,0.012188,0.0,0.0,0.156484,0.0,0.0,1.88226e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000404521,0.0,0.0,nan,0.0,0.156484,0.00115499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43943908,0.00346934,1.16772e-06,0.000318353,0.00229998,0.0120487,0.0,0.0,0.155853,0.0,0.0,1.87416e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000749829,0.0,0.0,nan,0.0,0.155853,0.00301919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44142545,6.40354e-05,1.16075e-06,2.29864e-06,0.0022693,0.0119107,0.0,0.0,0.155233,0.0,0.0,1.86581e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000173197,0.0,0.0,nan,0.0,0.155233,0.00305754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44341182,6.19405e-05,1.15506e-06,5.98981e-05,0.0022447,0.0118353,0.0,0.0,0.156588,0.0,0.0,1.85721e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00175524,0.0,0.0,nan,0.0,0.156588,0.000661567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44539820,0.000367228,1.14988e-06,0.00146315,0.00245349,0.0117,0.0,0.0,0.155948,0.0,0.0,1.84837e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.54141e-06,0.0,0.0,nan,0.0,0.155948,0.00156021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44748388,6.80698e-05,1.14166e-06,0.000425093,0.00252742,0.0116046,0.0,0.0,0.155851,0.0,0.0,1.83938e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000126232,0.0,0.0,nan,0.0,0.155851,0.00249252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44947040,0.000118578,1.13563e-06,0.000172504,0.00244296,0.0115385,0.0,0.0,0.157187,0.0,0.0,1.83007e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019131,0.0,0.0,nan,0.0,0.157187,0.000793441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45140698,0.00191392,1.12982e-06,0.000166859,0.00265392,0.0113662,0.0,0.0,0.155941,0.0,0.0,1.82168e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.28032e-05,0.0,0.0,nan,0.0,0.155941,0.000995666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45344300,0.000874409,1.12441e-06,0.00147651,0.00236123,0.0113073,0.0,0.0,0.157245,0.0,0.0,1.81062e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00149401,0.0,0.0,nan,0.0,0.157245,0.000103072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45542938,1.27023e-05,1.11914e-06,9.04876e-05,0.00227768,0.0111957,0.0,0.0,0.156522,0.0,0.0,1.80062e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.87219e-05,0.0,0.0,nan,0.0,0.156522,6.26791e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45741623,0.00367236,1.11542e-06,5.65537e-05,0.00186611,0.0110814,0.0,0.0,0.155808,0.0,0.0,1.79042e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.81143e-07,0.0,0.0,nan,0.0,0.155808,8.86476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45940217,0.00252472,1.1199e-06,1.18961e-05,0.00138832,0.0109817,0.0,0.0,0.155099,0.0,0.0,1.78137e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000958289,0.0,0.0,nan,0.0,0.155099,0.000373226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46148780,0.000450185,1.11879e-06,0.00306644,0.00113991,0.0109754,0.0,0.0,0.156918,0.0,0.0,1.76947e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000210415,0.0,0.0,nan,0.0,0.156918,0.0018907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46347417,0.00033946,1.11111e-06,0.00454025,0.00109003,0.0108664,0.0,0.0,0.156188,0.0,0.0,1.75862e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000119366,0.0,0.0,nan,0.0,0.156188,0.0027458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46546054,0.000525531,1.10155e-06,2.20878e-05,0.000695597,0.010763,0.0,0.0,0.155463,0.0,0.0,1.74758e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000126431,0.0,0.0,nan,0.0,0.155463,0.00274518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46739727,0.00235743,1.09565e-06,0.00583175,0.000938259,0.010682,0.0,0.0,0.156161,0.0,0.0,1.73771e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019323,0.0,0.0,nan,0.0,0.156161,0.00425916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46943329,0.00436447,1.1e-06,0.00347948,0.000622545,0.0105854,0.0,0.0,0.155412,0.0,0.0,1.7263e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000243005,0.0,0.0,nan,0.0,0.155412,0.00666261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47142122,0.00782518,1.10661e-06,0.000838917,0.000947288,0.010492,0.0,0.0,0.154683,0.0,0.0,1.71474e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.07091e-05,0.0,0.0,nan,0.0,0.154683,0.00828652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47340619,0.00302877,1.11566e-06,0.00577151,0.000633833,0.0104527,0.0,0.0,0.155924,0.0,0.0,1.70295e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000166756,0.0,0.0,nan,0.0,0.155924,0.00900986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47539240,0.00397348,1.11807e-06,0.0193197,0.000796227,0.0103582,0.0,0.0,0.155179,0.0,0.0,1.69088e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.26315e-05,0.0,0.0,nan,0.0,0.155179,0.00968267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47742844,0.0147516,1.09031e-06,0.00710632,0.000345224,0.0102643,0.0,0.0,0.154414,0.0,0.0,1.67856e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.87631e-05,0.0,0.0,nan,0.0,0.154414,0.00958632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47941595,0.0135406,1.08779e-06,0.000989755,0.000446427,0.0102243,0.0,0.0,0.155601,0.0,0.0,1.66611e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.05798e-05,0.0,0.0,nan,0.0,0.155601,0.0110933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48140126,0.0344114,1.12809e-06,0.00114472,0.00121469,0.0101388,0.0,0.0,0.154864,0.0,0.0,1.65368e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000283952,0.0,0.0,nan,0.0,0.154864,0.0114879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48338755,3.4778e-05,6.87528e-06,0.00340974,0.000748132,0.0100541,0.0,0.0,0.154121,0.0,0.0,1.64282e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000328617,0.0,0.0,nan,0.0,0.154121,0.00237461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48537392,0.00295232,4.05059e-06,0.0050381,0.000545221,0.00992051,0.0,0.0,0.15531,0.0,0.0,1.64462e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.8697e-05,0.0,0.0,nan,0.0,0.15531,0.000833953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48746064,0.0152531,3.04542e-06,0.00541496,0.000765633,0.00983746,0.0,0.0,0.155041,0.0,0.0,1.64652e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000151726,0.0,0.0,nan,0.0,0.155041,7.64408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48944600,0.0107705,2.66628e-06,0.0122348,0.000586611,0.00978647,0.0,0.0,0.154242,0.0,0.0,1.64833e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.05676e-05,0.0,0.0,nan,0.0,0.154242,3.24567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49148208,0.0072668,2.47236e-06,0.0114629,0.000314531,0.00978729,0.0,0.0,0.153432,0.0,0.0,1.65013e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7571e-05,0.0,0.0,nan,0.0,0.153432,9.97735e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49341921,0.00877681,2.41899e-06,3.13184e-05,0.000109829,0.00985629,0.0,0.0,0.154061,0.0,0.0,1.65182e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.74821e-05,0.0,0.0,nan,0.0,0.154061,8.7329e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
