timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
565000354,0.000383432,2.94371e-05,0.0131448,2.62918e-05,0.0107759,0.0,0.0,0.151254,0.0,0.0,3.13649e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00154877,0.0,0.0,nan,0.0,0.151254,6.49023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565010360,0.000383432,2.94222e-05,0.0131448,2.62918e-05,0.0108153,0.0,0.0,0.151767,0.0,0.0,3.13591e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00154877,0.0,0.0,nan,0.0,0.151767,1.87806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565200523,0.00041166,2.9421e-05,0.0131532,2.03599e-05,0.0108116,0.0,0.0,0.152565,0.0,0.0,3.13583e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.68707e-07,0.0,0.0,nan,0.0,0.152565,5.27383e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565400699,9.08946e-05,2.94078e-05,0.0123753,1.04345e-05,0.0107963,0.0,0.0,0.151995,0.0,0.0,3.13516e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000357838,0.0,0.0,nan,0.0,0.151995,8.08503e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565600875,0.000977049,2.94319e-05,0.0100548,2.76176e-06,0.0107776,0.0,0.0,0.151418,0.0,0.0,3.13608e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000303297,0.0,0.0,nan,0.0,0.151418,6.03589e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565801050,0.000420309,2.94125e-05,0.010432,2.11075e-06,0.0108169,0.0,0.0,0.152744,0.0,0.0,3.1354e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000881894,0.0,0.0,nan,0.0,0.152744,6.13378e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566001226,0.000206363,2.94297e-05,0.0127458,1.02488e-05,0.0108013,0.0,0.0,0.152179,0.0,0.0,3.13629e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000725327,0.0,0.0,nan,0.0,0.152179,1.017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566201401,0.000492738,2.94319e-05,0.0185547,3.10163e-06,0.0107861,0.0,0.0,0.151618,0.0,0.0,3.13559e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000305845,0.0,0.0,nan,0.0,0.151618,1.04436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566401577,0.00104943,2.94567e-05,0.022447,2.57013e-06,0.010826,0.0,0.0,0.152954,0.0,0.0,3.13647e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00117437,0.0,0.0,nan,0.0,0.152954,7.09665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566601753,0.000452449,2.94401e-05,0.0118579,1.78199e-05,0.0108086,0.0,0.0,0.152387,0.0,0.0,3.13578e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00171224,0.0,0.0,nan,0.0,0.152387,2.72566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
