timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
40743190,0.000473343,8.41476e-05,5.48124e-05,0.000306094,0.00910102,0.0,0.0,0.150859,0.0,0.0,2.02495e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.09975e-06,0.0,0.0,nan,0.0,0.150859,0.000391959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40753121,0.000473343,8.39456e-05,5.48124e-05,0.000306094,0.00912916,0.0,0.0,0.15134,0.0,0.0,2.0199e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.09975e-06,0.0,0.0,nan,0.0,0.15134,0.000378286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40946834,0.00146053,8.35609e-05,0.000100498,0.000382775,0.00911132,0.0,0.0,0.152011,0.0,0.0,1.98085e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.57528e-07,0.0,0.0,nan,0.0,0.152011,0.00205426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41145517,0.00231376,8.29786e-05,3.08951e-07,0.000376486,0.00907597,0.0,0.0,0.151289,0.0,0.0,1.93808e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.78837e-05,0.0,0.0,nan,0.0,0.151289,0.000781085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41344200,9.63945e-05,8.24059e-05,4.768e-05,0.000447852,0.0090431,0.0,0.0,0.150595,0.0,0.0,1.89667e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.02809e-05,0.0,0.0,nan,0.0,0.150595,0.000966417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41542926,0.000274819,8.18324e-05,0.000117685,0.000475807,0.00901148,0.0,0.0,0.149912,0.0,0.0,1.85651e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000271325,0.0,0.0,nan,0.0,0.149912,0.00123316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41751501,0.00389187,8.13789e-05,5.80202e-06,0.00039351,0.00900638,0.0,0.0,0.149706,0.0,0.0,1.81766e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.2594e-05,0.0,0.0,nan,0.0,0.149706,0.00109596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41950184,0.0011711,8.08262e-05,0.00137234,0.00048788,0.0090229,0.0,0.0,0.150884,0.0,0.0,1.77991e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.87017e-05,0.0,0.0,nan,0.0,0.150884,0.000684933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42148867,0.000607488,8.02805e-05,0.000112553,0.000650548,0.00899172,0.0,0.0,0.150211,0.0,0.0,1.74326e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.19975e-06,0.0,0.0,nan,0.0,0.150211,0.00191351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42352518,0.00137109,7.97384e-05,0.000405502,0.000657172,0.00896371,0.0,0.0,0.149549,0.0,0.0,1.70771e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.09404e-05,0.0,0.0,nan,0.0,0.149549,0.000652045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42551202,0.000948395,7.92081e-05,2.95879e-05,0.000688693,0.00898704,0.0,0.0,0.15074,0.0,0.0,1.67322e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000188158,0.0,0.0,nan,0.0,0.15074,0.000626446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42749884,0.000527847,7.86809e-05,0.000531938,0.000667417,0.00896568,0.0,0.0,0.150092,0.0,0.0,1.63975e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000103443,0.0,0.0,nan,0.0,0.150092,0.00059345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42948568,3.47009e-05,7.81564e-05,0.000201376,0.000857319,0.00894483,0.0,0.0,0.149453,0.0,0.0,1.60726e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.47322e-05,0.0,0.0,nan,0.0,0.149453,0.000906857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43142284,0.000748096,7.78153e-05,3.94871e-05,0.000860838,0.00894327,0.0,0.0,0.150182,0.0,0.0,1.57928e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011091,0.0,0.0,nan,0.0,0.150182,0.000956495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43351081,0.00164681,7.71265e-05,0.000388389,0.000879329,0.00894968,0.0,0.0,0.15003,0.0,0.0,1.54512e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.66213e-06,0.0,0.0,nan,0.0,0.15003,0.000571462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43544617,0.00154099,7.67887e-05,0.00178177,0.000766012,0.00889966,0.0,0.0,0.148942,0.0,0.0,1.51876e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.64498e-05,0.0,0.0,nan,0.0,0.148942,0.000685681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43748268,0.000634301,7.62827e-05,5.81813e-06,0.000746997,0.00891985,0.0,0.0,0.150135,0.0,0.0,1.48982e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.32712e-06,0.0,0.0,nan,0.0,0.150135,3.23248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43946955,2.91914e-05,7.57967e-05,0.00039678,0.000695854,0.00889804,0.0,0.0,0.149517,0.0,0.0,1.46173e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.78615e-07,0.0,0.0,nan,0.0,0.149517,0.000186894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44145811,0.000245143,7.53157e-05,0.00247602,0.000628215,0.00887588,0.0,0.0,0.148913,0.0,0.0,1.43443e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.69891e-05,0.0,0.0,nan,0.0,0.148913,9.19234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44344318,6.88415e-05,7.48408e-05,0.000107095,0.000593501,0.00885295,0.0,0.0,0.148311,0.0,0.0,1.40789e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.24576e-05,0.0,0.0,nan,0.0,0.148311,0.000113912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44543001,0.000109185,7.43758e-05,0.000102536,0.000570093,0.0088745,0.0,0.0,0.149525,0.0,0.0,1.38211e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000147215,0.0,0.0,nan,0.0,0.149525,6.13713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44741685,1.07496e-05,7.39008e-05,4.77105e-06,0.000468793,0.00885073,0.0,0.0,0.148929,0.0,0.0,1.35704e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.38109e-06,0.0,0.0,nan,0.0,0.148929,5.50758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44950413,0.000154512,7.35242e-05,0.000261865,0.0005214,0.00885477,0.0,0.0,0.1488,0.0,0.0,1.33277e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.64313e-06,0.0,0.0,nan,0.0,0.1488,2.56467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45148987,0.000199886,7.30665e-05,2.24943e-05,0.000449455,0.00883155,0.0,0.0,0.148203,0.0,0.0,1.30907e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000109927,0.0,0.0,nan,0.0,0.148203,6.37331e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45352640,1.72258e-05,7.2605e-05,0.0010698,0.000364609,0.00885398,0.0,0.0,0.149424,0.0,0.0,1.28603e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.26967e-05,0.0,0.0,nan,0.0,0.149424,8.56577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45551320,0.000148905,7.21484e-05,0.000138154,0.00033101,0.00883326,0.0,0.0,0.148842,0.0,0.0,1.26362e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.36054e-05,0.0,0.0,nan,0.0,0.148842,3.06089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45750135,0.00018657,7.17044e-05,2.08652e-05,0.000254301,0.0088109,0.0,0.0,0.148267,0.0,0.0,1.24183e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.81426e-06,0.0,0.0,nan,0.0,0.148267,0.000145459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45943719,0.000173089,7.14122e-05,2.17909e-05,0.000274954,0.0088074,0.0,0.0,0.149029,0.0,0.0,1.22307e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000153212,0.0,0.0,nan,0.0,0.149029,8.52221e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46147372,0.00046536,7.07462e-05,8.08946e-05,0.000195915,0.00879006,0.0,0.0,0.14847,0.0,0.0,1.19992e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.13475e-05,0.0,0.0,nan,0.0,0.14847,3.17513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46346053,0.000591184,7.0317e-05,2.66282e-05,0.000235417,0.00877251,0.0,0.0,0.147916,0.0,0.0,1.17987e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.48332e-05,0.0,0.0,nan,0.0,0.147916,0.000167601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46544818,0.000738818,6.98981e-05,9.40268e-07,0.000183237,0.00875612,0.0,0.0,0.147377,0.0,0.0,1.16037e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.06056e-05,0.0,0.0,nan,0.0,0.147377,2.99784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46753354,0.000324798,6.95521e-05,4.23906e-05,0.000151133,0.00876604,0.0,0.0,0.147298,0.0,0.0,1.14147e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.07659e-07,0.0,0.0,nan,0.0,0.147298,4.83336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46947071,0.000268192,6.92839e-05,6.58267e-05,0.000138215,0.00876508,0.0,0.0,0.148082,0.0,0.0,1.12513e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000324794,0.0,0.0,nan,0.0,0.148082,7.97417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47145755,0.000700841,6.88539e-05,8.89839e-05,0.000106618,0.00875074,0.0,0.0,0.147547,0.0,0.0,1.10707e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.44209e-05,0.0,0.0,nan,0.0,0.147547,3.9725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47344451,0.000150319,6.84686e-05,0.000164893,0.000110631,0.00873338,0.0,0.0,0.147012,0.0,0.0,1.08949e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000525976,0.0,0.0,nan,0.0,0.147012,0.000241251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47553055,0.00132081,6.78702e-05,0.00194361,8.96344e-05,0.0087879,0.0,0.0,0.148732,0.0,0.0,1.07037e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.69873e-05,0.0,0.0,nan,0.0,0.148732,5.14272e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47751739,0.00286454,6.7303e-05,0.000898046,0.000122276,0.00877067,0.0,0.0,0.148194,0.0,0.0,1.05373e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000373943,0.0,0.0,nan,0.0,0.148194,8.71216e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47950423,0.0023699,6.7056e-05,6.94106e-07,0.000106582,0.00875536,0.0,0.0,0.147665,0.0,0.0,1.03945e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.0124e-06,0.0,0.0,nan,0.0,0.147665,0.000215486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
