timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
20839937,0.0,9.5742e-05,0.0,4.18077e-07,0.0384136,0.0,0.0,0.384837,0.0,0.0,2.18934e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000127928,0.0,0.0,nan,0.0,0.384837,0.000111541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20849876,0.0,9.52983e-05,0.0,4.18077e-07,0.0376757,0.0,0.0,0.375039,0.0,0.0,2.17821e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,7.34064e-06,0.0,0.0,nan,0.0,0.375039,6.91714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21048517,0.0,9.4411e-05,0.0,3.84751e-07,0.0371606,0.0,0.0,0.379728,0.0,0.0,2.08171e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000105643,0.0,0.0,nan,0.0,0.379728,0.00234943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21247144,0.0,9.35599e-05,0.0,3.49543e-07,0.0358666,0.0,0.0,0.372743,0.0,0.0,1.98954e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.10471e-06,0.0,0.0,nan,0.0,0.372743,0.00124687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21445778,0.0,9.33643e-05,0.0,3.13906e-07,0.0346408,0.0,0.0,0.365988,0.0,0.0,1.91127e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000235738,0.0,0.0,nan,0.0,0.365988,0.00452284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21644416,0.0,9.24291e-05,0.0,2.79551e-07,0.0341839,0.0,0.0,0.370368,0.0,0.0,1.82737e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,3.02222e-06,0.0,0.0,nan,0.0,0.370368,0.00625373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21843224,0.0,9.15074e-05,0.0,2.45769e-07,0.0330406,0.0,0.0,0.363701,0.0,0.0,1.74746e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000148626,0.0,0.0,nan,0.0,0.363701,0.000490786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22046654,0.0,9.05877e-05,0.0,2.10056e-07,0.0319576,0.0,0.0,0.357202,0.0,0.0,1.67152e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000140055,0.0,0.0,nan,0.0,0.357202,0.00208244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22245310,0.0,8.96941e-05,0.0,1.8511e-07,0.0309281,0.0,0.0,0.351017,0.0,0.0,1.59939e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.39595e-05,0.0,0.0,nan,0.0,0.351017,0.000139668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22443929,0.0,8.87555e-05,0.0,1.58922e-07,0.0305572,0.0,0.0,0.355074,0.0,0.0,1.53095e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.97788e-06,0.0,0.0,nan,0.0,0.355074,7.0203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
