timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
174739042,0.000370684,2.14895e-05,1.40112e-05,0.000528815,0.0113413,0.0,0.0,0.149296,0.0,0.0,3.35558e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.01425e-06,0.0,0.0,nan,0.0,0.149296,5.58642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174749018,0.000370684,2.14695e-05,1.40112e-05,0.000528815,0.0113838,0.0,0.0,0.149797,0.0,0.0,3.35434e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.01425e-06,0.0,0.0,nan,0.0,0.149797,5.23342e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174937667,0.000635768,2.14751e-05,1.41898e-06,0.000446561,0.0113336,0.0,0.0,0.148886,0.0,0.0,3.35535e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.59846e-07,0.0,0.0,nan,0.0,0.148886,0.000100037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175141261,0.000700873,2.14866e-05,0.000558971,0.000359954,0.0113777,0.0,0.0,0.150312,0.0,0.0,3.35511e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.10048e-06,0.0,0.0,nan,0.0,0.150312,0.00632328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175349826,0.000298048,2.14595e-05,8.64233e-06,0.000214069,0.0114096,0.0,0.0,0.150416,0.0,0.0,3.35363e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.54061e-05,0.0,0.0,nan,0.0,0.150416,0.00352685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175548456,0.000168997,2.14854e-05,0.000503304,0.000169568,0.011396,0.0,0.0,0.15002,0.0,0.0,3.35565e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010397,0.0,0.0,nan,0.0,0.15002,0.00160602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175747078,0.000248417,2.14981e-05,0.000403953,0.000125593,0.0113798,0.0,0.0,0.149624,0.0,0.0,3.35543e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000113916,0.0,0.0,nan,0.0,0.149624,0.00285218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175945706,0.000728568,2.1485e-05,0.000684934,3.50006e-05,0.0114131,0.0,0.0,0.151049,0.0,0.0,3.3552e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.86848e-05,0.0,0.0,nan,0.0,0.151049,0.00172379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176134569,0.000783872,2.14755e-05,0.00186946,1.80441e-05,0.0113482,0.0,0.0,0.150099,0.0,0.0,3.35396e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.80889e-06,0.0,0.0,nan,0.0,0.150099,0.00069226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176338051,0.0037434,2.1455e-05,5.99945e-05,9.01259e-05,0.0113244,0.0,0.0,0.149661,0.0,0.0,3.35373e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000100599,0.0,0.0,nan,0.0,0.149661,0.0027507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
