timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
25640330,0.000477386,0.000147174,3.07363e-05,0.00185593,0.0113424,0.0,0.0,0.156311,0.0,0.0,1.61148e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.59094e-06,0.0,0.0,nan,0.0,0.156311,8.28578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25650266,0.000477386,0.000147569,3.07363e-05,0.00185593,0.0113254,0.0,0.0,0.154868,0.0,0.0,1.61149e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.34695e-05,0.0,0.0,nan,0.0,0.154868,8.28578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25849054,0.000237606,0.00014666,8.55941e-05,0.00179629,0.011329,0.0,0.0,0.156058,0.0,0.0,1.55074e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,6.49093e-07,0.0,0.0,nan,0.0,0.156058,9.73346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26047638,0.000662811,0.000145709,0.00010659,0.00181066,0.0112704,0.0,0.0,0.155264,0.0,0.0,1.49223e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000135761,0.0,0.0,nan,0.0,0.155264,0.00322241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26246325,0.000377617,0.000144722,0.000563232,0.00172041,0.0112115,0.0,0.0,0.15449,0.0,0.0,1.43594e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000123068,0.0,0.0,nan,0.0,0.15449,0.000434369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26440045,0.000578432,0.000144257,0.000557366,0.00172758,0.011174,0.0,0.0,0.155165,0.0,0.0,1.3877e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,5.31577e-05,0.0,0.0,nan,0.0,0.155165,0.000389034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26648793,0.000345404,0.000142649,0.000481192,0.00175388,0.0111637,0.0,0.0,0.154958,0.0,0.0,1.3298e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000281884,0.0,0.0,nan,0.0,0.154958,0.00154979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26847355,0.000204808,0.000141604,0.00099302,0.00170371,0.0111111,0.0,0.0,0.154232,0.0,0.0,1.27991e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.19519e-06,0.0,0.0,nan,0.0,0.154232,0.000578223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27046073,0.000138647,0.000140512,0.000996885,0.00167503,0.0111144,0.0,0.0,0.155435,0.0,0.0,1.23203e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.27229e-06,0.0,0.0,nan,0.0,0.155435,0.000835488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27249698,0.00184243,0.000139393,0.00010075,0.0016569,0.0110638,0.0,0.0,0.154686,0.0,0.0,1.18609e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000108939,0.0,0.0,nan,0.0,0.154686,0.000130618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27448426,0.000236173,0.000138278,0.000533329,0.00164161,0.0110215,0.0,0.0,0.153958,0.0,0.0,1.14204e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.01597e-05,0.0,0.0,nan,0.0,0.153958,0.00126159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27642106,8.00124e-06,0.000137659,0.000351388,0.00158312,0.010996,0.0,0.0,0.154667,0.0,0.0,1.10447e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,8.75471e-07,0.0,0.0,nan,0.0,0.154667,0.000368682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27840795,9.0205e-05,0.000136523,0.000328368,0.00145962,0.0109573,0.0,0.0,0.153982,0.0,0.0,1.06391e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000346829,0.0,0.0,nan,0.0,0.153982,0.000200373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28049418,0.00050104,0.000134867,2.3923e-05,0.00152105,0.0109567,0.0,0.0,0.153824,0.0,0.0,1.02079e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000104681,0.0,0.0,nan,0.0,0.153824,0.00201214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28248110,0.000505561,0.00013372,0.000436362,0.00141761,0.0109154,0.0,0.0,0.15315,0.0,0.0,9.83702e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000182104,0.0,0.0,nan,0.0,0.15315,0.000409374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28441824,4.09458e-06,0.000133032,2.30058e-05,0.00140702,0.0108906,0.0,0.0,0.153881,0.0,0.0,9.52053e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000376836,0.0,0.0,nan,0.0,0.153881,6.40676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28650446,0.000684207,0.000132139,0.000490518,0.001423,0.0108907,0.0,0.0,0.15374,0.0,0.0,9.17899e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002367,0.0,0.0,nan,0.0,0.15374,0.00023444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28849133,0.00104285,0.000130871,1.43809e-05,0.00157552,0.0108497,0.0,0.0,0.153088,0.0,0.0,8.85158e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.7564e-05,0.0,0.0,nan,0.0,0.153088,0.00025886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29047870,0.000182939,0.0001294,3.06347e-05,0.00133399,0.010864,0.0,0.0,0.154345,0.0,0.0,8.53803e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000123368,0.0,0.0,nan,0.0,0.154345,3.89434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29246511,0.000226282,0.000128006,0.000232564,0.0013406,0.0108236,0.0,0.0,0.153667,0.0,0.0,8.23754e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000423033,0.0,0.0,nan,0.0,0.153667,3.45099e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29445198,0.00160399,0.000127258,6.19439e-05,0.00129471,0.0107787,0.0,0.0,0.152992,0.0,0.0,7.94935e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.63882e-05,0.0,0.0,nan,0.0,0.152992,1.17122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29648899,0.000338024,0.000126715,4.74183e-05,0.00141527,0.0107359,0.0,0.0,0.15232,0.0,0.0,7.67324e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.79051e-05,0.0,0.0,nan,0.0,0.15232,0.000228845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29847533,0.00165569,0.000125958,0.000997495,0.00125704,0.0107545,0.0,0.0,0.153563,0.0,0.0,7.40904e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.51985e-05,0.0,0.0,nan,0.0,0.153563,0.000180243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30051195,0.000144047,0.000124796,5.29005e-05,0.00125867,0.0107015,0.0,0.0,0.152879,0.0,0.0,7.15622e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000388795,0.0,0.0,nan,0.0,0.152879,0.000144915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30249882,0.00641652,0.000123854,0.00105143,0.00138581,0.0106605,0.0,0.0,0.152216,0.0,0.0,6.91407e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.35585e-06,0.0,0.0,nan,0.0,0.152216,0.000125399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30438824,0.00094067,0.000123117,1.95383e-05,0.00133654,0.0106368,0.0,0.0,0.152945,0.0,0.0,6.70738e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.23191e-05,0.0,0.0,nan,0.0,0.152945,0.000743279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30642290,0.000906863,0.000121956,0.000156048,0.00118547,0.0106005,0.0,0.0,0.152298,0.0,0.0,6.48402e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000182167,0.0,0.0,nan,0.0,0.152298,0.00055856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
