timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
21867082,0.0,9.50267e-05,0.0,5.30266e-09,0.0381046,0.0,0.0,0.382776,0.0,0.0,2.29052e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,7.41295e-06,0.0,0.0,nan,0.0,0.382776,0.000825337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21877015,0.0,9.45713e-05,0.0,5.30266e-09,0.0382053,0.0,0.0,0.384809,0.0,0.0,2.27824e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,7.41295e-06,0.0,0.0,nan,0.0,0.384809,0.000834234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22075676,0.0,9.42967e-05,0.0,3.26203e-09,0.0368604,0.0,0.0,0.377386,0.0,0.0,2.18192e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000124317,0.0,0.0,nan,0.0,0.377386,0.000449391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22269339,0.0,9.31029e-05,0.0,7.90958e-09,0.0362741,0.0,0.0,0.379801,0.0,0.0,2.07921e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000182913,0.0,0.0,nan,0.0,0.379801,0.00338293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22477923,0.0,9.23556e-05,0.0,1.89451e-08,0.0351444,0.0,0.0,0.37465,0.0,0.0,1.98209e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000160885,0.0,0.0,nan,0.0,0.37465,0.00111726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22671630,0.0,9.11198e-05,0.0,3.37497e-08,0.0338844,0.0,0.0,0.365851,0.0,0.0,1.89013e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,7.07305e-05,0.0,0.0,nan,0.0,0.365851,6.21741e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22870244,0.0,9.0136e-05,0.0,4.70076e-08,0.0327898,0.0,0.0,0.359276,0.0,0.0,1.80315e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000225022,0.0,0.0,nan,0.0,0.359276,0.000627145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23068927,0.0,8.91862e-05,0.0,6.35662e-08,0.032406,0.0,0.0,0.363507,0.0,0.0,1.72107e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000106613,0.0,0.0,nan,0.0,0.363507,0.000711097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23272501,0.0,8.82353e-05,0.0,7.89772e-08,0.0313818,0.0,0.0,0.357107,0.0,0.0,1.64333e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000169998,0.0,0.0,nan,0.0,0.357107,4.03564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23471150,0.0,8.73435e-05,0.0,9.07445e-08,0.0304226,0.0,0.0,0.350971,0.0,0.0,1.56981e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,5.02945e-05,0.0,0.0,nan,0.0,0.350971,0.000204242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23669793,0.0,8.63466e-05,0.0,1.0589e-07,0.0295016,0.0,0.0,0.34508,0.0,0.0,1.50027e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.90647e-05,0.0,0.0,nan,0.0,0.34508,0.000120482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23873406,0.0,8.5522e-05,0.0,1.17132e-07,0.0291903,0.0,0.0,0.349042,0.0,0.0,1.43451e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000266242,0.0,0.0,nan,0.0,0.349042,6.90137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24072051,0.0,8.45492e-05,0.0,1.28385e-07,0.028339,0.0,0.0,0.343245,0.0,0.0,1.37223e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000117872,0.0,0.0,nan,0.0,0.343245,3.81114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24270868,0.0,8.36924e-05,0.0,1.34877e-07,0.0275216,0.0,0.0,0.33767,0.0,0.0,1.31328e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000207995,0.0,0.0,nan,0.0,0.33767,0.000113852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24469343,0.0,8.34422e-05,0.0,4.47726e-10,0.0272539,0.0,0.0,0.341486,0.0,0.0,1.26354e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,5.67385e-06,0.0,0.0,nan,0.0,0.341486,9.95321e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24667989,0.0,8.24867e-05,0.0,7.3072e-10,0.0264869,0.0,0.0,0.335954,0.0,0.0,1.21028e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,9.06796e-05,0.0,0.0,nan,0.0,0.335954,0.000955389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24871603,0.0,8.16206e-05,0.0,1.10609e-09,0.0257561,0.0,0.0,0.330592,0.0,0.0,1.15979e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000597819,0.0,0.0,nan,0.0,0.330592,6.81093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25070373,0.0,8.07727e-05,0.0,1.60464e-09,0.0250703,0.0,0.0,0.325433,0.0,0.0,1.11194e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0788e-05,0.0,0.0,nan,0.0,0.325433,0.00455459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25268894,0.0,7.98888e-05,0.0,2.28859e-09,0.0248593,0.0,0.0,0.329114,0.0,0.0,1.06663e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,6.90443e-05,0.0,0.0,nan,0.0,0.329114,0.00356174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25477473,0.0,7.87385e-05,0.0,3.1876e-09,0.0242676,0.0,0.0,0.325532,0.0,0.0,1.01894e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.11466e-07,0.0,0.0,nan,0.0,0.325532,0.0027872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25671153,0.0,7.81685e-05,0.0,4.3215e-09,0.0235865,0.0,0.0,0.319123,0.0,0.0,9.82701e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000133807,0.0,0.0,nan,0.0,0.319123,0.00380701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25869889,0.0,0.00123292,0.0,5.71958e-09,0.0229879,0.0,0.0,0.314365,0.0,0.0,9.48098e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.13546e-05,0.0,0.0,nan,0.0,0.314365,5.82282e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26068464,0.0,0.000635371,0.0,0.0,0.0410224,0.0,0.0,0.296739,0.0,0.0,9.48188e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.76079e-05,0.0,0.0,nan,0.0,0.296739,7.21021e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26272057,0.000924568,0.000428077,2.26921e-05,2.52628e-05,0.0344087,0.0,0.0,0.273845,0.0,0.0,9.48229e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000313714,0.0,0.0,nan,0.0,0.273845,3.80941e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26465737,0.0007605,0.000332501,0.000530729,3.58639e-05,0.0297119,0.0,0.0,0.255482,0.0,0.0,9.4824e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.22571e-05,0.0,0.0,nan,0.0,0.255482,1.63635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26674445,0.000130972,0.000260136,0.00012157,2.83091e-05,0.0262731,0.0,0.0,0.241154,0.0,0.0,9.48185e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.85487e-05,0.0,0.0,nan,0.0,0.241154,2.24214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26872962,0.000171934,0.000217822,0.000235222,4.80501e-05,0.0236514,0.0,0.0,0.23338,0.0,0.0,9.48071e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.03979e-05,0.0,0.0,nan,0.0,0.23338,0.000125671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27071609,0.000186174,0.00018768,0.000565244,6.62706e-05,0.0215745,0.0,0.0,0.222754,0.0,0.0,9.47836e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000176349,0.0,0.0,nan,0.0,0.222754,0.000172627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27270255,0.000948331,0.000164869,0.000177172,7.80905e-05,0.0199175,0.0,0.0,0.213702,0.0,0.0,9.4748e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000490032,0.0,0.0,nan,0.0,0.213702,0.000105225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27468977,3.37748e-05,0.000147645,0.00058819,0.00010015,0.0186235,0.0,0.0,0.209424,0.0,0.0,9.46995e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.54571e-06,0.0,0.0,nan,0.0,0.209424,0.000334444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27667549,0.000734557,0.000135958,0.000444773,9.96404e-05,0.0175334,0.0,0.0,0.202419,0.0,0.0,9.46437e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000563872,0.0,0.0,nan,0.0,0.202419,0.000192906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
