timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
16962932,7.90958e-05,0.000204511,0.00585591,8.2284e-05,0.016875,0.0,0.0,0.244391,0.0,0.0,4.74571e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000287842,0.0,0.0,nan,0.0,0.244391,8.27839e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16972942,7.90958e-05,0.000202882,0.00585591,8.2284e-05,0.0169134,0.0,0.0,0.244961,0.0,0.0,4.7436e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000287842,0.0,0.0,nan,0.0,0.244961,2.32616e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17163186,0.000508601,0.000187027,0.00626468,8.12916e-05,0.0160245,0.0,0.0,0.232966,0.0,0.0,4.71588e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,7.36289e-05,0.0,0.0,nan,0.0,0.232966,1.33488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17363443,6.30457e-05,0.00017333,0.00835588,8.02642e-05,0.0153892,0.0,0.0,0.227313,0.0,0.0,4.67983e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000309182,0.0,0.0,nan,0.0,0.227313,1.42601e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17563700,0.000313745,0.00016367,0.00636228,9.50342e-05,0.0148024,0.0,0.0,0.218499,0.0,0.0,4.64062e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,9.52884e-05,0.0,0.0,nan,0.0,0.218499,2.10656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17763957,0.000402526,0.000154911,0.00912209,0.000148898,0.0143155,0.0,0.0,0.210804,0.0,0.0,4.59147e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,3.30763e-06,0.0,0.0,nan,0.0,0.210804,5.19497e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17964218,0.000387114,0.000148963,0.0139313,0.000204711,0.0139888,0.0,0.0,0.207526,0.0,0.0,4.53984e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000655756,0.0,0.0,nan,0.0,0.207526,1.6724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18164471,2.49252e-05,0.000143315,0.0128491,0.000207678,0.0136585,0.0,0.0,0.2014,0.0,0.0,4.47713e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,6.82998e-06,0.0,0.0,nan,0.0,0.2014,2.29091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18364728,0.000376672,0.000138813,0.0124058,0.000197169,0.0133897,0.0,0.0,0.195966,0.0,0.0,4.40729e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000215856,0.0,0.0,nan,0.0,0.195966,1.29053e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18564985,0.000153519,0.00013607,0.0152176,0.000232214,0.0131694,0.0,0.0,0.191139,0.0,0.0,4.33671e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00035391,0.0,0.0,nan,0.0,0.191139,1.51368e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18765258,0.000200995,0.000133217,0.0165083,0.000248528,0.0130726,0.0,0.0,0.189727,0.0,0.0,4.25385e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000328313,0.0,0.0,nan,0.0,0.189727,3.09488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18965500,0.000539555,0.000131793,0.0114177,0.00025111,0.0129347,0.0,0.0,0.185742,0.0,0.0,4.17177e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.36676e-05,0.0,0.0,nan,0.0,0.185742,2.71939e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19165757,3.09029e-05,0.000130044,0.0192448,0.000274574,0.0128286,0.0,0.0,0.182159,0.0,0.0,4.07729e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.5179e-06,0.0,0.0,nan,0.0,0.182159,0.00013235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19366033,0.00134756,0.000129462,0.0244595,0.000244254,0.0128216,0.0,0.0,0.181569,0.0,0.0,3.98531e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.31528e-06,0.0,0.0,nan,0.0,0.181569,2.23551e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19566280,0.000251143,0.000128445,0.0261639,0.000282763,0.0127497,0.0,0.0,0.178496,0.0,0.0,3.88106e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.40879e-05,0.0,0.0,nan,0.0,0.178496,2.90806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
