timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
18515730,0.0,0.00011662224,0.0,7.7316275e-07,0.057985853,0.0,0.0,0.441678,0.0,0.0,2.8423188e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012733793,0.0,0.0,nan,0.0,0.441678,0.010439208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18525660,0.0,0.000116974996,0.0,7.7316275e-07,0.05816923,0.0,0.0,0.44438,0.0,0.0,2.8423288e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012733793,0.0,0.0,nan,0.0,0.44438,0.010439208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18714410,0.0,0.00011518616,0.0,2.1926334e-09,0.055878468,0.0,0.0,0.43227598,0.0,0.0,2.7016211e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00095063576,0.0,0.0,nan,0.0,0.43227598,0.002399478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922999,0.0,0.00011416483,0.0,3.279432e-09,0.05396819,0.0,0.0,0.42549855,0.0,0.0,2.5684386e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014336901,0.0,0.0,nan,0.0,0.42549855,0.0067159403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19116590,0.0,0.00011242413,0.0,4.7671582e-09,0.053138465,0.0,0.0,0.42875925,0.0,0.0,2.4428828e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009640438,0.0,0.0,nan,0.0,0.42875925,0.004883019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19320187,0.0,0.00011100492,0.0,6.746249e-09,0.051251598,0.0,0.0,0.41947132,0.0,0.0,2.3237097e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0024451425,0.0,0.0,nan,0.0,0.41947132,0.005318085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19518820,0.0,0.00010967231,0.0,9.644439e-09,0.05073525,0.0,0.0,0.4250749,0.0,0.0,2.2116124e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016927469,0.0,0.0,nan,0.0,0.4250749,0.0026102543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19717462,0.0,0.000108284155,0.0,1.3461173e-08,0.04898999,0.0,0.0,0.41633514,0.0,0.0,2.1050872e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016498159,0.0,0.0,nan,0.0,0.41633514,0.0025758904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19916085,0.0,0.00010679588,0.0,1.8600785e-08,0.047345255,0.0,0.0,0.40799147,0.0,0.0,2.004399e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011092415,0.0,0.0,nan,0.0,0.40799147,0.003620993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20119718,0.0,0.000105396,0.0,2.4672401e-08,0.04580094,0.0,0.0,0.4000146,0.0,0.0,1.909162e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001387923,0.0,0.0,nan,0.0,0.4000146,0.0015967152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20318313,0.0,0.000103881735,0.0,3.2640877e-08,0.045431096,0.0,0.0,0.40551972,0.0,0.0,1.8195765e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00092376786,0.0,0.0,nan,0.0,0.40551972,0.0035860208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20516946,0.0,0.00010244303,0.0,4.2038522e-08,0.04396995,0.0,0.0,0.39758682,0.0,0.0,1.7345598e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003028824,0.0,0.0,nan,0.0,0.39758682,0.004206501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
