timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
251538097,0.00070931,2.84683e-05,0.0108628,0.00270805,0.0104899,0.0,0.0,0.151003,0.0,0.0,3.06888e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00324101,0.0,0.0,nan,0.0,0.151003,0.000318381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251548138,0.00070931,2.84558e-05,0.0108628,0.00270805,0.0105278,0.0,0.0,0.151508,0.0,0.0,3.06831e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00324101,0.0,0.0,nan,0.0,0.151508,0.000382228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251748279,0.00185869,2.85093e-05,0.0105982,0.00209286,0.010514,0.0,0.0,0.150955,0.0,0.0,3.06937e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000400788,0.0,0.0,nan,0.0,0.150955,2.84044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251948436,0.000897769,2.85249e-05,0.0138975,0.00192729,0.0105007,0.0,0.0,0.150401,0.0,0.0,3.06887e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00103414,0.0,0.0,nan,0.0,0.150401,8.29631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252138604,0.00158227,2.85488e-05,0.0102675,0.00150742,0.0105015,0.0,0.0,0.151213,0.0,0.0,3.06892e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00168341,0.0,0.0,nan,0.0,0.151213,0.000171294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252348770,0.00309437,2.85802e-05,0.0105159,0.00121633,0.0105235,0.0,0.0,0.151167,0.0,0.0,3.06937e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000350945,0.0,0.0,nan,0.0,0.151167,1.86867e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252548937,0.000225788,2.85973e-05,0.00820454,0.00128993,0.0105073,0.0,0.0,0.150618,0.0,0.0,3.06881e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000679913,0.0,0.0,nan,0.0,0.150618,1.76733e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252749099,0.00335596,2.86443e-05,0.0108227,0.000754751,0.0104944,0.0,0.0,0.150084,0.0,0.0,3.06983e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00114407,0.0,0.0,nan,0.0,0.150084,0.000380929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252949271,0.000777724,2.86572e-05,0.0135742,0.000891734,0.0105337,0.0,0.0,0.151407,0.0,0.0,3.06926e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00149834,0.0,0.0,nan,0.0,0.151407,1.72884e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253139423,3.94661e-05,2.86814e-05,0.0133964,0.000868412,0.0104753,0.0,0.0,0.150329,0.0,0.0,3.06925e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000143215,0.0,0.0,nan,0.0,0.150329,0.000212293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
