timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
304828207,0.000256556,2.95699e-05,0.0209818,0.000497083,0.0100534,0.0,0.0,0.149417,0.0,0.0,3.1285e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000131806,0.0,0.0,nan,0.0,0.149417,1.70726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304838215,0.000256556,2.95938e-05,0.0209818,0.000497083,0.0100891,0.0,0.0,0.149908,0.0,0.0,3.1295e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000131806,0.0,0.0,nan,0.0,0.149908,1.70726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305028384,0.00172223,2.95861e-05,0.0205244,0.000440719,0.0100897,0.0,0.0,0.150686,0.0,0.0,3.12943e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000614992,0.0,0.0,nan,0.0,0.150686,0.000105458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305228564,0.00172223,2.95761e-05,0.0205244,0.000440719,0.0106036,0.0,0.0,0.153268,0.0,0.0,3.12882e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000510993,0.0,0.0,nan,0.0,0.153268,0.000105855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305428744,0.00135734,2.96148e-05,0.0225637,0.000422708,0.0100585,0.0,0.0,0.149542,0.0,0.0,3.12967e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000416143,0.0,0.0,nan,0.0,0.149542,0.000161943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305628925,0.000205967,2.95991e-05,0.0166623,0.000486643,0.0100958,0.0,0.0,0.150823,0.0,0.0,3.12899e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000442776,0.0,0.0,nan,0.0,0.150823,0.000323502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305829107,0.000735903,2.95772e-05,0.0199915,0.000477087,0.0100838,0.0,0.0,0.150267,0.0,0.0,3.12832e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000400585,0.0,0.0,nan,0.0,0.150267,0.000217498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306029286,1.54445e-05,2.95694e-05,0.0266214,0.000707884,0.010071,0.0,0.0,0.149716,0.0,0.0,3.12924e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000781469,0.0,0.0,nan,0.0,0.149716,2.69266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306229466,0.000135106,2.95483e-05,0.0183621,0.000648134,0.0101057,0.0,0.0,0.15099,0.0,0.0,3.12854e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00218762,0.0,0.0,nan,0.0,0.15099,9.32864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306429646,0.00142713,2.96076e-05,0.0151418,0.000550476,0.0100915,0.0,0.0,0.150417,0.0,0.0,3.12944e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000379701,0.0,0.0,nan,0.0,0.150417,6.08491e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
