timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
38896902,5.53637e-05,6.06764e-05,0.0159849,3.38909e-05,0.00979361,0.0,0.0,0.151756,0.0,0.0,1.43159e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000160816,0.0,0.0,nan,0.0,0.151756,0.000727078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38906907,0.00108184,6.05828e-05,0.0166473,0.000102924,0.00937113,0.0,0.0,0.149303,0.0,0.0,1.42907e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000160816,0.0,0.0,nan,0.0,0.149303,0.000537686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39097071,0.00108184,6.03241e-05,0.0166473,0.000102924,0.00979117,0.0,0.0,0.151188,0.0,0.0,1.40315e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000647672,0.0,0.0,nan,0.0,0.151188,0.000550554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39297254,0.000272587,5.98302e-05,0.0191749,6.4422e-05,0.00979945,0.0,0.0,0.15062,0.0,0.0,1.37314e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.02754e-05,0.0,0.0,nan,0.0,0.15062,0.000734412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39497415,0.000449134,5.93807e-05,0.0171897,7.24182e-05,0.00985984,0.0,0.0,0.151928,0.0,0.0,1.34412e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00101278,0.0,0.0,nan,0.0,0.151928,0.00134493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39697587,0.000667624,5.90235e-05,0.0134111,0.00014245,0.00987419,0.0,0.0,0.151373,0.0,0.0,1.31831e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.60983e-05,0.0,0.0,nan,0.0,0.151373,0.00178011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39897759,0.000414417,5.85758e-05,0.0189672,0.000198438,0.00988424,0.0,0.0,0.150817,0.0,0.0,1.29105e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000282156,0.0,0.0,nan,0.0,0.150817,0.00269983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40097931,0.00035018,5.82876e-05,0.019889,0.000220491,0.00987366,0.0,0.0,0.15027,0.0,0.0,1.26681e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.27099e-05,0.0,0.0,nan,0.0,0.15027,0.00189653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40298103,0.000172427,5.78228e-05,0.0137577,0.000362887,0.0099072,0.0,0.0,0.151585,0.0,0.0,1.2412e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000966643,0.0,0.0,nan,0.0,0.151585,0.00174528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40498284,0.000405733,5.75216e-05,0.00994588,0.000652782,0.00941024,0.0,0.0,0.148131,0.0,0.0,1.21837e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00132342,0.0,0.0,nan,0.0,0.148131,0.000993877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
