timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
37321921,0.0,3.4515953e-05,0.0,7.0878676e-05,0.04186248,0.0,0.0,0.36618924,0.0,0.0,8.4027146e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0816238e-08,0.0,0.0,nan,0.0,0.36618924,0.00238894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37336625,0.0,3.4548655e-05,0.0,7.0878676e-05,0.041983776,0.0,0.0,0.36825266,0.0,0.0,8.4037145e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0816238e-08,0.0,0.0,nan,0.0,0.36825266,0.00238894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37525372,0.0,3.433125e-05,0.0,7.204834e-05,0.04159808,0.0,0.0,0.37373173,0.0,0.0,8.289766e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0173177e-06,0.0,0.0,nan,0.0,0.37373173,0.005774561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37724053,0.0,3.410138e-05,0.0,7.477525e-05,0.04041173,0.0,0.0,0.36964408,0.0,0.0,8.1791865e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011015807,0.0,0.0,nan,0.0,0.36964408,0.008612971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37927700,0.0,3.397425e-05,0.0,7.474777e-05,0.040059905,0.0,0.0,0.37642658,0.0,0.0,8.084158e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.3836684e-06,0.0,0.0,nan,0.0,0.37642658,0.008277271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38126565,0.0,3.379207e-05,0.0,7.6588614e-05,0.038860537,0.0,0.0,0.3715899,0.0,0.0,7.979461e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001141055,0.0,0.0,nan,0.0,0.3715899,0.009944645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38325065,0.0,3.363238e-05,0.0,7.701358e-05,0.037677933,0.0,0.0,0.3667202,0.0,0.0,7.877712e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1884771e-05,0.0,0.0,nan,0.0,0.3667202,0.0064269654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38523744,0.0,3.3420954e-05,0.0,7.692969e-05,0.03730112,0.0,0.0,0.37278917,0.0,0.0,7.7793036e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.4218904e-05,0.0,0.0,nan,0.0,0.37278917,0.008414568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38727391,0.0,3.3264012e-05,0.0,7.5113414e-05,0.036141228,0.0,0.0,0.36750346,0.0,0.0,7.683577e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7942198e-05,0.0,0.0,nan,0.0,0.36750346,0.0043994873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38926226,0.0,3.3098928e-05,0.0,7.5277974e-05,0.03503802,0.0,0.0,0.36231378,0.0,0.0,7.5906684e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2061673e-06,0.0,0.0,nan,0.0,0.36231378,0.0055411644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
