timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
25341151,0.0017581565,0.00018365934,0.0018071531,2.6214522e-05,0.021931184,0.0,0.0,0.2829654,0.0,0.0,4.448417e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.589235e-05,0.0,0.0,nan,0.0,0.2829654,0.000117061696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25351081,0.0017581565,0.00018369856,0.0018071531,2.6214522e-05,0.0220032,0.0,0.0,0.28342336,0.0,0.0,4.4484274e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.589235e-05,0.0,0.0,nan,0.0,0.28342336,0.000117061696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25539841,0.0012596112,0.00016041085,0.0006346635,6.1348845e-05,0.02096006,0.0,0.0,0.26506728,0.0,0.0,4.436703e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,6.7502384e-05,0.0,0.0,nan,0.0,0.26506728,0.0029054505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25738414,0.00037051167,0.00014276186,0.00027750304,7.0004775e-05,0.020272145,0.0,0.0,0.25012305,0.0,0.0,4.4219557e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012034623,0.0,0.0,nan,0.0,0.25012305,0.0010591784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25937047,3.329392e-05,0.00012919171,0.0008288006,0.00014157256,0.019859495,0.0,0.0,0.24221176,0.0,0.0,4.404051e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9470726e-05,0.0,0.0,nan,0.0,0.24221176,0.001353568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26140645,0.001356625,0.00011959683,0.0005741076,0.00023524015,0.019557057,0.0,0.0,0.23105597,0.0,0.0,4.3845025e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00034005393,0.0,0.0,nan,0.0,0.23105597,0.0025015722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26339307,0.00036932915,0.000109674314,0.0030447494,0.0002866522,0.01940453,0.0,0.0,0.22147349,0.0,0.0,4.356232e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8381195e-05,0.0,0.0,nan,0.0,0.22147349,0.0014130098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26537916,0.00071662955,0.00010349283,0.005534643,0.00029795247,0.019314576,0.0,0.0,0.2132085,0.0,0.0,4.3294954e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014160559,0.0,0.0,nan,0.0,0.2132085,0.00059801893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26741508,0.00043999107,9.7645105e-05,0.0016258572,0.000291132,0.01934901,0.0,0.0,0.20955083,0.0,0.0,4.295634e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000107159656,0.0,0.0,nan,0.0,0.20955083,0.0035037985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26935174,4.6055113e-05,9.2597475e-05,0.006084023,0.00028837536,0.019273976,0.0,0.0,0.20244956,0.0,0.0,4.25716e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,9.20244e-05,0.0,0.0,nan,0.0,0.20244956,0.0010118529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27143752,0.0003158679,8.873289e-05,0.0036256276,0.00031313123,0.01943378,0.0,0.0,0.19728838,0.0,0.0,4.214077e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4064465e-06,0.0,0.0,nan,0.0,0.19728838,0.0016828801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27342378,0.00037835893,8.541973e-05,0.0045563723,0.0003264274,0.01953309,0.0,0.0,0.19530708,0.0,0.0,4.1665484e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,5.382544e-06,0.0,0.0,nan,0.0,0.19530708,0.0023432486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27541004,5.652221e-05,8.272276e-05,0.0049024746,0.0004135424,0.019557267,0.0,0.0,0.19070607,0.0,0.0,4.114191e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.34309075e-05,0.0,0.0,nan,0.0,0.19070607,0.0028021287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27744601,0.00031091753,8.039823e-05,0.002245159,0.0004677969,0.019557375,0.0,0.0,0.18658443,0.0,0.0,4.057145e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5465679e-05,0.0,0.0,nan,0.0,0.18658443,0.0033157598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27943272,0.0011798337,7.855323e-05,0.005538295,0.00052670453,0.019565077,0.0,0.0,0.18289956,0.0,0.0,3.9955985e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2836193e-05,0.0,0.0,nan,0.0,0.18289956,0.0012255376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28141866,0.00024422284,7.704578e-05,0.002818052,0.0005849962,0.019599555,0.0,0.0,0.18229154,0.0,0.0,3.930032e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1729635e-05,0.0,0.0,nan,0.0,0.18229154,0.0028454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28340500,0.0003150726,7.581714e-05,0.005591606,0.00086942513,0.019520933,0.0,0.0,0.17923851,0.0,0.0,3.8602597e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016628898,0.0,0.0,nan,0.0,0.17923851,0.00010479743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28539145,0.00202393,7.47883e-05,0.0040225857,0.0009748749,0.01942233,0.0,0.0,0.17647804,0.0,0.0,3.7864787e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022937151,0.0,0.0,nan,0.0,0.17647804,0.00018021613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28737804,0.00021463033,7.399918e-05,0.0052416325,0.0010817538,0.01937592,0.0,0.0,0.17648754,0.0,0.0,3.7092736e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.06407915e-05,0.0,0.0,nan,0.0,0.17648754,0.00049641595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
