timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
26108532,0.0,5.155016e-05,0.0,3.1141915e-06,0.03258628,0.0,0.0,0.3647026,0.0,0.0,5.4304056e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1956495e-06,0.0,0.0,nan,0.0,0.3647026,1.9367984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26118462,0.0,5.1393254e-05,0.0,3.1141915e-06,0.032668315,0.0,0.0,0.36654788,0.0,0.0,5.412024e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1956495e-06,0.0,0.0,nan,0.0,0.36654788,0.0001189314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26317083,0.0,5.0985902e-05,0.0,4.2850943e-06,0.03216835,0.0,0.0,0.37011376,0.0,0.0,5.247595e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.52616e-06,0.0,0.0,nan,0.0,0.37011376,0.001527567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26515714,0.0,5.0897263e-05,0.0,5.531249e-06,0.031029172,0.0,0.0,0.36276492,0.0,0.0,5.1065285e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1703143e-05,0.0,0.0,nan,0.0,0.36276492,0.00027044152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26709358,0.0,5.0469225e-05,0.0,6.5725453e-06,0.029878916,0.0,0.0,0.35389596,0.0,0.0,4.953485e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.524707e-06,0.0,0.0,nan,0.0,0.35389596,0.00046045327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26912977,0.0,5.0085386e-05,0.0,7.678004e-06,0.029481333,0.0,0.0,0.35739112,0.0,0.0,4.8063686e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1417725e-05,0.0,0.0,nan,0.0,0.35739112,0.00069263857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27111565,0.0,4.9764058e-05,0.0,8.9237155e-06,0.028532362,0.0,0.0,0.35078853,0.0,0.0,4.664673e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2596287e-05,0.0,0.0,nan,0.0,0.35078853,0.0010259396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27310185,0.0,4.9347862e-05,0.0,8.9237155e-06,0.027654419,0.0,0.0,0.34450358,0.0,0.0,4.5306012e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.615604e-06,0.0,0.0,nan,0.0,0.34450358,0.0020761278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27513770,0.0,4.9030943e-05,0.0,9.942346e-06,0.026819985,0.0,0.0,0.33834273,0.0,0.0,4.3988807e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1106256e-05,0.0,0.0,nan,0.0,0.33834273,0.0005542147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27712391,0.0,4.8667185e-05,0.0,1.0601387e-05,0.026556076,0.0,0.0,0.34177986,0.0,0.0,4.2720263e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6726341e-06,0.0,0.0,nan,0.0,0.34177986,0.0011029816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27911011,0.0,4.8395785e-05,0.0,3.5394823e-08,0.025834557,0.0,0.0,0.33593336,0.0,0.0,4.1519105e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7771339e-06,0.0,0.0,nan,0.0,0.33593336,0.00043284753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
