timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
17933419,0.0,8.0154394e-05,0.0,3.5572612e-06,0.05412114,0.0,0.0,0.42431122,0.0,0.0,3.029626e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,5.327651e-06,0.0,0.0,nan,0.0,0.42431122,0.00032572003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17943333,0.0,8.040974e-05,0.0,3.5572612e-06,0.05428712,0.0,0.0,0.42686695,0.0,0.0,3.029636e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,5.327651e-06,0.0,0.0,nan,0.0,0.42686695,0.00032572003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18131989,0.0,7.944835e-05,0.0,3.5572612e-06,0.052146886,0.0,0.0,0.41600832,0.0,0.0,2.8847003e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001232824,0.0,0.0,nan,0.0,0.41600832,0.0086862855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18340503,0.0,7.897917e-05,0.0,2.6879334e-06,0.051527802,0.0,0.0,0.42458984,0.0,0.0,2.746848e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00042113053,0.0,0.0,nan,0.0,0.42458984,0.0032818099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18539109,0.0,7.8277415e-05,0.0,1.9363254e-06,0.049540326,0.0,0.0,0.41617754,0.0,0.0,2.6155538e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000493194,0.0,0.0,nan,0.0,0.41617754,0.002766915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18742639,0.0,7.752531e-05,0.0,1.3502705e-06,0.047626927,0.0,0.0,0.40774336,0.0,0.0,2.4908984e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,9.407945e-05,0.0,0.0,nan,0.0,0.40774336,0.008652033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931477,0.0,7.721315e-05,0.0,9.010381e-07,0.04683436,0.0,0.0,0.4108558,0.0,0.0,2.3856874e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,6.621186e-05,0.0,0.0,nan,0.0,0.4108558,0.00880797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19134843,0.0,7.5891e-05,0.0,5.8309155e-07,0.04508385,0.0,0.0,0.40239105,0.0,0.0,2.2611009e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002983049,0.0,0.0,nan,0.0,0.40239105,0.0007782138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19333425,0.0,7.5827156e-05,0.0,3.6375135e-07,0.044420782,0.0,0.0,0.40748084,0.0,0.0,2.1666955e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5893333e-05,0.0,0.0,nan,0.0,0.40748084,0.00041864195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19532014,0.0,7.5001335e-05,0.0,2.0702227e-07,0.04277279,0.0,0.0,0.39932168,0.0,0.0,2.0656628e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010063229,0.0,0.0,nan,0.0,0.39932168,0.004362397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19740715,0.0,7.3940064e-05,0.0,1.0368784e-07,0.04132329,0.0,0.0,0.3935524,0.0,0.0,1.959659e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,6.526371e-05,0.0,0.0,nan,0.0,0.3935524,0.004120504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19944118,0.0,7.323819e-05,0.0,4.2494626e-08,0.039887287,0.0,0.0,0.38589513,0.0,0.0,1.8695299e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7149966e-06,0.0,0.0,nan,0.0,0.38589513,0.0010518044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20142663,0.0,7.248202e-05,0.0,1.0054588e-08,0.038497146,0.0,0.0,0.3786644,0.0,0.0,1.784332e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00042862957,0.0,0.0,nan,0.0,0.3786644,0.0013254544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20336285,0.0,7.211403e-05,0.0,6.6834334e-09,0.037892897,0.0,0.0,0.38129956,0.0,0.0,1.7124498e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,3.522385e-05,0.0,0.0,nan,0.0,0.38129956,0.0036085485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20535014,0.0,7.141662e-05,0.0,1.781143e-08,0.03665417,0.0,0.0,0.3743318,0.0,0.0,1.6355447e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00051782874,0.0,0.0,nan,0.0,0.3743318,0.0013893031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20733454,0.0,7.0710594e-05,0.0,3.3986762e-08,0.03543915,0.0,0.0,0.3676046,0.0,0.0,1.5628062e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,7.457315e-05,0.0,0.0,nan,0.0,0.3676046,0.0005155394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20932039,0.0,6.9973714e-05,0.0,5.189133e-08,0.03501337,0.0,0.0,0.3721277,0.0,0.0,1.4939976e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000105513056,0.0,0.0,nan,0.0,0.3721277,0.0006199745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21140553,0.0,6.941062e-05,0.0,7.205662e-08,0.033970557,0.0,0.0,0.3673751,0.0,0.0,1.4287161e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,3.123001e-05,0.0,0.0,nan,0.0,0.3673751,0.0005752226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21339240,0.0,6.8735135e-05,0.0,9.2346326e-08,0.032893546,0.0,0.0,0.3609251,0.0,0.0,1.3668627e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015347547,0.0,0.0,nan,0.0,0.3609251,0.00063505664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21542689,0.0,6.795741e-05,0.0,1.115422e-07,0.031896207,0.0,0.0,0.354637,0.0,0.0,1.3082543e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030843768,0.0,0.0,nan,0.0,0.354637,0.0005933578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21741274,0.0,6.726472e-05,0.0,1.373826e-07,0.03155464,0.0,0.0,0.3589331,0.0,0.0,1.2528504e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,8.444748e-05,0.0,0.0,nan,0.0,0.3589331,0.00027088297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21934895,0.0,6.6757275e-05,0.0,1.5916024e-07,0.03052133,0.0,0.0,0.3511241,0.0,0.0,1.2059379e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017705714,0.0,0.0,nan,0.0,0.3511241,0.00023154473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22133519,0.0,6.564215e-05,0.0,1.763918e-07,0.029645255,0.0,0.0,0.34528288,0.0,0.0,1.1503644e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00049263675,0.0,0.0,nan,0.0,0.34528288,0.00038205812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22332068,0.0,6.5319284e-05,0.0,1.9457143e-07,0.029353363,0.0,0.0,0.34940964,0.0,0.0,1.1082765e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,3.702218e-05,0.0,0.0,nan,0.0,0.34940964,0.00030509583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22535615,0.0,6.4632135e-05,0.0,2.0456268e-07,0.0285017,0.0,0.0,0.34369925,0.0,0.0,1.0631103e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,7.520069e-05,0.0,0.0,nan,0.0,0.34369925,0.00021570537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22744130,0.0,6.3713625e-05,0.0,2.2031917e-07,0.02779021,0.0,0.0,0.33977956,0.0,0.0,1.0156467e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00034835708,0.0,0.0,nan,0.0,0.33977956,0.00042841423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22942769,0.0,6.2960964e-05,0.0,2.2707155e-07,0.027014205,0.0,0.0,0.33441842,0.0,0.0,9.752129e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016195956,0.0,0.0,nan,0.0,0.33441842,0.00032564404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23136339,0.0,6.2552834e-05,0.0,2.2878623e-07,0.026709605,0.0,0.0,0.33676454,0.0,0.0,9.409968e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.915212e-05,0.0,0.0,nan,0.0,0.33676454,0.00010789869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23334921,0.0,6.1829756e-05,0.0,7.7834184e-10,0.026015073,0.0,0.0,0.3315581,0.0,0.0,9.043142e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017837495,0.0,0.0,nan,0.0,0.3315581,8.9081426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23533506,0.0,6.116427e-05,0.0,1.2277441e-09,0.025321515,0.0,0.0,0.32653403,0.0,0.0,8.694212e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019750434,0.0,0.0,nan,0.0,0.32653403,3.2836837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23732092,0.0,6.04485e-05,0.0,1.8949557e-09,0.02467605,0.0,0.0,0.3216437,0.0,0.0,8.362171e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009858343,0.0,0.0,nan,0.0,0.3216437,0.0001470463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23940607,0.0,5.9918897e-05,0.0,2.871123e-09,0.024547536,0.0,0.0,0.32681867,0.0,0.0,8.04665e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00066711055,0.0,0.0,nan,0.0,0.32681867,4.031237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24139197,0.0,5.9246948e-05,0.0,2.871123e-09,0.0239291,0.0,0.0,0.3219089,0.0,0.0,7.7458656e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.2056974e-05,0.0,0.0,nan,0.0,0.3219089,8.871733e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24342757,0.0,5.8502454e-05,0.0,4.137067e-09,0.02335494,0.0,0.0,0.3171388,0.0,0.0,7.45944e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.267736e-05,0.0,0.0,nan,0.0,0.3171388,3.639313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24541358,0.0,5.7883663e-05,0.0,5.7874576e-09,0.023226246,0.0,0.0,0.3206877,0.0,0.0,7.1868717e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00044473674,0.0,0.0,nan,0.0,0.3206877,4.055118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24739913,0.0,5.7293022e-05,0.0,8.043099e-09,0.022675823,0.0,0.0,0.3158931,0.0,0.0,6.9271017e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021858135,0.0,0.0,nan,0.0,0.3158931,2.2017535e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24933533,0.0,5.6852976e-05,0.0,1.0968882e-08,0.02209836,0.0,0.0,0.30985254,0.0,0.0,6.706283e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011453011,0.0,0.0,nan,0.0,0.30985254,1.9791125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25137083,0.0,5.594461e-05,0.0,1.4346921e-08,0.021996437,0.0,0.0,0.3132298,0.0,0.0,6.443355e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00044677145,0.0,0.0,nan,0.0,0.3132298,8.662837e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25335669,0.0,5.533161e-05,0.0,1.8728807e-08,0.021538218,0.0,0.0,0.3087507,0.0,0.0,6.21812e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00077871885,0.0,0.0,nan,0.0,0.3087507,4.2003153e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25534255,0.0,5.506565e-05,0.0,2.4285946e-08,0.021079998,0.0,0.0,0.30444622,0.0,0.0,6.026711e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004069604,0.0,0.0,nan,0.0,0.30444622,6.075399e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25742769,0.0,5.424923e-05,0.0,3.0653375e-08,0.020691501,0.0,0.0,0.30155373,0.0,0.0,5.797938e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001700406,0.0,0.0,nan,0.0,0.30155373,4.3560663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25931610,0.0,5.388575e-05,0.0,3.8250718e-08,0.020553533,0.0,0.0,0.3035514,0.0,0.0,5.623351e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00066207873,0.0,0.0,nan,0.0,0.3035514,3.2517866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26135012,0.0,5.336336e-05,0.0,4.6705452e-08,0.020170162,0.0,0.0,0.29941902,0.0,0.0,5.434841e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00042623063,0.0,0.0,nan,0.0,0.29941902,7.697803e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
