timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
21434433,0.0,5.5740125e-05,0.0,7.285732e-08,0.0345891,0.0,0.0,0.37168285,0.0,0.0,1.7161255e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6946365e-05,0.0,0.0,nan,0.0,0.37168285,0.0013476809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21444362,0.0,5.5889774e-05,0.0,7.285732e-08,0.03467987,0.0,0.0,0.3735861,0.0,0.0,1.7161355e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6946365e-05,0.0,0.0,nan,0.0,0.3735861,0.0013476809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21643107,0.0,5.5353812e-05,0.0,9.2566104e-08,0.033523764,0.0,0.0,0.366558,0.0,0.0,1.641163e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018846408,0.0,0.0,nan,0.0,0.366558,0.008386855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21836592,0.0,5.4668686e-05,0.0,9.2566104e-08,0.0323747,0.0,0.0,0.35794654,0.0,0.0,1.5699833e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,3.304579e-06,0.0,0.0,nan,0.0,0.35794654,0.0035395098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22035196,0.0,5.4159627e-05,0.0,1.7251027e-07,0.03199683,0.0,0.0,0.3618206,0.0,0.0,1.5025755e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2025566e-05,0.0,0.0,nan,0.0,0.3618206,0.0032181917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22238754,0.0,5.4006585e-05,0.0,2.733469e-07,0.03098661,0.0,0.0,0.35521472,0.0,0.0,1.4454421e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,6.201288e-05,0.0,0.0,nan,0.0,0.35521472,0.01057263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22437395,0.0,5.3142925e-05,0.0,3.728842e-07,0.030052252,0.0,0.0,0.3488698,0.0,0.0,1.3776671e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.353211e-07,0.0,0.0,nan,0.0,0.3488698,0.00639988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22635953,0.0,5.2967953e-05,0.0,5.0225407e-07,0.02916116,0.0,0.0,0.34288087,0.0,0.0,1.3262343e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010359482,0.0,0.0,nan,0.0,0.34288087,0.004507734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22844480,0.0,5.2238378e-05,0.0,6.2355724e-07,0.028937,0.0,0.0,0.3483561,0.0,0.0,1.2651986e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,8.493092e-05,0.0,0.0,nan,0.0,0.3483561,0.0075419364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23043076,0.0,5.1816583e-05,0.0,7.4929596e-07,0.028105518,0.0,0.0,0.34243327,0.0,0.0,1.2131243e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.979213e-05,0.0,0.0,nan,0.0,0.34243327,0.0019772677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
