timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
14576691,0.0,8.8768335e-05,0.0,8.342936e-06,0.103107676,0.0,0.0,0.5340908,0.0,0.0,7.554282e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,7.542126e-06,0.0,0.0,nan,0.0,0.5340908,0.00032386367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14586665,0.0,0.1240989,0.0,8.342936e-06,0.100424826,0.0,0.0,0.5154074,0.0,0.0,7.534906e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8778365e-05,0.0,0.0,nan,0.0,0.5154074,0.00013693505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14775247,0.0,8.752478e-05,0.0,7.847966e-06,0.09879247,0.0,0.0,0.5212903,0.0,0.0,7.378475e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,9.048328e-06,0.0,0.0,nan,0.0,0.5212903,0.00022828596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14978806,0.0,8.664833e-05,0.0,7.590736e-06,0.09467551,0.0,0.0,0.50896454,0.0,0.0,7.19106e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022414596,0.0,0.0,nan,0.0,0.50896454,0.0011156048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15177385,0.0,8.6041466e-05,0.0,7.3795813e-06,0.09080845,0.0,0.0,0.4973677,0.0,0.0,6.9938744e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4982538e-06,0.0,0.0,nan,0.0,0.4973677,0.0012171118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15375987,0.0,0.1240989,0.0,7.786187e-06,0.08967115,0.0,0.0,0.5066649,0.0,0.0,6.7893655e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6535694e-05,0.0,0.0,nan,0.0,0.5066649,6.7664485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15574559,0.0,0.1240989,0.0,8.249469e-06,0.08600213,0.0,0.0,0.49526274,0.0,0.0,6.576583e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6207103e-05,0.0,0.0,nan,0.0,0.49526274,1.7765602e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15778108,0.0,8.5404885e-05,0.0,8.889338e-06,0.08479302,0.0,0.0,0.5037109,0.0,0.0,6.3592513e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,8.770383e-06,0.0,0.0,nan,0.0,0.5037109,0.0009263304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15981659,0.0,0.1240989,0.0,9.594611e-06,0.08126967,0.0,0.0,0.49203116,0.0,0.0,6.1372347e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.923339e-06,0.0,0.0,nan,0.0,0.49203116,0.0006702428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16180246,0.0,8.5434716e-05,0.0,1.0330443e-05,0.07793191,0.0,0.0,0.4809884,0.0,0.0,5.9131775e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6493544e-06,0.0,0.0,nan,0.0,0.4809884,5.3339056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16373869,0.0,0.1240989,0.0,1.1354016e-05,0.07448577,0.0,0.0,0.4673693,0.0,0.0,5.688534e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6098531e-05,0.0,0.0,nan,0.0,0.4673693,4.925732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16572454,0.0,0.1240989,0.0,1.276466e-05,0.073473506,0.0,0.0,0.4754708,0.0,0.0,5.4661755e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9261162e-05,0.0,0.0,nan,0.0,0.4754708,0.00031280893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16780973,0.0,8.566715e-05,0.0,1.3819025e-05,0.0707267,0.0,0.0,0.46842805,0.0,0.0,5.244264e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,6.684449e-06,0.0,0.0,nan,0.0,0.46842805,6.6556727e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16979556,0.0,8.5686326e-05,0.0,1.4636213e-05,0.067849234,0.0,0.0,0.4585462,0.0,0.0,5.024968e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,9.622423e-05,0.0,0.0,nan,0.0,0.4585462,0.0002742303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17178143,0.0,8.568572e-05,0.0,1.5020945e-05,0.06509282,0.0,0.0,0.44896424,0.0,0.0,4.809508e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,3.499939e-05,0.0,0.0,nan,0.0,0.44896424,6.573697e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17381694,0.0,8.559629e-05,0.0,1.4984962e-05,0.06408516,0.0,0.0,0.4560387,0.0,0.0,4.5997437e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,5.0716942e-05,0.0,0.0,nan,0.0,0.4560387,0.00078586384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17580453,0.0,8.5575346e-05,0.0,1.46342e-05,0.06147082,0.0,0.0,0.44636118,0.0,0.0,4.3946606e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,5.6004674e-06,0.0,0.0,nan,0.0,0.44636118,0.0041973856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
