timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
26844575,0.0019481541,8.659869e-05,0.012037685,0.0006888183,0.012347444,0.0,0.0,0.16418703,0.0,0.0,1.0758568e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010037871,0.0,0.0,nan,0.0,0.16418703,0.0024049068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26854504,0.0019481541,8.625009e-05,0.012037685,0.0006888183,0.012389404,0.0,0.0,0.16478069,0.0,0.0,1.0709313e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010037871,0.0,0.0,nan,0.0,0.16478069,0.0029704594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27048145,0.0018823725,8.544998e-05,0.012980048,0.0006746463,0.012157636,0.0,0.0,0.1628508,0.0,0.0,1.0325503e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00074983493,0.0,0.0,nan,0.0,0.1628508,0.0012586354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27246798,0.0018973104,8.433435e-05,0.012151601,0.00058213435,0.012046528,0.0,0.0,0.16374786,0.0,0.0,9.914412e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009129059,0.0,0.0,nan,0.0,0.16374786,0.000117835036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27445359,0.001729906,8.3253755e-05,0.010526808,0.00048631622,0.011863371,0.0,0.0,0.1625073,0.0,0.0,9.523772e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006602149,0.0,0.0,nan,0.0,0.1625073,0.0011608829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27639001,0.0030340035,8.196355e-05,0.013685051,0.0004252647,0.011645893,0.0,0.0,0.16073386,0.0,0.0,9.152086e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025412787,0.0,0.0,nan,0.0,0.16073386,0.00017797487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27847541,0.0031480961,8.110002e-05,0.0092492215,0.0006092584,0.0115268035,0.0,0.0,0.16014461,0.0,0.0,8.7989804e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020146284,0.0,0.0,nan,0.0,0.16014461,7.489948e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28046221,0.00059387484,8.010679e-05,0.016327644,0.00081723847,0.011427793,0.0,0.0,0.16113131,0.0,0.0,8.462893e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025020467,0.0,0.0,nan,0.0,0.16113131,0.000146523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28244765,0.002044718,7.909291e-05,0.011232981,0.0010703324,0.011269771,0.0,0.0,0.16002385,0.0,0.0,8.142971e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004561084,0.0,0.0,nan,0.0,0.16002385,4.0364903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28443359,0.0017971293,7.809159e-05,0.017621435,0.0016471302,0.011115138,0.0,0.0,0.15892124,0.0,0.0,7.8380336e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00045833088,0.0,0.0,nan,0.0,0.15892124,0.0004583813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28646931,0.0026427803,7.7211e-05,0.01545439,0.0017513365,0.011028703,0.0,0.0,0.15991214,0.0,0.0,7.547508e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007461387,0.0,0.0,nan,0.0,0.15991214,1.2737272e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28845539,0.0031188938,7.620851e-05,0.01796426,0.0018451746,0.010891326,0.0,0.0,0.1588391,0.0,0.0,7.2706735e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00096549344,0.0,0.0,nan,0.0,0.1588391,5.588609e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29044145,0.0023911714,7.537144e-05,0.023973564,0.0020293335,0.010755071,0.0,0.0,0.15781792,0.0,0.0,7.0069106e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000111741385,0.0,0.0,nan,0.0,0.15781792,0.00010674176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29242756,0.0016537069,7.454449e-05,0.021726744,0.0021633387,0.010685806,0.0,0.0,0.15885748,0.0,0.0,6.755361e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015496371,0.0,0.0,nan,0.0,0.15885748,0.00022591202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29446368,0.00445758,7.359592e-05,0.017065844,0.0020221828,0.010557876,0.0,0.0,0.15785758,0.0,0.0,6.5152955e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00059967703,0.0,0.0,nan,0.0,0.15785758,5.713853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29644933,0.0015006795,7.2792e-05,0.012522479,0.0021780967,0.010440882,0.0,0.0,0.15688765,0.0,0.0,6.286108e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001198067,0.0,0.0,nan,0.0,0.15688765,0.00021490226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29843539,0.00019508932,7.197791e-05,0.010064205,0.0025233799,0.010321519,0.0,0.0,0.15594801,0.0,0.0,6.0674904e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007020828,0.0,0.0,nan,0.0,0.15594801,0.0018593728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30047110,6.7156584e-06,7.1273105e-05,0.011598249,0.0026635649,0.0102598285,0.0,0.0,0.15702511,0.0,0.0,5.881547e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000910319,0.0,0.0,nan,0.0,0.15702511,0.004022105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30235974,0.0007529947,7.030335e-05,0.009647488,0.002772597,0.010120266,0.0,0.0,0.15558831,0.0,0.0,5.680841e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00095919054,0.0,0.0,nan,0.0,0.15558831,0.0031126183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30439360,0.00018421472,6.962655e-05,0.009280315,0.003075215,0.010071131,0.0,0.0,0.15666485,0.0,0.0,5.4891874e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005314155,0.0,0.0,nan,0.0,0.15666485,0.0023927884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30647897,0.00022682306,6.89814e-05,0.005934038,0.003209011,0.009994572,0.0,0.0,0.15628453,0.0,0.0,5.2861066e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016061941,0.0,0.0,nan,0.0,0.15628453,0.0037760944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30841539,0.00031056564,6.907484e-05,0.015440524,0.003506884,0.009857067,0.0,0.0,0.15484643,0.0,0.0,5.130808e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012949317,0.0,0.0,nan,0.0,0.15484643,0.0027457306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31040329,0.0003410513,6.926545e-05,0.0072940355,0.0039130156,0.009816079,0.0,0.0,0.15592459,0.0,0.0,4.963082e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001080359,0.0,0.0,nan,0.0,0.15592459,0.0022897045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31248684,0.0004905841,6.987914e-05,0.009732368,0.0040922766,0.009746385,0.0,0.0,0.15555942,0.0,0.0,4.8026355e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013743275,0.0,0.0,nan,0.0,0.15555942,0.0025349148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31447291,0.000534727,7.005605e-05,0.019407136,0.0045037726,0.009650814,0.0,0.0,0.15469265,0.0,0.0,4.6486584e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016501722,0.0,0.0,nan,0.0,0.15469265,0.0027861265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31645950,0.0010695315,7.0184666e-05,0.010666554,0.0035499816,0.009560749,0.0,0.0,0.15383768,0.0,0.0,4.5011883e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006125361,0.0,0.0,nan,0.0,0.15383768,0.0025143146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31844665,0.0001729077,6.9347014e-05,0.01307858,0.0038378122,0.009518572,0.0,0.0,0.15493381,0.0,0.0,4.3598092e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009703402,0.0,0.0,nan,0.0,0.15493381,0.0021451993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32043113,4.5079498e-05,6.8348476e-05,0.029614605,0.003874771,0.009435561,0.0,0.0,0.15409495,0.0,0.0,4.224255e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008294494,0.0,0.0,nan,0.0,0.15409495,0.0024082297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32246684,0.0003557869,6.6722685e-05,0.009360935,0.0040607844,0.009346548,0.0,0.0,0.15326689,0.0,0.0,4.0942527e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00096711615,0.0,0.0,nan,0.0,0.15326689,0.0023045596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32445292,0.00010953407,6.531454e-05,0.015999964,0.0039275056,0.009271566,0.0,0.0,0.15245746,0.0,0.0,3.9697123e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008619125,0.0,0.0,nan,0.0,0.15245746,0.0013669723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32644083,0.00023074904,6.35131e-05,0.014355963,0.0043026363,0.009238235,0.0,0.0,0.153575,0.0,0.0,3.8501607e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008408362,0.0,0.0,nan,0.0,0.153575,0.002086955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32847471,0.001121328,6.1652456e-05,0.009655895,0.0045686658,0.009171385,0.0,0.0,0.15277879,0.0,0.0,3.7354064e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013182397,0.0,0.0,nan,0.0,0.15277879,0.0014407336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33046079,0.0002050231,6.0283048e-05,0.009958637,0.0051458483,0.00910922,0.0,0.0,0.15200664,0.0,0.0,3.6252812e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00074987346,0.0,0.0,nan,0.0,0.15200664,0.0013004631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33239719,0.006319025,5.9309863e-05,0.012921183,0.0046285414,0.0090647545,0.0,0.0,0.15264715,0.0,0.0,3.5311482e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00045479037,0.0,0.0,nan,0.0,0.15264715,0.0009687746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33448422,0.00159399,5.8303303e-05,0.004086114,0.005766258,0.009030143,0.0,0.0,0.15237723,0.0,0.0,3.4178244e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011740075,0.0,0.0,nan,0.0,0.15237723,0.0022979751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33646864,0.0031610637,5.7709647e-05,0.039619073,0.0061865146,0.008965738,0.0,0.0,0.1516402,0.0,0.0,3.3201603e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011351648,0.0,0.0,nan,0.0,0.1516402,0.0022277548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33845471,0.0004826398,5.7386387e-05,0.0071175066,0.007383306,0.008896995,0.0,0.0,0.1509065,0.0,0.0,3.2261194e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006517237,0.0,0.0,nan,0.0,0.1509065,0.0035044143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34044078,0.007169198,5.723016e-05,0.01653287,0.007790098,0.008834113,0.0,0.0,0.15018742,0.0,0.0,3.145294e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0038624506,0.0,0.0,nan,0.0,0.15018742,0.0021896467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34242743,0.010831749,5.649942e-05,0.049845565,0.007635181,0.008818787,0.0,0.0,0.15132484,0.0,0.0,3.056882e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011574915,0.0,0.0,nan,0.0,0.15132484,0.00241671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
