timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
119662072,0.0055903215,2.5122318e-07,0.00013173762,0.009186808,0.0109300325,0.0,0.0,0.16120324,0.0,0.0,4.669661e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9403442e-06,0.0,0.0,nan,0.0,0.16120324,0.006383353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119676801,0.0055903215,0.014326116,0.00013173762,0.009186808,0.010908943,0.0,0.0,0.15963587,0.0,0.0,4.6685336e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.175305e-05,0.0,0.0,nan,0.0,0.15963587,0.005490768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119865548,0.00445125,2.5155273e-07,0.00037495303,0.008351243,0.010878605,0.0,0.0,0.16000816,0.0,0.0,4.6701053e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015608534,0.0,0.0,nan,0.0,0.16000816,0.007718012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120059260,0.0048542754,2.518403e-07,0.00035763276,0.0065486343,0.01079131,0.0,0.0,0.15832761,0.0,0.0,4.6692948e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.2937495e-06,0.0,0.0,nan,0.0,0.15832761,0.009191442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120257940,0.0023496465,2.5203505e-07,9.994815e-06,0.0051958896,0.010802468,0.0,0.0,0.15925668,0.0,0.0,4.6692622e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5798038e-05,0.0,0.0,nan,0.0,0.15925668,0.0075535076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120466772,0.004549415,2.5241386e-07,0.00029446112,0.0029384368,0.0108026555,0.0,0.0,0.15869595,0.0,0.0,4.669954e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0273758e-06,0.0,0.0,nan,0.0,0.15869595,0.006362032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120670208,0.0010694939,2.5298735e-07,0.0006056251,0.0016924582,0.010764461,0.0,0.0,0.15761498,0.0,0.0,4.669417e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1417185e-05,0.0,0.0,nan,0.0,0.15761498,0.008680824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120868884,0.0033880866,2.5338298e-07,1.9883204e-05,0.0006109904,0.010794857,0.0,0.0,0.1586155,0.0,0.0,4.6686367e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.41383e-05,0.0,0.0,nan,0.0,0.1586155,0.0066931513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121067565,0.002658699,2.5342987e-07,0.00012713496,0.00041339346,0.010791324,0.0,0.0,0.15758227,0.0,0.0,4.6676083e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011749842,0.0,0.0,nan,0.0,0.15758227,0.007457383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121266373,0.000977682,2.53784e-07,0.00016087697,0.00013252228,0.010804266,0.0,0.0,0.15657589,0.0,0.0,4.6663548e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.3469647e-06,0.0,0.0,nan,0.0,0.15657589,0.008299616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121464924,6.84521e-05,2.5424458e-07,0.0021524415,5.0813138e-05,0.010958097,0.0,0.0,0.15809396,0.0,0.0,4.664904e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.383342e-05,0.0,0.0,nan,0.0,0.15809396,0.008898225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121663604,0.0011791313,2.5449611e-07,0.00038852528,3.8003913e-05,0.011129386,0.0,0.0,0.15808941,0.0,0.0,4.6632493e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.875656e-06,0.0,0.0,nan,0.0,0.15808941,0.0060523893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121862289,0.0016624935,2.5499517e-07,0.0002538318,0.00012161397,0.011106005,0.0,0.0,0.15710981,0.0,0.0,4.661262e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00061322947,0.0,0.0,nan,0.0,0.15710981,0.0057878927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122061045,0.001517492,2.55481e-07,0.00046623952,0.0003787222,0.011226366,0.0,0.0,0.1587294,0.0,0.0,4.6591092e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000108443644,0.0,0.0,nan,0.0,0.1587294,0.0077013127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122264615,0.00025060587,2.516605e-07,2.8122635e-05,0.00086233375,0.011169894,0.0,0.0,0.1577649,0.0,0.0,4.656656e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.832648e-05,0.0,0.0,nan,0.0,0.1577649,0.0067870165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122468261,0.0013456934,2.5544333e-07,0.0019984073,0.00025516577,0.011068828,0.0,0.0,0.1568493,0.0,0.0,4.6538492e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7135531e-05,0.0,0.0,nan,0.0,0.1568493,0.005811365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122666942,0.005421894,2.622882e-07,2.5315467e-06,1.5438805e-05,0.010993133,0.0,0.0,0.155968,0.0,0.0,4.6508714e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9662238e-05,0.0,0.0,nan,0.0,0.155968,0.0041076853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122865687,0.00087070727,2.750579e-07,0.000606197,0.00023663686,0.011005857,0.0,0.0,0.15711422,0.0,0.0,4.6476704e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022254472,0.0,0.0,nan,0.0,0.15711422,0.0072313785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123064303,0.00063246686,2.6824276e-07,8.123539e-05,0.00058092864,0.010961353,0.0,0.0,0.15626293,0.0,0.0,4.6443818e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.80252e-06,0.0,0.0,nan,0.0,0.15626293,0.0051060664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
