timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
66696022,0.0,2.7744903e-05,0.0,7.775403e-07,0.011410063,0.0,0.0,0.22954383,0.0,0.0,3.75163e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5977672e-06,0.0,0.0,nan,0.0,0.22954383,7.686464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66705971,0.0,2.7765049e-05,0.0,7.775403e-07,0.011431267,0.0,0.0,0.2303227,0.0,0.0,3.7526298e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5977672e-06,0.0,0.0,nan,0.0,0.2303227,7.686464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66899662,0.0,2.7739117e-05,0.0,7.555853e-07,0.011458954,0.0,0.0,0.23210816,0.0,0.0,3.7463102e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.048578e-07,0.0,0.0,nan,0.0,0.23210816,0.0037093714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67108313,0.0,2.7644319e-05,0.0,7.3321917e-07,0.01140455,0.0,0.0,0.23110761,0.0,0.0,3.735838e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5972184e-07,0.0,0.0,nan,0.0,0.23110761,0.0018381616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67301993,0.0,2.7636033e-05,0.0,7.012642e-07,0.011311732,0.0,0.0,0.22861391,0.0,0.0,3.7298057e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.449599e-08,0.0,0.0,nan,0.0,0.22861391,0.0015580705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67500648,0.0,2.7581327e-05,0.0,6.810214e-07,0.0112420805,0.0,0.0,0.22694674,0.0,0.0,3.721798e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.7424958e-06,0.0,0.0,nan,0.0,0.22694674,0.0010230211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67699322,0.0,2.7540293e-05,0.0,6.5686623e-07,0.011294541,0.0,0.0,0.22954756,0.0,0.0,3.7139337e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3989754e-05,0.0,0.0,nan,0.0,0.22954756,0.00050253654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67897995,0.0,2.748183e-05,0.0,6.358902e-07,0.011227751,0.0,0.0,0.22791016,0.0,0.0,3.7062048e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.523997e-05,0.0,0.0,nan,0.0,0.22791016,0.001339011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68101635,0.0,2.74449e-05,0.0,6.0101615e-07,0.011158734,0.0,0.0,0.22623304,0.0,0.0,3.6986185e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.454284e-05,0.0,0.0,nan,0.0,0.22623304,0.0015255783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68300309,0.0,2.7392094e-05,0.0,6.0101615e-07,0.011209808,0.0,0.0,0.22879761,0.0,0.0,3.6911838e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.755505e-05,0.0,0.0,nan,0.0,0.22879761,0.0005170962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
