timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
271162315,0.000222933,3.13027e-05,0.000560678,0.00140527,0.011107,0.0,0.0,0.150283,0.0,0.0,4.25478e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00131936,0.0,0.0,nan,0.0,0.150283,0.000228359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271172329,0.000222933,3.12876e-05,0.000560678,0.00140527,0.0111482,0.0,0.0,0.15079,0.0,0.0,4.25341e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00131936,0.0,0.0,nan,0.0,0.15079,0.000330956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271362477,0.000227093,3.13051e-05,0.000851907,0.000968968,0.011087,0.0,0.0,0.149801,0.0,0.0,4.24383e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000121085,0.0,0.0,nan,0.0,0.149801,0.000332851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271572637,0.00208838,3.13437e-05,0.00188118,0.000584478,0.0111058,0.0,0.0,0.149828,0.0,0.0,4.23377e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00207964,0.0,0.0,nan,0.0,0.149828,0.000258519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271772799,0.000431437,3.13618e-05,0.000612909,0.00070374,0.0111391,0.0,0.0,0.151205,0.0,0.0,4.22268e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000226216,0.0,0.0,nan,0.0,0.151205,0.000742311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271972946,9.53055e-05,3.14077e-05,0.000329363,0.000545,0.0111189,0.0,0.0,0.150728,0.0,0.0,4.21393e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000170595,0.0,0.0,nan,0.0,0.150728,0.0002382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272173101,0.00118192,3.14158e-05,0.00148393,0.000438491,0.0110974,0.0,0.0,0.150252,0.0,0.0,4.20275e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00232469,0.0,0.0,nan,0.0,0.150252,0.000216289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272363250,7.14607e-05,3.14196e-05,0.000782717,0.000402473,0.0110886,0.0,0.0,0.151123,0.0,0.0,4.19294e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013891,0.0,0.0,nan,0.0,0.151123,6.79073e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272563406,0.000331719,3.14708e-05,0.00033318,0.000386348,0.011063,0.0,0.0,0.150637,0.0,0.0,4.18409e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018823,0.0,0.0,nan,0.0,0.150637,0.000432622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272763561,0.000512427,3.14782e-05,0.000573819,0.000322632,0.0110383,0.0,0.0,0.150157,0.0,0.0,4.17282e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000366784,0.0,0.0,nan,0.0,0.150157,0.000269664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272973725,0.00105457,3.15195e-05,0.000120787,0.000250329,0.011107,0.0,0.0,0.152031,0.0,0.0,4.1625e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.88843e-06,0.0,0.0,nan,0.0,0.152031,4.31917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273173884,0.000951191,3.15105e-05,0.000255399,0.000452909,0.0110787,0.0,0.0,0.151482,0.0,0.0,4.15119e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00241745,0.0,0.0,nan,0.0,0.151482,0.000632277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273374037,0.000510779,3.15971e-05,0.000146968,0.000622396,0.0111058,0.0,0.0,0.152798,0.0,0.0,4.14222e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010018,0.0,0.0,nan,0.0,0.152798,3.2525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273564186,0.00104058,3.16137e-05,0.000206977,0.000869096,0.0110363,0.0,0.0,0.151708,0.0,0.0,4.13227e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000252007,0.0,0.0,nan,0.0,0.151708,3.45363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273764342,7.9141e-05,3.16094e-05,0.00363359,0.000985421,0.0110081,0.0,0.0,0.151134,0.0,0.0,4.12093e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.39436e-05,0.0,0.0,nan,0.0,0.151134,7.54107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273964505,8.84525e-05,3.16483e-05,0.00381932,0.00112247,0.0110352,0.0,0.0,0.15245,0.0,0.0,4.11196e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00229278,0.0,0.0,nan,0.0,0.15245,9.17322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274164657,0.00356693,3.16438e-05,0.0237048,0.00066987,0.0110081,0.0,0.0,0.151883,0.0,0.0,4.10059e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000396425,0.0,0.0,nan,0.0,0.151883,0.000189709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274374818,0.000108205,3.16751e-05,0.0170762,0.00101114,0.0110256,0.0,0.0,0.151838,0.0,0.0,4.09023e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000103883,0.0,0.0,nan,0.0,0.151838,2.50218e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274564968,0.00126361,3.16854e-05,0.0186731,0.000817114,0.0110162,0.0,0.0,0.152648,0.0,0.0,4.08029e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000127065,0.0,0.0,nan,0.0,0.152648,7.26554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274765122,0.000325486,3.17287e-05,0.0163368,0.00102816,0.0109867,0.0,0.0,0.152054,0.0,0.0,4.07138e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000115201,0.0,0.0,nan,0.0,0.152054,0.000100093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274965284,0.00115681,3.17306e-05,0.0225334,0.000623544,0.0109612,0.0,0.0,0.15147,0.0,0.0,4.06009e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00126694,0.0,0.0,nan,0.0,0.15147,4.7786e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275165434,0.000235899,3.17275e-05,0.0148636,0.000832258,0.010991,0.0,0.0,0.152779,0.0,0.0,4.04884e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000408756,0.0,0.0,nan,0.0,0.152779,6.24163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275365592,0.000894517,3.17668e-05,0.0156137,0.000534563,0.010967,0.0,0.0,0.152196,0.0,0.0,4.04001e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000587543,0.0,0.0,nan,0.0,0.152196,5.42864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275565747,0.000737601,3.17623e-05,0.014184,0.000642739,0.0109441,0.0,0.0,0.151625,0.0,0.0,4.02884e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.58254e-05,0.0,0.0,nan,0.0,0.151625,5.77123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275765904,1.71074e-06,3.17972e-05,0.01524,0.000666981,0.0109212,0.0,0.0,0.151051,0.0,0.0,4.02009e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000728604,0.0,0.0,nan,0.0,0.151051,7.62512e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275966064,0.00101237,3.17865e-05,0.0168924,0.00054651,0.0109536,0.0,0.0,0.152365,0.0,0.0,4.009e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.06665e-05,0.0,0.0,nan,0.0,0.152365,2.10945e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276166217,0.00136042,3.17727e-05,0.0104837,0.000427522,0.0109323,0.0,0.0,0.151798,0.0,0.0,3.99794e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000264254,0.0,0.0,nan,0.0,0.151798,2.3516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276366372,0.00103127,3.18028e-05,0.00810385,0.00068905,0.0109099,0.0,0.0,0.15121,0.0,0.0,3.9893e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00108473,0.0,0.0,nan,0.0,0.15121,0.000194643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276566530,0.00136359,3.17931e-05,0.00779144,0.00036856,0.0109429,0.0,0.0,0.152515,0.0,0.0,3.97832e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000731059,0.0,0.0,nan,0.0,0.152515,1.52746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276766684,0.000188095,3.18306e-05,0.00648815,0.000633522,0.0109215,0.0,0.0,0.151929,0.0,0.0,3.96976e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00124448,0.0,0.0,nan,0.0,0.151929,3.51234e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
