timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
61872382,0.0011557345,6.5676704e-06,0.0027781972,0.0035995953,0.0072554415,0.0,0.0,0.14423573,0.0,0.0,6.3517316e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014073047,0.0,0.0,nan,0.0,0.14423573,0.00033328446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61882310,0.0011557345,6.5598765e-06,0.0027781972,0.0035995953,0.0072742663,0.0,0.0,0.14465308,0.0,0.0,6.343836e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014073047,0.0,0.0,nan,0.0,0.14465308,0.00010590934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62071230,0.0010003136,6.556811e-06,0.001212391,0.0036500227,0.0072227973,0.0,0.0,0.14359604,0.0,0.0,6.2919156e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.2836494e-05,0.0,0.0,nan,0.0,0.14359604,0.00030106667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62274698,0.00065037597,6.5171243e-06,0.0018757957,0.0041276207,0.0072691436,0.0,0.0,0.14501251,0.0,0.0,6.224745e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.5823563e-05,0.0,0.0,nan,0.0,0.14501251,0.001030354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62473376,0.0013299724,6.5172408e-06,0.0006193073,0.004425022,0.0072329706,0.0,0.0,0.14436488,0.0,0.0,6.175945e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.303298e-06,0.0,0.0,nan,0.0,0.14436488,0.0019849986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62672048,3.986788e-05,6.522909e-06,0.0022264882,0.0047046808,0.0072358195,0.0,0.0,0.14402306,0.0,0.0,6.11965e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002839359,0.0,0.0,nan,0.0,0.14402306,0.0024340695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62870856,0.00095587445,6.492932e-06,0.0027719727,0.0049054497,0.0072500263,0.0,0.0,0.14519347,0.0,0.0,6.064443e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.203151e-07,0.0,0.0,nan,0.0,0.14519347,0.0019766286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63069397,0.00038001357,6.4888636e-06,0.0046143252,0.0052745496,0.0072343308,0.0,0.0,0.14469801,0.0,0.0,6.010299e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.810736e-05,0.0,0.0,nan,0.0,0.14469801,0.0014777351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63273041,0.00015429805,6.481081e-06,0.0048200274,0.005964193,0.007221348,0.0,0.0,0.14423311,0.0,0.0,5.9572264e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.121233e-05,0.0,0.0,nan,0.0,0.14423311,0.0019074254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63471716,0.0012207499,6.4690807e-06,0.002715649,0.005392095,0.007226145,0.0,0.0,0.14532176,0.0,0.0,5.90517e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.763132e-07,0.0,0.0,nan,0.0,0.14532176,0.0006544309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63670487,0.0005217712,6.455339e-06,0.0055966517,0.0056857113,0.007224242,0.0,0.0,0.14494303,0.0,0.0,5.854164e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012844628,0.0,0.0,nan,0.0,0.14494303,0.0008717425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63874033,0.00017091258,6.4457886e-06,0.0060392898,0.0062342747,0.007223968,0.0,0.0,0.14457825,0.0,0.0,5.804147e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8078404e-05,0.0,0.0,nan,0.0,0.14457825,0.0011144608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64077675,0.00066947634,6.4387973e-06,0.0023604897,0.00622772,0.0071974,0.0,0.0,0.14401393,0.0,0.0,5.7551262e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7267382e-06,0.0,0.0,nan,0.0,0.14401393,0.0021594993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64276350,0.00021020211,6.423828e-06,0.0061525768,0.0067841136,0.007233697,0.0,0.0,0.14535466,0.0,0.0,5.707112e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6202015e-08,0.0,0.0,nan,0.0,0.14535466,0.0015342939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64475237,0.001773993,6.4262526e-06,0.0040789377,0.0071731834,0.0072250045,0.0,0.0,0.14484274,0.0,0.0,5.6599947e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2441762e-06,0.0,0.0,nan,0.0,0.14484274,0.0010018826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64668734,0.0008399684,6.4094597e-06,0.0015822835,0.007336597,0.007243839,0.0,0.0,0.14561845,0.0,0.0,5.6200745e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015070589,0.0,0.0,nan,0.0,0.14561845,0.0010937379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
