timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
99736394,0.000261513,1.92636e-05,0.00152476,0.00191488,0.0114375,0.0,0.0,0.148522,0.0,0.0,6.29847e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.69074e-06,0.0,0.0,nan,0.0,0.148522,2.7742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99746323,0.000261513,1.92782e-05,0.00152476,0.00191488,0.0114804,0.0,0.0,0.149028,0.0,0.0,6.29947e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.69074e-06,0.0,0.0,nan,0.0,0.149028,2.7742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99935033,6.36837e-06,1.92129e-05,0.000349773,0.00195001,0.0114421,0.0,0.0,0.148245,0.0,0.0,6.28741e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.84473e-05,0.0,0.0,nan,0.0,0.148245,0.000920761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100133674,0.000890644,1.91963e-05,0.000127784,0.00215904,0.0114974,0.0,0.0,0.149783,0.0,0.0,6.27601e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000104866,0.0,0.0,nan,0.0,0.149783,0.00964254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100332313,0.000129212,1.91619e-05,0.00115403,0.00216333,0.0114953,0.0,0.0,0.1495,0.0,0.0,6.26426e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.35935e-05,0.0,0.0,nan,0.0,0.1495,0.00619726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100535925,0.000144649,1.91361e-05,0.000568481,0.00202293,0.0114886,0.0,0.0,0.149206,0.0,0.0,6.25218e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000253497,0.0,0.0,nan,0.0,0.149206,0.0041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100734566,2.39437e-05,1.90943e-05,0.000203047,0.00188551,0.011476,0.0,0.0,0.148905,0.0,0.0,6.23978e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000125443,0.0,0.0,nan,0.0,0.148905,0.00910717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100933208,0.000607291,1.90749e-05,0.000406742,0.00184286,0.0115151,0.0,0.0,0.150433,0.0,0.0,6.22708e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.35942e-05,0.0,0.0,nan,0.0,0.150433,0.00367109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101131850,7.30566e-05,1.90622e-05,0.000514101,0.00165851,0.011497,0.0,0.0,0.150121,0.0,0.0,6.21404e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.46784e-05,0.0,0.0,nan,0.0,0.150121,0.00649041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101340424,3.96567e-05,1.90432e-05,0.000236995,0.0015974,0.0115189,0.0,0.0,0.150319,0.0,0.0,6.20168e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.51125e-05,0.0,0.0,nan,0.0,0.150319,0.00738371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
