timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
66921929,0.000185926,1.56469e-07,3.00743e-05,0.00315219,0.0112409,0.0,0.0,0.15359,0.0,0.0,7.31905e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.08388e-06,0.0,0.0,nan,0.0,0.15359,0.000361197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66931805,0.000185926,0.0915559,3.00743e-05,0.00315219,0.0112818,0.0,0.0,0.154122,0.0,0.0,7.31233e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.08388e-06,0.0,0.0,nan,0.0,0.154122,0.000318823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67120511,0.00204497,1.57413e-07,8.85957e-06,0.00316934,0.0112122,0.0,0.0,0.153023,0.0,0.0,7.26961e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.96345e-05,0.0,0.0,nan,0.0,0.153023,0.00271457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67329091,0.000851133,1.58392e-07,1.74885e-05,0.00302137,0.0112365,0.0,0.0,0.15301,0.0,0.0,7.22143e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000372747,0.0,0.0,nan,0.0,0.15301,0.0013388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67527719,0.000523676,1.58357e-07,0.000130011,0.00326654,0.0112812,0.0,0.0,0.154409,0.0,0.0,7.17252e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.93286e-05,0.0,0.0,nan,0.0,0.154409,0.00188076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67726357,1.43858e-05,1.57695e-07,0.000226109,0.00324876,0.0112643,0.0,0.0,0.153862,0.0,0.0,7.12388e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.27737e-05,0.0,0.0,nan,0.0,0.153862,0.00190803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67929963,7.10115e-05,1.56283e-07,0.000116983,0.00294657,0.0112473,0.0,0.0,0.153316,0.0,0.0,7.07553e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.98777e-05,0.0,0.0,nan,0.0,0.153316,0.00153889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68128757,0.000813996,1.56826e-07,4.87532e-06,0.00299841,0.0112904,0.0,0.0,0.154708,0.0,0.0,7.02749e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.27786e-05,0.0,0.0,nan,0.0,0.154708,0.00237664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68327238,0.00247164,1.58356e-07,0.000502011,0.00274979,0.011281,0.0,0.0,0.154165,0.0,0.0,6.97981e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000220928,0.0,0.0,nan,0.0,0.154165,0.003032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68520910,0.000388173,1.54739e-07,0.000914924,0.00282109,0.011233,0.0,0.0,0.153092,0.0,0.0,6.93888e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.37437e-06,0.0,0.0,nan,0.0,0.153092,0.000870276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68729480,0.00146103,1.54836e-07,0.000575697,0.00270236,0.0112679,0.0,0.0,0.153083,0.0,0.0,6.88539e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000532009,0.0,0.0,nan,0.0,0.153083,0.00124322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68928241,0.000114812,1.54502e-07,0.000635648,0.00246801,0.0113209,0.0,0.0,0.154487,0.0,0.0,6.83871e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000201986,0.0,0.0,nan,0.0,0.154487,0.00162375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69121789,0.000272389,1.53014e-07,0.000106992,0.00234772,0.0112668,0.0,0.0,0.153403,0.0,0.0,6.79871e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.45903e-06,0.0,0.0,nan,0.0,0.153403,0.00185369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69320481,8.85711e-05,1.53553e-07,7.33156e-05,0.00232283,0.0113122,0.0,0.0,0.154787,0.0,0.0,6.75272e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011803,0.0,0.0,nan,0.0,0.154787,0.000681431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69524032,0.00213515,1.51561e-07,5.07018e-06,0.00252249,0.011296,0.0,0.0,0.154208,0.0,0.0,6.70709e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.81201e-06,0.0,0.0,nan,0.0,0.154208,0.000532894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69722730,0.000286138,1.57609e-07,2.144e-05,0.00219204,0.0112757,0.0,0.0,0.153627,0.0,0.0,6.66182e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.62763e-07,0.0,0.0,nan,0.0,0.153627,0.00204576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69921308,0.000536359,1.49023e-07,0.000429598,0.00226336,0.0113137,0.0,0.0,0.154999,0.0,0.0,6.61693e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.15019e-05,0.0,0.0,nan,0.0,0.154999,0.000519434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70119946,0.000181253,1.53542e-07,0.000393325,0.00186736,0.0112891,0.0,0.0,0.154423,0.0,0.0,6.57241e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.52908e-05,0.0,0.0,nan,0.0,0.154423,0.000392901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70323550,0.0044321,1.62186e-07,0.000285287,0.0016716,0.0112691,0.0,0.0,0.153844,0.0,0.0,6.52825e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.23242e-06,0.0,0.0,nan,0.0,0.153844,0.000939338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70522237,0.00103223,1.67506e-07,1.54289e-05,0.00164001,0.0112516,0.0,0.0,0.153263,0.0,0.0,6.48438e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.80409e-05,0.0,0.0,nan,0.0,0.153263,0.000520105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70720827,0.0092996,1.60491e-07,0.000118214,0.00145376,0.0112976,0.0,0.0,0.154639,0.0,0.0,6.44098e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000100679,0.0,0.0,nan,0.0,0.154639,0.000286148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70929397,0.0187078,1.48268e-07,0.000241753,0.0019308,0.0113268,0.0,0.0,0.154605,0.0,0.0,6.39898e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.52218e-05,0.0,0.0,nan,0.0,0.154605,0.000236743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71128034,0.0102369,1.42517e-07,0.000697277,0.000914451,0.0113125,0.0,0.0,0.154039,0.0,0.0,6.35639e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.44689e-05,0.0,0.0,nan,0.0,0.154039,0.000419247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71326741,0.0261365,1.3844e-07,2.83207e-05,0.00146927,0.0112971,0.0,0.0,0.153468,0.0,0.0,6.31418e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.00374e-05,0.0,0.0,nan,0.0,0.153468,0.000600872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71525312,0.0145065,5.90346e-07,0.001997,0.00120651,0.0113405,0.0,0.0,0.154841,0.0,0.0,6.29284e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000194224,0.0,0.0,nan,0.0,0.154841,1.78087e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71728915,0.00751084,5.03709e-07,0.00150878,0.00172429,0.0113287,0.0,0.0,0.15427,0.0,0.0,6.31264e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.90302e-05,0.0,0.0,nan,0.0,0.15427,9.70903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71927553,0.00632464,4.95136e-07,0.000312735,0.00178971,0.0113198,0.0,0.0,0.153708,0.0,0.0,6.33244e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.92069e-05,0.0,0.0,nan,0.0,0.153708,3.9928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72126270,0.010244,4.81086e-07,0.000105232,0.0024523,0.0113131,0.0,0.0,0.153156,0.0,0.0,6.35224e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.26202e-07,0.0,0.0,nan,0.0,0.153156,8.75879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72329795,0.026865,4.63024e-07,0.00443894,0.00491617,0.0113664,0.0,0.0,0.154518,0.0,0.0,6.37201e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000146096,0.0,0.0,nan,0.0,0.154518,3.69579e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72523468,0.00284471,4.47097e-07,0.00122687,0.00448881,0.0113207,0.0,0.0,0.153399,0.0,0.0,6.39078e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.09896e-05,0.0,0.0,nan,0.0,0.153399,2.77163e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72722106,0.000600007,4.16437e-07,0.000529671,0.00483078,0.011379,0.0,0.0,0.154771,0.0,0.0,6.41047e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000170237,0.0,0.0,nan,0.0,0.154771,2.74998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72920744,0.000325014,3.92618e-07,0.00019764,0.00446297,0.0113838,0.0,0.0,0.154207,0.0,0.0,6.43017e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.49614e-05,0.0,0.0,nan,0.0,0.154207,9.8939e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73124348,0.00184303,3.60441e-07,0.00187204,0.00403209,0.0113892,0.0,0.0,0.153647,0.0,0.0,6.44977e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.04341e-05,0.0,0.0,nan,0.0,0.153647,7.19053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73322989,0.00967845,4.34921e-07,0.00482133,0.00466587,0.0113941,0.0,0.0,0.153092,0.0,0.0,6.46949e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.42975e-06,0.0,0.0,nan,0.0,0.153092,0.0,0.000555804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73521626,0.00908871,2.33711e-06,0.0031092,0.00420542,0.0114581,0.0,0.0,0.154477,0.0,0.0,6.48941e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.78287e-06,0.0,0.0,nan,0.0,0.154477,0.0,0.00085337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73730235,0.00609641,8.14624e-06,0.000477314,0.00454773,0.0114956,0.0,0.0,0.154425,0.0,0.0,6.51034e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.05012e-05,0.0,0.0,nan,0.0,0.154425,0.0,0.000198042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73923868,0.000301318,1.752e-05,0.000546605,0.00480216,0.0115049,0.0,0.0,0.155256,0.0,0.0,6.52927e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.92461e-05,0.0,0.0,nan,0.0,0.155256,0.0,0.000849506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74122506,0.00342268,3.1431e-05,0.0019144,0.00437194,0.011509,0.0,0.0,0.154683,0.0,0.0,6.54919e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.81901e-05,0.0,0.0,nan,0.0,0.154683,0.0,0.00551168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74321322,0.000777088,4.75004e-05,0.000434853,0.00420765,0.0115147,0.0,0.0,0.154109,0.0,0.0,6.5691e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000126528,0.0,0.0,nan,0.0,0.154109,0.0,0.00789598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
