timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
629808281,0.00129323,1.67285e-05,0.000284162,0.00138996,0.0102164,0.0,0.0,0.150773,0.0,0.0,3.34383e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.16459e-05,0.0,0.0,nan,0.0,0.150773,3.64551e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629818210,0.00129323,1.67133e-05,0.000284162,0.00138996,0.0102519,0.0,0.0,0.151275,0.0,0.0,3.3426e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.16459e-05,0.0,0.0,nan,0.0,0.151275,2.8747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630007041,0.00082109,1.67243e-05,6.28097e-05,0.00146169,0.0102041,0.0,0.0,0.15025,0.0,0.0,3.34377e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.32486e-05,0.0,0.0,nan,0.0,0.15025,2.91232e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630215494,0.000360166,1.67109e-05,0.00153245,0.00150488,0.0102273,0.0,0.0,0.150233,0.0,0.0,3.34249e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.07767e-05,0.0,0.0,nan,0.0,0.150233,0.000815802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630409170,0.000215929,1.67285e-05,0.000655942,0.00173183,0.0102334,0.0,0.0,0.151078,0.0,0.0,3.34365e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000125242,0.0,0.0,nan,0.0,0.151078,0.00148134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630607812,0.000658535,1.67214e-05,0.000107768,0.00170077,0.0102232,0.0,0.0,0.15057,0.0,0.0,3.34359e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.07062e-06,0.0,0.0,nan,0.0,0.15057,0.00564463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630816576,0.000566529,1.67324e-05,4.15692e-05,0.00166129,0.0102458,0.0,0.0,0.150559,0.0,0.0,3.34454e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.50013e-05,0.0,0.0,nan,0.0,0.150559,0.00305554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631015028,9.99279e-05,1.67352e-05,0.000823604,0.00168499,0.0102327,0.0,0.0,0.150048,0.0,0.0,3.34448e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000116026,0.0,0.0,nan,0.0,0.150048,0.00154774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631213671,0.000225448,1.67287e-05,0.000105413,0.00164018,0.0102709,0.0,0.0,0.151392,0.0,0.0,3.34441e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.17825e-06,0.0,0.0,nan,0.0,0.151392,0.00245658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631412312,2.92603e-05,1.67303e-05,9.81208e-05,0.0014682,0.010255,0.0,0.0,0.150872,0.0,0.0,3.34434e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.13007e-05,0.0,0.0,nan,0.0,0.150872,0.000775224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631611022,1.06408e-05,1.67473e-05,0.000319446,0.00161372,0.0102411,0.0,0.0,0.150351,0.0,0.0,3.34425e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.11847e-05,0.0,0.0,nan,0.0,0.150351,0.00171214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631814567,0.00105817,1.67536e-05,0.000719287,0.00131354,0.0102791,0.0,0.0,0.151694,0.0,0.0,3.34416e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000268994,0.0,0.0,nan,0.0,0.151694,0.00101461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632008237,0.000643087,1.6738e-05,8.1377e-05,0.00136368,0.0102302,0.0,0.0,0.150679,0.0,0.0,3.34309e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.53567e-06,0.0,0.0,nan,0.0,0.150679,0.00470531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632206879,7.00896e-05,1.67491e-05,0.000120538,0.0013946,0.0102175,0.0,0.0,0.150181,0.0,0.0,3.34302e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.37112e-05,0.0,0.0,nan,0.0,0.150181,8.22301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632415510,0.000201109,1.67631e-05,0.000109402,0.00152166,0.0102398,0.0,0.0,0.150177,0.0,0.0,3.34396e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.25922e-05,0.0,0.0,nan,0.0,0.150177,0.00073129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632614095,0.0012174,1.67685e-05,0.000167886,0.00136582,0.0102781,0.0,0.0,0.15153,0.0,0.0,3.34388e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.21244e-07,0.0,0.0,nan,0.0,0.15153,0.00188785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632812737,0.000434634,1.67649e-05,2.99767e-06,0.00144178,0.0102646,0.0,0.0,0.15102,0.0,0.0,3.34381e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.40515e-06,0.0,0.0,nan,0.0,0.15102,0.000288332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633016345,7.36034e-05,1.67485e-05,0.000153768,0.00146526,0.0102507,0.0,0.0,0.15051,0.0,0.0,3.34374e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4524e-07,0.0,0.0,nan,0.0,0.15051,0.00047941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633215014,0.000124803,1.67086e-05,0.000180796,0.00140265,0.0102372,0.0,0.0,0.150006,0.0,0.0,3.34366e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.85509e-05,0.0,0.0,nan,0.0,0.150006,0.00077248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633413630,0.000200816,1.67855e-05,0.000210689,0.00138358,0.0102746,0.0,0.0,0.151344,0.0,0.0,3.34359e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.26332e-05,0.0,0.0,nan,0.0,0.151344,0.00024071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633612271,0.000353862,1.69414e-05,6.89572e-05,0.00146135,0.0102593,0.0,0.0,0.150812,0.0,0.0,3.34352e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000334387,0.0,0.0,nan,0.0,0.150812,0.000636718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633810912,5.593e-05,1.70002e-05,3.04243e-07,0.00127944,0.0102955,0.0,0.0,0.152142,0.0,0.0,3.34567e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000145174,0.0,0.0,nan,0.0,0.152142,0.000839746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634009555,6.68647e-05,1.69926e-05,0.0015081,0.00125483,0.0102799,0.0,0.0,0.1516,0.0,0.0,3.34559e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.11219e-09,0.0,0.0,nan,0.0,0.1516,0.000726325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634213163,0.00103484,1.70867e-05,0.000634361,0.00120958,0.0102617,0.0,0.0,0.15105,0.0,0.0,3.3455e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.34729e-06,0.0,0.0,nan,0.0,0.15105,0.000193719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634411804,0.00102668,1.70642e-05,7.35128e-05,0.00111794,0.0102464,0.0,0.0,0.150514,0.0,0.0,3.34542e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000133551,0.0,0.0,nan,0.0,0.150514,0.000466829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634615412,1.09613e-05,1.71262e-05,4.75875e-05,0.0013914,0.0102832,0.0,0.0,0.151844,0.0,0.0,3.34533e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000191231,0.0,0.0,nan,0.0,0.151844,0.000218164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634814077,0.000214081,1.70811e-05,3.36596e-05,0.00125482,0.0102661,0.0,0.0,0.151274,0.0,0.0,3.34524e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.69948e-05,0.0,0.0,nan,0.0,0.151274,0.00012475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635007730,0.000365165,1.70377e-05,0.00132115,0.00106233,0.0102665,0.0,0.0,0.152091,0.0,0.0,3.34415e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.39736e-06,0.0,0.0,nan,0.0,0.152091,0.000155978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635216305,0.00108555,1.74665e-05,0.000329063,0.00106958,0.0102872,0.0,0.0,0.152053,0.0,0.0,3.3451e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.69861e-05,0.0,0.0,nan,0.0,0.152053,0.000592247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635414986,0.000358556,1.77438e-05,1.60907e-06,0.000992688,0.0102694,0.0,0.0,0.151505,0.0,0.0,3.34504e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.41186e-05,0.0,0.0,nan,0.0,0.151505,0.000251257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635613588,0.000281229,1.79014e-05,0.000129698,0.000860427,0.0102545,0.0,0.0,0.150964,0.0,0.0,3.34497e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.84751e-05,0.0,0.0,nan,0.0,0.150964,0.000182767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635817205,0.000162398,1.78193e-05,0.000829333,0.000842179,0.0102913,0.0,0.0,0.152296,0.0,0.0,3.34488e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000407203,0.0,0.0,nan,0.0,0.152296,0.000130438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636015838,0.000257154,1.73387e-05,0.000834259,0.000730102,0.0102789,0.0,0.0,0.151764,0.0,0.0,3.34478e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.55304e-06,0.0,0.0,nan,0.0,0.151764,0.000385814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636214533,0.000507184,1.67653e-05,0.000160744,0.000706742,0.0102642,0.0,0.0,0.15123,0.0,0.0,3.34464e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000131678,0.0,0.0,nan,0.0,0.15123,0.00030903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636413122,0.000638376,1.63471e-05,1.25633e-06,0.000661568,0.0102496,0.0,0.0,0.150697,0.0,0.0,3.34444e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000185477,0.0,0.0,nan,0.0,0.150697,0.00139299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636611764,0.00138244,1.61298e-05,0.00134992,0.000484326,0.010285,0.0,0.0,0.15203,0.0,0.0,3.34428e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5757e-06,0.0,0.0,nan,0.0,0.15203,0.000864205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636810406,0.00151804,1.59556e-05,3.13747e-05,0.000555236,0.0102636,0.0,0.0,0.151476,0.0,0.0,3.34421e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.02144e-05,0.0,0.0,nan,0.0,0.151476,0.00121565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637009199,0.00448264,1.6086e-05,0.00353023,0.000566528,0.0102431,0.0,0.0,0.150901,0.0,0.0,3.3441e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.72369e-05,0.0,0.0,nan,0.0,0.150901,0.000307046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637212656,0.0131421,1.61782e-05,0.00158634,0.000531998,0.0102767,0.0,0.0,0.152205,0.0,0.0,3.34396e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9484e-05,0.0,0.0,nan,0.0,0.152205,0.0004873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637411298,0.00299015,1.62602e-05,8.80957e-05,0.000590132,0.0102614,0.0,0.0,0.151648,0.0,0.0,3.34611e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.77247e-05,0.0,0.0,nan,0.0,0.151648,0.000920777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637614907,0.000505791,1.63959e-05,0.000293197,0.000464635,0.010244,0.0,0.0,0.151084,0.0,0.0,3.34606e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.08868e-05,0.0,0.0,nan,0.0,0.151084,0.000254389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637813684,0.000396495,1.6437e-05,0.000631452,0.000393856,0.0102247,0.0,0.0,0.150523,0.0,0.0,3.34599e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.11429e-06,0.0,0.0,nan,0.0,0.150523,0.000939067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638012194,0.0241543,1.64371e-05,6.02785e-06,0.000380815,0.0102593,0.0,0.0,0.151847,0.0,0.0,3.34576e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000226318,0.0,0.0,nan,0.0,0.151847,0.00138287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638210832,0.00697649,1.64912e-05,4.99658e-05,0.000265537,0.0102404,0.0,0.0,0.151291,0.0,0.0,3.34516e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.58045e-05,0.0,0.0,nan,0.0,0.151291,0.000797508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638414440,0.0354914,1.65028e-05,7.07996e-07,0.00052992,0.0102232,0.0,0.0,0.150738,0.0,0.0,3.34439e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.54238e-06,0.0,0.0,nan,0.0,0.150738,0.00048526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638613241,0.00860682,1.64699e-05,0.000859701,0.000230982,0.0102609,0.0,0.0,0.152069,0.0,0.0,3.34394e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000207389,0.0,0.0,nan,0.0,0.152069,0.000438662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638816689,0.0284672,1.64643e-05,0.00858142,0.000185879,0.010246,0.0,0.0,0.151518,0.0,0.0,3.34372e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000332419,0.0,0.0,nan,0.0,0.151518,0.000158207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639015332,0.00691481,1.65409e-05,0.000856314,0.000348288,0.0102307,0.0,0.0,0.150965,0.0,0.0,3.34368e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000230865,0.0,0.0,nan,0.0,0.150965,7.64612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639213974,0.000867759,1.67062e-05,0.000162266,0.000307134,0.0102677,0.0,0.0,0.152286,0.0,0.0,3.34369e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1575e-05,0.0,0.0,nan,0.0,0.152286,7.99177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639412677,0.000967693,1.68818e-05,0.00972936,0.000362291,0.0102512,0.0,0.0,0.151721,0.0,0.0,3.34367e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.80119e-05,0.0,0.0,nan,0.0,0.151721,0.000515669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639611262,0.0073913,1.7152e-05,0.00115522,0.000205548,0.0102341,0.0,0.0,0.15116,0.0,0.0,3.3436e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.37488e-05,0.0,0.0,nan,0.0,0.15116,0.000103637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639809901,0.0012171,1.77529e-05,0.00855974,0.000146075,0.0102178,0.0,0.0,0.150597,0.0,0.0,3.34349e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000122071,0.0,0.0,nan,0.0,0.150597,7.34522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640013508,0.00501055,1.84224e-05,0.00547508,0.000160838,0.0102538,0.0,0.0,0.151911,0.0,0.0,3.34332e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000296909,0.0,0.0,nan,0.0,0.151911,0.000157029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640212177,0.00297243,1.84992e-05,1.72155e-06,0.000221283,0.0102386,0.0,0.0,0.151353,0.0,0.0,3.34304e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.99471e-06,0.0,0.0,nan,0.0,0.151353,7.30053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
