timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
35572942,0.0,5.0536593e-05,0.0,1.2098768e-06,0.014050733,0.0,0.0,0.2553387,0.0,0.0,1.3128153e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.03337651,0.0,0.0,nan,0.0,0.2553387,4.1958705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35582878,0.0,5.0451832e-05,0.0,1.2098768e-06,0.014078132,0.0,0.0,0.2562746,0.0,0.0,1.3102348e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.03337651,0.0,0.0,nan,0.0,0.2562746,2.3206886e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35771611,0.0,5.0383624e-05,0.0,1.542001e-06,0.013898508,0.0,0.0,0.25286907,0.0,0.0,1.2908641e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.03606368,0.0,0.0,nan,0.0,0.25286907,2.2350769e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35970281,0.0,5.0143866e-05,0.0,1.907749e-06,0.013753338,0.0,0.0,0.25044173,0.0,0.0,1.2694422e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.030743022,0.0,0.0,nan,0.0,0.25044173,0.0025242625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36169039,0.0,4.993405e-05,0.0,2.3165712e-06,0.0137873655,0.0,0.0,0.25323954,0.0,0.0,1.2485601e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.042652655,0.0,0.0,nan,0.0,0.25323954,0.0015583795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36367623,0.0,4.9754985e-05,0.0,2.3165712e-06,0.013654584,0.0,0.0,0.25086942,0.0,0.0,1.2281817e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.038116682,0.0,0.0,nan,0.0,0.25086942,0.0014345471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36571261,0.0,4.9566977e-05,0.0,2.7675283e-06,0.013527236,0.0,0.0,0.24853845,0.0,0.0,1.2082771e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.031943254,0.0,0.0,nan,0.0,0.24853845,0.00082409644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36769932,0.0,4.940584e-05,0.0,3.2369571e-06,0.013411951,0.0,0.0,0.24628314,0.0,0.0,1.1888657e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0403456,0.0,0.0,nan,0.0,0.24628314,0.000321534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36978628,0.0,4.9237602e-05,0.0,3.7858401e-06,0.013489777,0.0,0.0,0.24998234,0.0,0.0,1.1700299e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.033016056,0.0,0.0,nan,0.0,0.24998234,0.0016503162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37172241,0.0,4.9038408e-05,0.0,4.365597e-06,0.013354024,0.0,0.0,0.24686225,0.0,0.0,1.1514347e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.037318353,0.0,0.0,nan,0.0,0.24686225,0.0013951948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37370914,0.0,4.883439e-05,0.0,4.9735354e-06,0.013255975,0.0,0.0,0.24473324,0.0,0.0,1.1333965e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.037680585,0.0,0.0,nan,0.0,0.24473324,0.0001967937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37569593,0.0,4.863342e-05,0.0,5.634383e-06,0.0133169,0.0,0.0,0.24755834,0.0,0.0,1.1158e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.038981386,0.0,0.0,nan,0.0,0.24755834,0.0010131473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37768378,0.0,4.8463135e-05,0.0,6.335796e-06,0.013222785,0.0,0.0,0.24546371,0.0,0.0,1.0986117e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.043433912,0.0,0.0,nan,0.0,0.24546371,0.0020075701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37971889,0.0,4.8381946e-05,0.0,7.037465e-06,0.013133932,0.0,0.0,0.24342257,0.0,0.0,1.083889e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.042248785,0.0,0.0,nan,0.0,0.24342257,0.00067045353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38170603,0.0,4.8084414e-05,0.0,7.827242e-06,0.013051781,0.0,0.0,0.24145655,0.0,0.0,1.0654591e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.036195476,0.0,0.0,nan,0.0,0.24145655,0.00027506918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38379165,0.0,4.793593e-05,0.0,8.62254e-06,0.012997624,0.0,0.0,0.24037863,0.0,0.0,1.0495717e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.039432175,0.0,0.0,nan,0.0,0.24037863,0.0026851136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38577866,0.0,4.7777736e-05,0.0,9.436573e-06,0.013070427,0.0,0.0,0.24323165,0.0,0.0,1.0339657e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.038018554,0.0,0.0,nan,0.0,0.24323165,1.1205642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38776506,0.0,4.7613452e-05,0.0,1.0253987e-05,0.012990115,0.0,0.0,0.24130018,0.0,0.0,1.0187192e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.043210622,0.0,0.0,nan,0.0,0.24130018,6.811977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38975177,0.0,4.7404028e-05,0.0,1.10619885e-05,0.013061787,0.0,0.0,0.24416578,0.0,0.0,1.0038366e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.038975026,0.0,0.0,nan,0.0,0.24416578,3.414815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39168881,0.0,4.7324484e-05,0.0,1.1814311e-05,0.012951726,0.0,0.0,0.24132076,0.0,0.0,9.910077e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.04224471,0.0,0.0,nan,0.0,0.24132076,7.577178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39367557,0.0,4.7166002e-05,0.0,1.2498616e-05,0.012869663,0.0,0.0,0.23938392,0.0,0.0,9.767694e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.041267443,0.0,0.0,nan,0.0,0.23938392,3.5065014e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39571190,0.0,4.6983016e-05,0.0,1.31475945e-05,0.012931031,0.0,0.0,0.24215145,0.0,0.0,9.6287825e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.038919363,0.0,0.0,nan,0.0,0.24215145,5.8393347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39769862,0.0,4.6821544e-05,0.0,1.3765214e-05,0.012844476,0.0,0.0,0.24020804,0.0,0.0,9.493135e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.03981641,0.0,0.0,nan,0.0,0.24020804,3.479215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39978465,0.0,4.666257e-05,0.0,1.4200106e-05,0.012782072,0.0,0.0,0.23916233,0.0,0.0,9.361654e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.04002204,0.0,0.0,nan,0.0,0.23916233,6.5371373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40177136,0.0,4.6499932e-05,0.0,1.4556378e-05,0.012690855,0.0,0.0,0.23728113,0.0,0.0,9.2321775e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.041276775,0.0,0.0,nan,0.0,0.23728113,5.3108103e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40375807,0.0,4.6331137e-05,0.0,1.4767487e-05,0.012742752,0.0,0.0,0.24006031,0.0,0.0,9.1057176e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.036673352,0.0,0.0,nan,0.0,0.24006031,1.6003427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40569511,0.0,4.6089906e-05,0.0,1.4772005e-05,0.012620035,0.0,0.0,0.23734467,0.0,0.0,8.98116e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.038596135,0.0,0.0,nan,0.0,0.23734467,1.8694402e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40768179,0.0,4.593585e-05,0.0,1.46746825e-05,0.012661861,0.0,0.0,0.24005263,0.0,0.0,8.860484e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.035844445,0.0,0.0,nan,0.0,0.24005263,2.2558136e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40966849,0.0,4.5736764e-05,0.0,1.4383048e-05,0.012550374,0.0,0.0,0.23811872,0.0,0.0,8.74264e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.04026666,0.0,0.0,nan,0.0,0.23811872,3.125385e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41170491,0.0,4.5658264e-05,0.0,1.3804026e-05,0.012433352,0.0,0.0,0.23621395,0.0,0.0,8.642327e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.032366794,0.0,0.0,nan,0.0,0.23621395,3.4954955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41369162,0.0,4.5414927e-05,0.0,1.3210491e-05,0.012315983,0.0,0.0,0.23434444,0.0,0.0,8.5150303e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.03872196,0.0,0.0,nan,0.0,0.23434444,1.566557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41568015,0.0,4.5345107e-05,0.0,1.24812095e-05,0.012342973,0.0,0.0,0.23698634,0.0,0.0,8.419433e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.038672104,0.0,0.0,nan,0.0,0.23698634,2.321028e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41771471,0.0,4.5004203e-05,0.0,1.1606967e-05,0.012223654,0.0,0.0,0.23503691,0.0,0.0,8.297839e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.03928203,0.0,0.0,nan,0.0,0.23503691,2.1624937e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41970177,0.0,4.486539e-05,0.0,1.0589847e-05,0.012237765,0.0,0.0,0.23764263,0.0,0.0,8.192989e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.040825136,0.0,0.0,nan,0.0,0.23764263,1.908077e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42168812,0.0,4.482975e-05,0.0,1.0589847e-05,0.012153525,0.0,0.0,0.23577912,0.0,0.0,8.104282e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.035636794,0.0,0.0,nan,0.0,0.23577912,2.0008003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42367665,0.0,4.4662545e-05,0.0,9.629475e-06,0.012043387,0.0,0.0,0.23381282,0.0,0.0,8.0037976e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.03617564,0.0,0.0,nan,0.0,0.23381282,4.8785863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42571121,0.0,4.45086e-05,0.0,8.606859e-06,0.011937863,0.0,0.0,0.23188621,0.0,0.0,7.905587e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.033562325,0.0,0.0,nan,0.0,0.23188621,4.13623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42769793,0.0,4.4347624e-05,0.0,7.587306e-06,0.011971227,0.0,0.0,0.23444743,0.0,0.0,7.809643e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.03691821,0.0,0.0,nan,0.0,0.23444743,5.9636927e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42978397,0.0,4.4125827e-05,0.0,6.5852932e-06,0.011894967,0.0,0.0,0.23337372,0.0,0.0,7.7043316e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.039272465,0.0,0.0,nan,0.0,0.23337372,6.481271e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43177239,0.0,4.405966e-05,0.0,5.6367944e-06,0.011796369,0.0,0.0,0.23148836,0.0,0.0,7.625075e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.043139257,0.0,0.0,nan,0.0,0.23148836,2.8178605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43370773,0.0,0.000984057,0.0,0.0,0.05918261,0.0,0.0,0.23089232,0.0,0.0,7.594954e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.037245896,0.0,0.0,nan,0.0,0.23089232,1.5729993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43569443,0.0011430129,0.0005971088,0.00011706996,0.00011516266,0.04700744,0.0,0.0,0.21695201,0.0,0.0,7.614818e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.027265418,0.0,0.0,nan,0.0,0.21695201,0.00011860118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43778049,0.0002193852,0.00043363633,0.001546164,0.0011342508,0.041180283,0.0,0.0,0.2072924,0.0,0.0,7.635464e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0294482,0.0,0.0,nan,0.0,0.2072924,0.0001809275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43976838,0.00429038,0.00042241803,8.397836e-06,0.0024826792,0.0363547,0.0,0.0,0.20280367,0.0,0.0,7.654709e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.024435302,0.0,0.0,nan,0.0,0.20280367,0.0,0.00028123712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44170424,0.0012854759,0.00043080756,0.00013550278,0.0035605535,0.03359701,0.0,0.0,0.1960155,0.0,0.0,7.672626e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.022164278,0.0,0.0,nan,0.0,0.1960155,0.0,0.0014510944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44374062,0.0001301329,0.0004271884,3.6384252e-05,0.005016513,0.033072133,0.0,0.0,0.19144784,0.0,0.0,7.691479e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.017239507,0.0,0.0,nan,0.0,0.19144784,0.0,0.0010363185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44572732,0.00054931204,0.00042009348,8.2606435e-05,0.007250861,0.03148681,0.0,0.0,0.18671544,0.0,0.0,7.709271e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.020202236,0.0,0.0,nan,0.0,0.18671544,0.0,0.0013314873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44771468,0.0066218246,0.00041124786,2.3481836e-05,0.010038,0.030597668,0.0,0.0,0.185374,0.0,0.0,7.726795e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.016841548,0.0,0.0,nan,0.0,0.185374,0.0,0.00022670555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44970075,0.0076408596,0.00040479918,0.0022121838,0.0114519475,0.030072363,0.0,0.0,0.18166034,0.0,0.0,7.744105e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.015144916,0.0,0.0,nan,0.0,0.18166034,0.0,0.0008956211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45178679,0.00926687,0.00040076242,0.0034651277,0.008931359,0.029980665,0.0,0.0,0.17897685,0.0,0.0,7.762261e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.011923849,0.0,0.0,nan,0.0,0.17897685,0.0,0.00096992054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45377350,0.008153249,0.0003991774,0.0045949547,0.009749436,0.029773379,0.0,0.0,0.17606856,0.0,0.0,7.779337e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.013443434,0.0,0.0,nan,0.0,0.17606856,0.0,0.00064882915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45576093,0.028681109,0.00039875665,1.0405298e-05,0.01004087,0.03049184,0.0,0.0,0.17687555,0.0,0.0,7.7968756e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.011860013,0.0,0.0,nan,0.0,0.17687555,0.0,0.000683895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45774693,0.0026950862,0.0003984828,4.862267e-05,0.011168983,0.030761067,0.0,0.0,0.17507057,0.0,0.0,7.81419e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00843354,0.0,0.0,nan,0.0,0.17507057,0.0,0.00046513267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45968399,0.01145487,0.0003868197,0.0060137347,0.012103198,0.03100375,0.0,0.0,0.17324561,0.0,0.0,7.8303884e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.006732478,0.0,0.0,nan,0.0,0.17324561,4.8356957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46177002,0.020544918,0.00030230338,3.2183743e-07,0.013025514,0.03404826,0.0,0.0,0.17606685,0.0,0.0,7.847191e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0083577,0.0,0.0,nan,0.0,0.17606685,0.00017980975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46375701,0.036763728,0.00025834207,0.00022410482,0.017261902,0.03456194,0.0,0.0,0.17856622,0.0,0.0,7.862886e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0071259146,0.0,0.0,nan,0.0,0.17856622,5.9030048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46579312,0.0043980344,0.00022182165,0.00047712127,0.016464423,0.03530641,0.0,0.0,0.17934696,0.0,0.0,7.87894e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0067650853,0.0,0.0,nan,0.0,0.17934696,0.00018778571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
