timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
23556219,0.0,7.8649384e-05,0.0,5.9229805e-08,0.029849445,0.0,0.0,0.34423196,0.0,0.0,1.2380497e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006690056,0.0,0.0,nan,0.0,0.34423196,0.00029049075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23566148,0.0,7.8321296e-05,0.0,5.9229805e-08,0.029924985,0.0,0.0,0.34591785,0.0,0.0,1.2320555e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006690056,0.0,0.0,nan,0.0,0.34591785,0.00034683646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23754916,0.0,7.784183e-05,0.0,5.056767e-08,0.029620856,0.0,0.0,0.34848732,0.0,0.0,1.1850552e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00096925924,0.0,0.0,nan,0.0,0.34848732,0.0020629507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23953459,0.0,7.704641e-05,0.0,4.499097e-08,0.02881642,0.0,0.0,0.34300968,0.0,0.0,1.1348129e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012170403,0.0,0.0,nan,0.0,0.34300968,0.0011425897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24157047,0.0,7.626011e-05,0.0,3.8821312e-08,0.028042844,0.0,0.0,0.33764678,0.0,0.0,1.0871904e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012158104,0.0,0.0,nan,0.0,0.33764678,0.0034445515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24360635,0.0,7.554049e-05,0.0,3.2875185e-08,0.027332535,0.0,0.0,0.33253127,0.0,0.0,1.0420697e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008331201,0.0,0.0,nan,0.0,0.33253127,0.0025035308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24559324,0.0,7.469052e-05,0.0,2.9089623e-08,0.027157504,0.0,0.0,0.33660468,0.0,0.0,9.993955e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007571382,0.0,0.0,nan,0.0,0.33660468,0.0022298116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24757874,0.0,7.403209e-05,0.0,2.6760393e-08,0.026471997,0.0,0.0,0.3316317,0.0,0.0,9.588539e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001363877,0.0,0.0,nan,0.0,0.3316317,0.0044497596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24956495,0.0,7.327681e-05,0.0,2.551878e-08,0.025814844,0.0,0.0,0.32674882,0.0,0.0,9.203594e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005980952,0.0,0.0,nan,0.0,0.32674882,0.000731195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25155171,0.0,7.2583985e-05,0.0,2.3668372e-08,0.025634909,0.0,0.0,0.3305697,0.0,0.0,8.8386176e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010008871,0.0,0.0,nan,0.0,0.3305697,0.0027306832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25353798,0.0,7.186126e-05,0.0,2.2086939e-08,0.025001058,0.0,0.0,0.3255553,0.0,0.0,8.4909446e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000830638,0.0,0.0,nan,0.0,0.3255553,0.0027693014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25557325,0.0,7.110972e-05,0.0,1.9588803e-08,0.02439356,0.0,0.0,0.32065815,0.0,0.0,8.1604923e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006967846,0.0,0.0,nan,0.0,0.32065815,0.0025983849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
