timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
351001721,0.000834537,2.16004e-05,9.00471e-05,0.00993383,0.0118759,0.0,0.0,0.149996,0.0,0.0,3.33425e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.83881e-06,0.0,0.0,nan,0.0,0.149996,0.00037499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351011669,0.000834537,2.15809e-05,9.00471e-05,0.00993383,0.0119205,0.0,0.0,0.150517,0.0,0.0,3.33302e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.83881e-06,0.0,0.0,nan,0.0,0.150517,0.000371614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351200541,0.00251711,2.1606e-05,0.000498374,0.0101287,0.0118121,0.0,0.0,0.149617,0.0,0.0,3.33419e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.35518e-05,0.0,0.0,nan,0.0,0.149617,0.00720924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351403980,0.00134026,2.15952e-05,0.00152288,0.0105928,0.0118043,0.0,0.0,0.15107,0.0,0.0,3.33413e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.27107e-05,0.0,0.0,nan,0.0,0.15107,0.0099443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351602628,0.00493687,2.1598e-05,0.000881655,0.010041,0.0117366,0.0,0.0,0.150681,0.0,0.0,3.33408e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000119379,0.0,0.0,nan,0.0,0.150681,0.00393336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351801276,0.00201241,2.16021e-05,0.000257113,0.00980843,0.0116664,0.0,0.0,0.150283,0.0,0.0,3.33404e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.65276e-05,0.0,0.0,nan,0.0,0.150283,0.0085165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352000097,0.00301284,2.1605e-05,0.00193139,0.00931868,0.0116509,0.0,0.0,0.151734,0.0,0.0,3.33399e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.59166e-05,0.0,0.0,nan,0.0,0.151734,0.00878087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352203540,0.00251082,2.15933e-05,0.000329276,0.00904025,0.011581,0.0,0.0,0.151309,0.0,0.0,3.33394e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.58859e-09,0.0,0.0,nan,0.0,0.151309,0.00436051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352407155,0.00632347,2.1594e-05,2.1579e-06,0.008827,0.0115111,0.0,0.0,0.150895,0.0,0.0,3.33389e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5536e-07,0.0,0.0,nan,0.0,0.150895,0.0069028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352605804,0.000663041,2.16092e-05,0.00255865,0.0085634,0.0114446,0.0,0.0,0.15048,0.0,0.0,3.33386e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000166317,0.0,0.0,nan,0.0,0.15048,0.00247961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
