timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
24886405,0.000813418,8.42829e-05,3.48201e-05,0.000100415,0.0147679,0.0,0.0,0.168182,0.0,0.0,1.69347e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,5.09688e-05,0.0,0.0,nan,0.0,0.168182,1.43111e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24896378,0.000813418,8.45039e-05,3.48201e-05,0.000100415,0.0148237,0.0,0.0,0.168819,0.0,0.0,1.69348e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,5.09688e-05,0.0,0.0,nan,0.0,0.168819,1.43111e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25085141,0.00147778,8.37625e-05,0.000121958,0.000147294,0.0144833,0.0,0.0,0.166708,0.0,0.0,1.62818e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.41178e-06,0.0,0.0,nan,0.0,0.166708,4.0801e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25293633,0.00127479,8.33765e-05,0.000224016,0.000152858,0.0142592,0.0,0.0,0.165932,0.0,0.0,1.56548e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,9.28127e-05,0.0,0.0,nan,0.0,0.165932,0.00368955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25497245,0.000320128,8.27794e-05,9.19111e-07,0.000144772,0.0139888,0.0,0.0,0.164588,0.0,0.0,1.50514e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003199,0.0,0.0,nan,0.0,0.164588,0.00611978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25695892,0.000703831,8.22058e-05,1.28982e-05,0.000193289,0.0138174,0.0,0.0,0.165522,0.0,0.0,1.44731e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,8.89753e-06,0.0,0.0,nan,0.0,0.165522,0.00632641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25894647,0.000755155,8.16265e-05,1.87715e-05,0.000336564,0.0135725,0.0,0.0,0.164276,0.0,0.0,1.39178e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000145443,0.0,0.0,nan,0.0,0.164276,0.00239503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26093184,0.00231245,8.09362e-05,1.67225e-05,0.000335619,0.0133364,0.0,0.0,0.163076,0.0,0.0,1.3385e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.10768e-08,0.0,0.0,nan,0.0,0.163076,0.00383319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26286864,0.00196394,8.01874e-05,4.66895e-05,0.000386756,0.0131363,0.0,0.0,0.16348,0.0,0.0,1.28742e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000333013,0.0,0.0,nan,0.0,0.16348,0.00116684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26485511,0.00269244,7.95994e-05,9.26489e-07,0.000348899,0.0129247,0.0,0.0,0.162347,0.0,0.0,1.23851e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.31277e-05,0.0,0.0,nan,0.0,0.162347,1.249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
