timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
26351376,0.0018776929,7.169387e-05,0.0002346073,0.0011660616,0.012764622,0.0,0.0,0.15828736,0.0,0.0,1.234775e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001970035,0.0,0.0,nan,0.0,0.15828736,0.0001585131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26361307,0.0018776929,7.186734e-05,0.0002346073,0.0011660616,0.012809848,0.0,0.0,0.1588733,0.0,0.0,1.234785e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001970035,0.0,0.0,nan,0.0,0.1588733,0.0001585131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26748623,0.00010529831,7.066584e-05,4.322909e-05,0.0011316591,0.012428919,0.0,0.0,0.15872365,0.0,0.0,1.1413132e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003125469,0.0,0.0,nan,0.0,0.15872365,0.0028580804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26957178,0.0006645409,7.030893e-05,3.611028e-05,0.001240217,0.012273521,0.0,0.0,0.15850665,0.0,0.0,1.0976946e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,7.492256e-06,0.0,0.0,nan,0.0,0.15850665,0.0041176374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27146045,0.0005711843,6.9615184e-05,0.002893787,0.0013248329,0.01204081,0.0,0.0,0.15713613,0.0,0.0,1.0559872e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012895862,0.0,0.0,nan,0.0,0.15713613,0.0022516148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27349463,2.3351926e-05,6.9147114e-05,0.0031386234,0.0012259084,0.011862061,0.0,0.0,0.15634865,0.0,0.0,1.0161505e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0700253e-06,0.0,0.0,nan,0.0,0.15634865,0.0005425554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27553050,7.794117e-05,6.852904e-05,0.00020297898,0.0014234122,0.011750062,0.0,0.0,0.15759186,0.0,0.0,9.781272e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.8467056e-05,0.0,0.0,nan,0.0,0.15759186,0.0028063364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27751673,0.0009550949,6.8049405e-05,0.0031411352,0.0013915391,0.011585938,0.0,0.0,0.15683351,0.0,0.0,9.418186e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0390917e-05,0.0,0.0,nan,0.0,0.15683351,0.0010247972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27950466,0.00032322347,6.759287e-05,0.0028176878,0.0012351704,0.011422646,0.0,0.0,0.15607947,0.0,0.0,9.0714014e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6271999e-05,0.0,0.0,nan,0.0,0.15607947,0.0021138163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28148921,0.0013254135,6.746452e-05,0.007970773,0.0012164993,0.011329034,0.0,0.0,0.15731823,0.0,0.0,8.7760127e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027261855,0.0,0.0,nan,0.0,0.15731823,0.0003302138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28347545,0.0003974721,6.704726e-05,0.0017134894,0.0011000339,0.011177865,0.0,0.0,0.15654713,0.0,0.0,8.457239e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001274442,0.0,0.0,nan,0.0,0.15654713,0.0013457105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28556100,4.846657e-05,6.6237044e-05,0.001134172,0.00107314,0.011067652,0.0,0.0,0.15633695,0.0,0.0,8.1194906e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.846584e-05,0.0,0.0,nan,0.0,0.15633695,5.3506483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28754973,0.00058345846,6.617544e-05,0.0009099006,0.0011603656,0.010928765,0.0,0.0,0.15557614,0.0,0.0,7.861421e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.6450946e-05,0.0,0.0,nan,0.0,0.15557614,8.584029e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28948383,9.290084e-05,6.5505636e-05,0.0036610703,0.0010841981,0.010819323,0.0,0.0,0.15624994,0.0,0.0,7.5828593e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.160113e-07,0.0,0.0,nan,0.0,0.15624994,0.0011015254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
