timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
16191418,0.0,0.000116460404,0.0,4.6586985e-07,0.07002052,0.0,0.0,0.469738,0.0,0.0,5.830688e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4844845e-06,0.0,0.0,nan,0.0,0.469738,7.2743474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16201350,0.0,0.00011588152,0.0,4.6586985e-07,0.06838364,0.0,0.0,0.45523915,0.0,0.0,5.8024208e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,6.71532e-05,0.0,0.0,nan,0.0,0.45523915,0.00023358598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16395018,0.0,0.000116230956,0.0,4.8136474e-07,0.0671561,0.0,0.0,0.4599028,0.0,0.0,5.5792184e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001437296,0.0,0.0,nan,0.0,0.4599028,0.00059336476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593648,0.0,0.00011602769,0.0,4.818631e-07,0.06445027,0.0,0.0,0.4505529,0.0,0.0,5.332755e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.283633e-06,0.0,0.0,nan,0.0,0.4505529,0.0006300449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16792341,0.0,0.00011576998,0.0,4.742907e-07,0.061828673,0.0,0.0,0.4413367,0.0,0.0,5.091712e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.075044e-05,0.0,0.0,nan,0.0,0.4413367,0.00019712512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16990915,0.0,0.00011535678,0.0,4.5705616e-07,0.060844444,0.0,0.0,0.44817966,0.0,0.0,4.857312e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002799685,0.0,0.0,nan,0.0,0.44817966,0.00019716047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17199478,0.0,0.0001153982,0.0,4.3348314e-07,0.058465376,0.0,0.0,0.44114542,0.0,0.0,4.629767e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2522394e-07,0.0,0.0,nan,0.0,0.44114542,2.800696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17393146,0.0,0.000114472416,0.0,3.9370317e-07,0.055855345,0.0,0.0,0.4291278,0.0,0.0,4.409663e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,6.331533e-05,0.0,0.0,nan,0.0,0.4291278,0.00024004573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17601790,0.0,0.000114221046,0.0,3.438685e-07,0.053724825,0.0,0.0,0.4226654,0.0,0.0,4.197777e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010482156,0.0,0.0,nan,0.0,0.4226654,3.868057e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17800343,0.0,0.000113561175,0.0,3.0684657e-07,0.052818894,0.0,0.0,0.42854092,0.0,0.0,3.994717e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5507543e-06,0.0,0.0,nan,0.0,0.42854092,0.00043583082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17999010,0.0,0.00011278191,0.0,2.5886598e-07,0.05066818,0.0,0.0,0.41962582,0.0,0.0,3.7998147e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003560916,0.0,0.0,nan,0.0,0.41962582,2.8906168e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18197609,0.0,0.00011198181,0.0,7.646011e-10,0.048717376,0.0,0.0,0.4111397,0.0,0.0,3.6138963e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010704155,0.0,0.0,nan,0.0,0.4111397,1.24994895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18396295,0.0,0.000111152796,0.0,1.2214803e-09,0.04802255,0.0,0.0,0.4168191,0.0,0.0,3.4366503e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,9.7641336e-05,0.0,0.0,nan,0.0,0.4168191,4.6914796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18599842,0.0,0.000110333,0.0,1.8184235e-09,0.04622414,0.0,0.0,0.40844348,0.0,0.0,3.2675993e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006504359,0.0,0.0,nan,0.0,0.40844348,0.000580316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18793508,0.0,0.000109090586,0.0,2.6964584e-09,0.044433434,0.0,0.0,0.39827088,0.0,0.0,3.1072585e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002207527,0.0,0.0,nan,0.0,0.39827088,0.0012134063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19002073,0.0,0.00010846629,0.0,3.954438e-09,0.042992562,0.0,0.0,0.3929188,0.0,0.0,2.9550984e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022882709,0.0,0.0,nan,0.0,0.3929188,7.759861e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19200708,0.0,0.00010750743,0.0,5.4887574e-09,0.04245539,0.0,0.0,0.3981701,0.0,0.0,2.8109162e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004456693,0.0,0.0,nan,0.0,0.3981701,0.0017700408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19394373,0.0,0.000106936415,0.0,7.44517e-09,0.040884394,0.0,0.0,0.38853654,0.0,0.0,2.6888294e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032742662,0.0,0.0,nan,0.0,0.38853654,0.0017767892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19593008,0.0,0.000105012,0.0,1.0026564e-08,0.03952671,0.0,0.0,0.38145745,0.0,0.0,2.5444802e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015726942,0.0,0.0,nan,0.0,0.38145745,0.0013377813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19791657,0.0,0.00010475858,0.0,1.0026564e-08,0.039088435,0.0,0.0,0.38649675,0.0,0.0,2.4352442e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003834803,0.0,0.0,nan,0.0,0.38649675,0.0018225816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19990273,0.0,0.0001034239,0.0,1.3243475e-08,0.03781344,0.0,0.0,0.37943318,0.0,0.0,2.3183906e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2880067e-06,0.0,0.0,nan,0.0,0.37943318,0.0015567746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20198838,0.0,0.00010177856,0.0,1.6527173e-08,0.03670453,0.0,0.0,0.37450257,0.0,0.0,2.1959303e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0496932e-05,0.0,0.0,nan,0.0,0.37450257,0.0013333722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20402437,0.0,0.00010062678,0.0,2.0372772e-08,0.036311902,0.0,0.0,0.37894884,0.0,0.0,2.0920417e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002980848,0.0,0.0,nan,0.0,0.37894884,0.001520541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20601070,0.0,9.9512064e-05,0.0,2.4714554e-08,0.035229806,0.0,0.0,0.37200332,0.0,0.0,1.9937616e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014850614,0.0,0.0,nan,0.0,0.37200332,0.0011024754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20799706,0.0,9.921563e-05,0.0,2.6971454e-08,0.03400963,0.0,0.0,0.36537254,0.0,0.0,1.9108986e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00053175085,0.0,0.0,nan,0.0,0.36537254,0.0025900225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20998337,0.0,9.793067e-05,0.0,2.9794249e-08,0.03266455,0.0,0.0,0.35881203,0.0,0.0,1.8224221e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,6.9581154e-05,0.0,0.0,nan,0.0,0.35881203,0.0007066369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21196972,0.0,9.6462274e-05,0.0,3.6273068e-08,0.03218863,0.0,0.0,0.36295524,0.0,0.0,1.7388053e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,7.080828e-05,0.0,0.0,nan,0.0,0.36295524,0.00080395554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21385822,0.0,9.484613e-05,0.0,4.938809e-08,0.031340383,0.0,0.0,0.35475788,0.0,0.0,1.659659e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00043771544,0.0,0.0,nan,0.0,0.35475788,0.0001502454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21599202,0.0,9.391175e-05,0.0,5.0722832e-08,0.03049844,0.0,0.0,0.35038355,0.0,0.0,1.5847718e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3797268e-05,0.0,0.0,nan,0.0,0.35038355,0.0009770708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21792918,0.0,9.260204e-05,0.0,5.017362e-08,0.029968537,0.0,0.0,0.35273588,0.0,0.0,1.5140892e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.26504065e-05,0.0,0.0,nan,0.0,0.35273588,0.0011132886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22001434,0.0,9.176904e-05,0.0,5.4695565e-08,0.029069684,0.0,0.0,0.34850588,0.0,0.0,1.4472262e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4878706e-05,0.0,0.0,nan,0.0,0.34850588,0.00059438735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22200256,0.0,9.064902e-05,0.0,6.155483e-08,0.028360346,0.0,0.0,0.34272057,0.0,0.0,1.3839857e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021914169,0.0,0.0,nan,0.0,0.34272057,0.0005807938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22393735,0.0,8.988263e-05,0.0,6.098153e-08,0.02805096,0.0,0.0,0.34486988,0.0,0.0,1.3241551e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026923887,0.0,0.0,nan,0.0,0.34486988,6.079529e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22592369,0.0,8.963431e-05,0.0,5.932549e-08,0.027277991,0.0,0.0,0.33914998,0.0,0.0,1.267507e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1331667e-05,0.0,0.0,nan,0.0,0.33914998,4.183214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22795969,0.0,8.87719e-05,0.0,5.692472e-08,0.026564803,0.0,0.0,0.33362952,0.0,0.0,1.2138612e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2935902e-05,0.0,0.0,nan,0.0,0.33362952,4.5918736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22994732,0.0,8.706931e-05,0.0,5.4593464e-08,0.025898606,0.0,0.0,0.32830992,0.0,0.0,1.1630628e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,6.2705796e-05,0.0,0.0,nan,0.0,0.32830992,0.00043389827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23193288,0.0,8.492704e-05,0.0,5.215507e-08,0.02575707,0.0,0.0,0.33206478,0.0,0.0,1.114941e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021847292,0.0,0.0,nan,0.0,0.33206478,0.00021186665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23401806,0.0,8.141556e-05,0.0,4.7031364e-08,0.025220081,0.0,0.0,0.32843095,0.0,0.0,1.069299e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.277109e-06,0.0,0.0,nan,0.0,0.32843095,0.0011048967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23600433,0.0,7.793811e-05,0.0,3.702325e-08,0.024661526,0.0,0.0,0.32340714,0.0,0.0,1.0259313e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.847484e-05,0.0,0.0,nan,0.0,0.32340714,0.0016370028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23799197,0.0,7.604222e-05,0.0,2.3339043e-08,0.024064789,0.0,0.0,0.31856012,0.0,0.0,9.8475e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002281776,0.0,0.0,nan,0.0,0.31856012,0.00062280305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23997700,0.0,7.490028e-05,0.0,1.4672819e-08,0.023989514,0.0,0.0,0.32219782,0.0,0.0,9.45735e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9879742e-05,0.0,0.0,nan,0.0,0.32219782,0.0012344808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24191367,0.0,7.4460826e-05,0.0,1.0445115e-08,0.02342345,0.0,0.0,0.3160478,0.0,0.0,9.126978e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.842109e-05,0.0,0.0,nan,0.0,0.3160478,0.0011061701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
