timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
85845148,0.00073381,3.03636e-05,2.442e-05,0.000287729,0.0109167,0.0,0.0,0.151244,0.0,0.0,3.17528e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.64211e-06,0.0,0.0,nan,0.0,0.151244,0.000277899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85855156,0.00073381,3.0348e-05,2.442e-05,0.000287729,0.0109575,0.0,0.0,0.151756,0.0,0.0,3.17461e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.64211e-06,0.0,0.0,nan,0.0,0.151756,5.03904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86045366,0.00146193,3.03325e-05,0.00019155,0.000256114,0.0108999,0.0,0.0,0.15069,0.0,0.0,3.17346e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.09691e-05,0.0,0.0,nan,0.0,0.15069,3.37657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86255597,0.00134383,3.03268e-05,0.000103234,0.000283178,0.0109243,0.0,0.0,0.150656,0.0,0.0,3.17267e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.67785e-06,0.0,0.0,nan,0.0,0.150656,0.000226681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86445808,0.000651239,3.03158e-05,0.000529004,0.000328938,0.0109221,0.0,0.0,0.151468,0.0,0.0,3.17157e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.09703e-05,0.0,0.0,nan,0.0,0.151468,3.52816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86646029,0.000756273,3.03337e-05,2.04026e-05,0.0002747,0.0109065,0.0,0.0,0.150922,0.0,0.0,3.1715e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.37962e-05,0.0,0.0,nan,0.0,0.150922,0.000122694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86856266,7.76342e-05,3.02866e-05,8.58408e-05,0.000223972,0.0109326,0.0,0.0,0.150896,0.0,0.0,3.16911e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.27466e-07,0.0,0.0,nan,0.0,0.150896,0.000186728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87046469,8.07964e-05,3.02817e-05,0.000659679,0.000199941,0.0109338,0.0,0.0,0.151725,0.0,0.0,3.16808e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.42548e-06,0.0,0.0,nan,0.0,0.151725,0.000272538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87246690,0.000754667,3.02898e-05,2.73873e-05,0.00020535,0.0109189,0.0,0.0,0.151193,0.0,0.0,3.16808e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.56218e-05,0.0,0.0,nan,0.0,0.151193,4.69719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87446910,1.2284e-05,3.02567e-05,1.28391e-05,0.000177666,0.0109034,0.0,0.0,0.150662,0.0,0.0,3.16642e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.98315e-05,0.0,0.0,nan,0.0,0.150662,0.000221171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87647131,0.00036184,3.02726e-05,0.00014637,0.00017718,0.0109413,0.0,0.0,0.152002,0.0,0.0,3.16645e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.79312e-06,0.0,0.0,nan,0.0,0.152002,7.30713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87847361,0.000651914,3.02645e-05,0.000686892,0.000106851,0.0109257,0.0,0.0,0.151474,0.0,0.0,3.16482e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.40695e-05,0.0,0.0,nan,0.0,0.151474,0.000229594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
