timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
17671994,0.0,7.96544e-05,0.0,3.16148e-05,0.0442625,0.0,0.0,0.39399,0.0,0.0,2.83305e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,7.20004e-05,0.0,0.0,nan,0.0,0.39399,0.0037425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17681920,0.0,7.92808e-05,0.0,3.16148e-05,0.0443918,0.0,0.0,0.396207,0.0,0.0,2.81781e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,7.20004e-05,0.0,0.0,nan,0.0,0.396207,0.00370264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17880596,0.0,0.0654411,0.0,2.78544e-05,0.0438589,0.0,0.0,0.401774,0.0,0.0,2.69785e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.42204e-06,0.0,0.0,nan,0.0,0.401774,0.015504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18069506,0.0,7.87614e-05,0.0,2.37152e-05,0.0422335,0.0,0.0,0.392169,0.0,0.0,2.56889e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.18971e-07,0.0,0.0,nan,0.0,0.392169,0.0231614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18282932,0.0,7.84114e-05,0.0,1.93084e-05,0.0409474,0.0,0.0,0.38719,0.0,0.0,2.44621e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9377e-05,0.0,0.0,nan,0.0,0.38719,0.0125935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18481616,0.0,0.0654411,0.0,1.58959e-05,0.0396044,0.0,0.0,0.380325,0.0,0.0,2.32943e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.50963e-06,0.0,0.0,nan,0.0,0.380325,0.0210539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18675388,0.0,7.7189e-05,0.0,1.23533e-05,0.039059,0.0,0.0,0.383426,0.0,0.0,2.21876e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7048e-05,0.0,0.0,nan,0.0,0.383426,0.0176647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18874161,0.0,7.66091e-05,0.0,9.56023e-06,0.0378308,0.0,0.0,0.376722,0.0,0.0,2.11362e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.06441e-05,0.0,0.0,nan,0.0,0.376722,0.0104604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19072699,0.0,7.60543e-05,0.0,6.98339e-06,0.0366301,0.0,0.0,0.370099,0.0,0.0,2.01397e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,8.46649e-05,0.0,0.0,nan,0.0,0.370099,0.0163437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19276349,0.0,7.56558e-05,0.0,4.77852e-06,0.0362444,0.0,0.0,0.374761,0.0,0.0,1.91966e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,5.65833e-05,0.0,0.0,nan,0.0,0.374761,0.0160878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
