timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
29857525,0.0113125,7.45744e-05,3.92598e-05,0.00703392,0.0128746,0.0,0.0,0.158033,0.0,0.0,7.22565e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000137501,0.0,0.0,nan,0.0,0.158033,0.00210435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29867532,0.0113125,0.0104326,3.92598e-05,0.00703392,0.0129251,0.0,0.0,0.158574,0.0,0.0,7.22012e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000137501,0.0,0.0,nan,0.0,0.158574,0.00243817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30057729,0.0130612,7.36737e-05,1.11315e-06,0.00703534,0.0129046,0.0,0.0,0.159119,0.0,0.0,7.1232e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.89133e-05,0.0,0.0,nan,0.0,0.159119,0.0019347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30257937,0.0140683,7.3123e-05,0.000115455,0.00666448,0.0128751,0.0,0.0,0.158205,0.0,0.0,7.02395e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.54071e-05,0.0,0.0,nan,0.0,0.158205,0.00108192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30458145,0.0122283,7.2426e-05,2.29053e-05,0.00652641,0.0128352,0.0,0.0,0.15733,0.0,0.0,6.92015e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.47949e-06,0.0,0.0,nan,0.0,0.15733,0.00148304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30658359,0.00634724,7.20531e-05,2.55333e-05,0.00630777,0.0128493,0.0,0.0,0.158466,0.0,0.0,6.82516e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000255083,0.0,0.0,nan,0.0,0.158466,0.00255967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30858561,0.005774,7.15391e-05,8.3806e-05,0.00622733,0.0127882,0.0,0.0,0.157555,0.0,0.0,6.72787e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.37036e-07,0.0,0.0,nan,0.0,0.157555,0.00136142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31058769,0.00237926,7.13533e-05,2.34621e-05,0.00591369,0.0127881,0.0,0.0,0.158721,0.0,0.0,6.64025e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.02392e-06,0.0,0.0,nan,0.0,0.158721,0.00176813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31258977,0.000972624,7.0977e-05,5.48838e-06,0.00578291,0.0127232,0.0,0.0,0.157876,0.0,0.0,6.54778e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00029418,0.0,0.0,nan,0.0,0.157876,0.00185418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31459185,0.00106313,7.06928e-05,9.08969e-05,0.00545934,0.0126516,0.0,0.0,0.157064,0.0,0.0,6.45548e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.17888e-05,0.0,0.0,nan,0.0,0.157064,0.00116332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31659405,0.000274112,7.06384e-05,0.00023693,0.00519344,0.0126418,0.0,0.0,0.158307,0.0,0.0,6.3699e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000442571,0.0,0.0,nan,0.0,0.158307,0.00227008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31859602,0.00428416,7.04519e-05,0.000209125,0.00475737,0.0125659,0.0,0.0,0.157535,0.0,0.0,6.27585e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.02316e-05,0.0,0.0,nan,0.0,0.157535,0.00217834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32059809,0.000639896,7.04775e-05,0.000534663,0.0050249,0.0124879,0.0,0.0,0.156794,0.0,0.0,6.18802e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.30131e-05,0.0,0.0,nan,0.0,0.156794,0.00336223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32260018,0.000216101,7.03185e-05,8.95357e-05,0.00471116,0.0124096,0.0,0.0,0.156079,0.0,0.0,6.09132e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.22512e-07,0.0,0.0,nan,0.0,0.156079,0.000982419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32460236,2.0695e-05,7.04039e-05,0.000316013,0.00442333,0.0123961,0.0,0.0,0.157391,0.0,0.0,6.00102e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000212827,0.0,0.0,nan,0.0,0.157391,0.00124071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32660438,0.000306905,7.03082e-05,3.73335e-05,0.00424144,0.0123185,0.0,0.0,0.156697,0.0,0.0,5.90187e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.19884e-05,0.0,0.0,nan,0.0,0.156697,0.0012132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32860642,0.000215352,7.01676e-05,0.000166907,0.00398215,0.0122403,0.0,0.0,0.156031,0.0,0.0,5.80168e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5012e-05,0.0,0.0,nan,0.0,0.156031,0.00188157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33060851,0.00117215,7.03306e-05,0.0003101,0.00350267,0.0121626,0.0,0.0,0.155363,0.0,0.0,5.70832e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9264e-06,0.0,0.0,nan,0.0,0.155363,0.00218575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
