timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
360158836,0.000339741,2.48892e-05,1.07143e-07,3.364e-05,0.0110936,0.0,0.0,0.150038,0.0,0.0,3.01012e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000404418,0.0,0.0,nan,0.0,0.150038,9.80125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360168857,0.000339741,2.48802e-05,1.07143e-07,3.364e-05,0.0111347,0.0,0.0,0.150549,0.0,0.0,3.0098e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000404418,0.0,0.0,nan,0.0,0.150549,3.38805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360369067,0.000688109,2.49756e-05,5.62988e-05,9.08154e-06,0.0111104,0.0,0.0,0.150104,0.0,0.0,3.01384e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.06191e-05,0.0,0.0,nan,0.0,0.150104,0.000103228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360569297,0.000179326,2.50496e-05,3.0141e-06,1.20212e-05,0.0111396,0.0,0.0,0.151506,0.0,0.0,3.01646e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000237663,0.0,0.0,nan,0.0,0.151506,4.04347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360759513,0.000412678,2.51246e-05,3.30162e-06,7.9795e-06,0.0110736,0.0,0.0,0.150536,0.0,0.0,3.01931e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000300754,0.0,0.0,nan,0.0,0.150536,9.50484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360959726,0.000915509,2.52201e-05,4.44481e-05,7.22555e-06,0.0110463,0.0,0.0,0.150072,0.0,0.0,3.02308e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.64878e-05,0.0,0.0,nan,0.0,0.150072,0.000133346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361169964,0.00053975,2.52796e-05,0.000572486,4.5215e-06,0.0110628,0.0,0.0,0.150121,0.0,0.0,3.02504e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000377872,0.0,0.0,nan,0.0,0.150121,2.03362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361360172,4.13868e-06,2.53455e-05,0.000219181,8.28739e-06,0.0110518,0.0,0.0,0.150997,0.0,0.0,3.02765e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000180976,0.0,0.0,nan,0.0,0.150997,9.4328e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361560396,0.000161897,2.54423e-05,0.00187167,5.93674e-06,0.0110765,0.0,0.0,0.152361,0.0,0.0,3.03118e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000426976,0.0,0.0,nan,0.0,0.152361,0.00016183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361760631,0.000109358,2.5499e-05,0.00229355,3.42483e-05,0.0110502,0.0,0.0,0.151832,0.0,0.0,3.03323e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.58601e-05,0.0,0.0,nan,0.0,0.151832,0.00011402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361960845,0.000515902,2.55867e-05,0.00124132,3.42938e-05,0.011023,0.0,0.0,0.151298,0.0,0.0,3.03657e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000456193,0.0,0.0,nan,0.0,0.151298,0.000100729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362161067,0.00020449,2.5648e-05,0.00230683,5.7576e-05,0.0109965,0.0,0.0,0.150771,0.0,0.0,3.03846e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000734527,0.0,0.0,nan,0.0,0.150771,2.97891e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362361291,0.00123,2.57053e-05,0.00134329,0.000118939,0.0110263,0.0,0.0,0.152116,0.0,0.0,3.04023e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000618809,0.0,0.0,nan,0.0,0.152116,3.19783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362561513,0.000539781,2.5792e-05,0.00151132,7.99233e-05,0.0110012,0.0,0.0,0.151584,0.0,0.0,3.04334e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000109833,0.0,0.0,nan,0.0,0.151584,7.77608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362761740,5.61523e-05,2.58446e-05,0.00178586,0.000118637,0.0109777,0.0,0.0,0.151052,0.0,0.0,3.04499e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000270968,0.0,0.0,nan,0.0,0.151052,0.000164722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
