timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
18132608,0.0,7.969296e-05,0.0,3.8651957e-05,0.14118227,0.0,0.0,0.5562545,0.0,0.0,3.2059393e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.704337e-06,0.0,0.0,nan,0.0,0.5562545,0.012256222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18142535,0.0,7.92701e-05,0.0,3.8651957e-05,0.14179285,0.0,0.0,0.5609941,0.0,0.0,3.1871938e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.704337e-06,0.0,0.0,nan,0.0,0.5609941,0.0121338535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18336195,0.0,7.872756e-05,0.0,3.685306e-05,0.13919042,0.0,0.0,0.5731269,0.0,0.0,3.0399612e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.869999e-05,0.0,0.0,nan,0.0,0.5731269,0.021979433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18539777,0.0,7.779591e-05,0.0,3.438362e-05,0.1325015,0.0,0.0,0.563006,0.0,0.0,2.8835954e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010324907,0.0,0.0,nan,0.0,0.563006,0.026232045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18738509,0.0,7.689391e-05,0.0,3.1621734e-05,0.12573963,0.0,0.0,0.55153316,0.0,0.0,2.7364113e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,7.240024e-05,0.0,0.0,nan,0.0,0.55153316,0.016179223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18937020,0.0,7.6031356e-05,0.0,3.00061e-05,0.12322283,0.0,0.0,0.56491655,0.0,0.0,2.5978741e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,8.506203e-05,0.0,0.0,nan,0.0,0.56491655,0.021067584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19135672,0.0,7.519423e-05,0.0,2.771245e-05,0.11649476,0.0,0.0,0.5512507,0.0,0.0,2.4673135e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010168196,0.0,0.0,nan,0.0,0.5512507,0.023433099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19334263,0.0,7.444166e-05,0.0,2.5353664e-05,0.11012972,0.0,0.0,0.5377924,0.0,0.0,2.3442468e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,3.262994e-07,0.0,0.0,nan,0.0,0.5377924,0.01676475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19532940,0.0,7.3502684e-05,0.0,2.301387e-05,0.10755606,0.0,0.0,0.548262,0.0,0.0,2.2283138e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013027473,0.0,0.0,nan,0.0,0.548262,0.020540839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19736471,0.0,7.2717565e-05,0.0,2.0408203e-05,0.101633005,0.0,0.0,0.5342193,0.0,0.0,2.1191175e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.122604e-06,0.0,0.0,nan,0.0,0.5342193,0.012615925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19935092,0.0,7.200728e-05,0.0,1.8682013e-05,0.096144624,0.0,0.0,0.5209078,0.0,0.0,2.0163768e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1522505e-08,0.0,0.0,nan,0.0,0.5209078,0.013059517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20133714,0.0,7.115534e-05,0.0,1.6786113e-05,0.09390628,0.0,0.0,0.53010136,0.0,0.0,1.9195605e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0464557e-05,0.0,0.0,nan,0.0,0.53010136,0.01287487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20332403,0.0,7.1076276e-05,0.0,1.4983261e-05,0.08887782,0.0,0.0,0.5166007,0.0,0.0,1.8381705e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,6.5256245e-05,0.0,0.0,nan,0.0,0.5166007,0.012586149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20535923,0.0,7.0241265e-05,0.0,1.3069436e-05,0.08418046,0.0,0.0,0.5035538,0.0,0.0,1.7515461e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8022434e-06,0.0,0.0,nan,0.0,0.5035538,0.012902634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20734544,0.0,6.951552e-05,0.0,1.1701414e-05,0.0798134,0.0,0.0,0.49109125,0.0,0.0,1.6699613e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.805294e-09,0.0,0.0,nan,0.0,0.49109125,0.011317996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20933166,0.0,6.889027e-05,0.0,1.0296555e-05,0.07800174,0.0,0.0,0.4986984,0.0,0.0,1.5930268e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021046548,0.0,0.0,nan,0.0,0.4986984,0.015163535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21131788,0.0,6.811791e-05,0.0,8.995568e-06,0.07403161,0.0,0.0,0.4862764,0.0,0.0,1.5204157e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.50075175e-05,0.0,0.0,nan,0.0,0.4862764,0.006273768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21335374,0.0,6.749268e-05,0.0,2.4890142e-08,0.070315234,0.0,0.0,0.4742251,0.0,0.0,1.4518735e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.178072e-07,0.0,0.0,nan,0.0,0.4742251,0.0039245673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21538961,0.0,6.6921006e-05,0.0,3.46679e-08,0.066898204,0.0,0.0,0.4628781,0.0,0.0,1.3872403e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8332568e-06,0.0,0.0,nan,0.0,0.4628781,0.0046711047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21737583,0.0,6.6369525e-05,0.0,4.735624e-08,0.0655202,0.0,0.0,0.46950093,0.0,0.0,1.3261763e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.642023e-08,0.0,0.0,nan,0.0,0.46950093,0.004048892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21936243,0.0,6.5671324e-05,0.0,6.269502e-08,0.062461864,0.0,0.0,0.45848733,0.0,0.0,1.268491e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.925796e-05,0.0,0.0,nan,0.0,0.45848733,0.0041611604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22134826,0.0,6.5125685e-05,0.0,6.269502e-08,0.059595816,0.0,0.0,0.4477837,0.0,0.0,1.2139163e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,6.8154322e-06,0.0,0.0,nan,0.0,0.4477837,0.0035894976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22338414,0.0,6.4418324e-05,0.0,8.122544e-08,0.058461726,0.0,0.0,0.4538042,0.0,0.0,1.1622551e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4283805e-05,0.0,0.0,nan,0.0,0.4538042,0.0035182328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22537038,0.0,6.373079e-05,0.0,1.02395234e-07,0.055892143,0.0,0.0,0.44337863,0.0,0.0,1.1133723e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4872442e-05,0.0,0.0,nan,0.0,0.44337863,0.0037066054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
