timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
143363429,0.0044026305,1.744646e-05,0.00035428678,0.008948184,0.009233802,0.0,0.0,0.1568684,0.0,0.0,3.34862e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.291884e-05,0.0,0.0,nan,0.0,0.1568684,5.8619167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143373358,0.0044026305,1.7430773e-05,0.00035428678,0.008948184,0.009210171,0.0,0.0,0.15537654,0.0,0.0,3.3473897e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00034272677,0.0,0.0,nan,0.0,0.15537654,1.1473795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143562042,0.0024617028,1.745863e-05,0.0004224505,0.009557683,0.009170276,0.0,0.0,0.1558319,0.0,0.0,3.348496e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003316826,0.0,0.0,nan,0.0,0.1558319,0.0034346974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143760623,0.0010455421,1.745273e-05,0.00019418978,0.009557918,0.009110763,0.0,0.0,0.154819,0.0,0.0,3.3483633e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00046640495,0.0,0.0,nan,0.0,0.154819,0.008245793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143964169,0.0077028843,1.744088e-05,0.0032521202,0.009633444,0.009058065,0.0,0.0,0.15383063,0.0,0.0,3.348229e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006428997,0.0,0.0,nan,0.0,0.15383063,0.008482509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144162762,0.003469343,1.7448905e-05,0.0038449196,0.009509608,0.009059738,0.0,0.0,0.15481868,0.0,0.0,3.348106e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002051426,0.0,0.0,nan,0.0,0.15481868,0.0016776847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144361356,0.00095002213,1.7454433e-05,7.5374344e-05,0.009029405,0.009016044,0.0,0.0,0.15386994,0.0,0.0,3.3479764e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003062851,0.0,0.0,nan,0.0,0.15386994,0.004682613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144559950,0.0021934062,1.7454924e-05,0.00013603189,0.00844251,0.008976346,0.0,0.0,0.1529462,0.0,0.0,3.3478467e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011780119,0.0,0.0,nan,0.0,0.1529462,0.0016037741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144763508,0.0025393134,1.7445826e-05,1.8756253e-06,0.007878349,0.008986128,0.0,0.0,0.15396002,0.0,0.0,3.3477103e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011653432,0.0,0.0,nan,0.0,0.15396002,0.0015117516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144962100,0.0012333508,1.7467491e-05,0.00012053649,0.0075906254,0.008951562,0.0,0.0,0.15307,0.0,0.0,3.3475795e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019998383,0.0,0.0,nan,0.0,0.15307,0.0023165094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145160854,0.0026426762,1.748924e-05,0.00066104234,0.006667443,0.008919327,0.0,0.0,0.15219097,0.0,0.0,3.3496792e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2451327e-05,0.0,0.0,nan,0.0,0.15219097,0.0055137635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145359321,0.0011277496,1.748571e-05,0.0007804416,0.0070922757,0.008935633,0.0,0.0,0.15321612,0.0,0.0,3.349534e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010852246,0.0,0.0,nan,0.0,0.15321612,0.0062336647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145562843,0.004220142,1.7485476e-05,0.002422604,0.0066821403,0.008909512,0.0,0.0,0.15235974,0.0,0.0,3.3493888e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013929445,0.0,0.0,nan,0.0,0.15235974,0.0026362308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145766401,0.0010388092,1.748807e-05,2.4627302e-06,0.0067420923,0.008885932,0.0,0.0,0.15152608,0.0,0.0,3.349253e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012233929,0.0,0.0,nan,0.0,0.15152608,0.0043711425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145965202,0.0015320857,1.747918e-05,0.0006066625,0.0059569185,0.008868529,0.0,0.0,0.15072545,0.0,0.0,3.3468943e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016315452,0.0,0.0,nan,0.0,0.15072545,0.0009844232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146163588,0.00091221754,1.7475833e-05,8.88771e-05,0.0053652483,0.0089016855,0.0,0.0,0.1518089,0.0,0.0,3.3489916e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008076154,0.0,0.0,nan,0.0,0.1518089,0.00087899185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146357216,0.00032033515,1.7432536e-05,6.872936e-05,0.0053162035,0.008864185,0.0,0.0,0.15057017,0.0,0.0,3.347863e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003920331,0.0,0.0,nan,0.0,0.15057017,4.2536797e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146555809,0.00057788484,1.7436e-05,0.00086340535,0.0047519207,0.0088555515,0.0,0.0,0.14982301,0.0,0.0,3.3477585e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004869559,0.0,0.0,nan,0.0,0.14982301,3.0946477e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146764446,0.00041173073,1.7465694e-05,3.839805e-07,0.0048207813,0.0088742515,0.0,0.0,0.1495589,0.0,0.0,3.348652e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008299572,0.0,0.0,nan,0.0,0.1495589,1.784936e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146962925,0.00013821435,1.7451825e-05,0.0002676791,0.004495684,0.008908753,0.0,0.0,0.1506866,0.0,0.0,3.3485475e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018724911,0.0,0.0,nan,0.0,0.1506866,9.9098674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147161518,0.00086988526,1.744067e-05,0.001254047,0.0034691815,0.00889705,0.0,0.0,0.14997669,0.0,0.0,3.3484444e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00089970673,0.0,0.0,nan,0.0,0.14997669,3.8874487e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147360112,0.00033554478,1.7453645e-05,0.00044389055,0.0032392016,0.008885256,0.0,0.0,0.1492883,0.0,0.0,3.3483362e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00038577017,0.0,0.0,nan,0.0,0.1492883,3.3012737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147558752,0.0003709695,1.7441716e-05,0.0014865814,0.002756673,0.008915443,0.0,0.0,0.1504308,0.0,0.0,3.3482262e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.498415e-05,0.0,0.0,nan,0.0,0.1504308,0.00021096613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147762264,0.00067411026,1.7436681e-05,0.0063259965,0.0025133952,0.0089010745,0.0,0.0,0.14975226,0.0,0.0,3.348116e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00046596132,0.0,0.0,nan,0.0,0.14975226,0.00014444023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
