timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
361171267,0.00144957,1.61998e-05,0.000285194,0.000119094,0.0105024,0.0,0.0,0.151695,0.0,0.0,3.32957e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.21146e-05,0.0,0.0,nan,0.0,0.151695,1.09121e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361181025,0.00144957,1.6212e-05,0.000285194,0.000119094,0.0105384,0.0,0.0,0.152212,0.0,0.0,3.33057e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.21146e-05,0.0,0.0,nan,0.0,0.152212,1.09121e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361379664,6.12274e-05,1.62096e-05,6.7016e-05,9.76203e-05,0.0105342,0.0,0.0,0.153537,0.0,0.0,3.3305e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.37737e-05,0.0,0.0,nan,0.0,0.153537,1.24854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361578306,9.15861e-05,1.62359e-05,0.000496602,0.000152228,0.0104729,0.0,0.0,0.152928,0.0,0.0,3.33041e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.64597e-05,0.0,0.0,nan,0.0,0.152928,0.00629553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361776947,5.52108e-05,1.62305e-05,0.000447999,0.000185154,0.0104129,0.0,0.0,0.152313,0.0,0.0,3.33033e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.69345e-06,0.0,0.0,nan,0.0,0.152313,0.00343657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361975732,4.40661e-05,1.62361e-05,5.98654e-05,0.000135913,0.0103549,0.0,0.0,0.151699,0.0,0.0,3.33024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000100478,0.0,0.0,nan,0.0,0.151699,0.00571452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362174229,5.76407e-05,1.62478e-05,1.33872e-05,0.000192415,0.0103521,0.0,0.0,0.152973,0.0,0.0,3.33015e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000122139,0.0,0.0,nan,0.0,0.152973,0.00206325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362377834,0.000128463,1.62629e-05,0.00159903,0.000254726,0.0102954,0.0,0.0,0.152322,0.0,0.0,3.33005e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016912,0.0,0.0,nan,0.0,0.152322,0.000666034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362576475,0.000188309,1.62535e-05,0.000265071,0.000325821,0.0102978,0.0,0.0,0.153582,0.0,0.0,3.32996e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000130004,0.0,0.0,nan,0.0,0.153582,0.00330672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362775231,1.18698e-05,1.62544e-05,0.000127999,0.000292781,0.0102431,0.0,0.0,0.152911,0.0,0.0,3.32987e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.59563e-06,0.0,0.0,nan,0.0,0.152911,0.000584241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
