timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
1935657005,0.002783867,1.9831265e-05,0.00040216636,0.0033416632,0.011223329,0.0,0.0,0.15342382,0.0,0.0,3.2183672e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.18296e-07,0.0,0.0,nan,0.0,0.15342382,0.00063982175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1935666935,0.0011700712,1.9839728e-05,0.00013179652,0.0035756489,0.010670343,0.0,0.0,0.1506154,0.0,0.0,3.219145e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.18296e-07,0.0,0.0,nan,0.0,0.1506154,0.00063982175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1935865559,0.00043096425,1.9841571e-05,0.00036125816,0.0036853834,0.010660838,0.0,0.0,0.1501181,0.0,0.0,3.221595e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6747597e-05,0.0,0.0,nan,0.0,0.1501181,0.002874031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1936064185,0.0006785277,1.980701e-05,0.00037875338,0.0040123933,0.010702814,0.0,0.0,0.1514716,0.0,0.0,3.2240283e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.569478e-06,0.0,0.0,nan,0.0,0.1514716,0.009099067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1936262876,0.0011690037,1.9811274e-05,0.00028993256,0.0039749797,0.010689204,0.0,0.0,0.15095882,0.0,0.0,3.226421e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6599507e-05,0.0,0.0,nan,0.0,0.15095882,0.0077821077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1936461439,0.00079018454,1.9793115e-05,0.0011529715,0.004038665,0.0106754275,0.0,0.0,0.1504469,0.0,0.0,3.2287974e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9303172e-06,0.0,0.0,nan,0.0,0.1504469,0.0036656184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1936660062,0.0006778079,1.9782212e-05,0.00028083043,0.0043807104,0.0106610255,0.0,0.0,0.14992984,0.0,0.0,3.2311497e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3509562e-07,0.0,0.0,nan,0.0,0.14992984,0.0058181407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1936863652,0.0007049597,1.9776731e-05,0.0005468879,0.004345876,0.010699447,0.0,0.0,0.15127133,0.0,0.0,3.233473e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.138079e-05,0.0,0.0,nan,0.0,0.15127133,0.0042079585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1937062311,0.0014297304,1.9763293e-05,0.00041408947,0.0043229894,0.010685206,0.0,0.0,0.15075622,0.0,0.0,3.235767e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4260914e-06,0.0,0.0,nan,0.0,0.15075622,0.0017241804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1937260957,0.00077181,1.975193e-05,1.3033747e-05,0.0043896716,0.010670706,0.0,0.0,0.15024188,0.0,0.0,3.23804e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.784236e-08,0.0,0.0,nan,0.0,0.15024188,0.004996092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1937464492,0.00077181,1.978187e-05,1.3033747e-05,0.0043896716,0.011306948,0.0,0.0,0.15497707,0.0,0.0,3.2423855e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3401177e-06,0.0,0.0,nan,0.0,0.15497707,0.0018737926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1937663117,0.0017370451,1.9772851e-05,0.0018157993,0.0043191775,0.010692318,0.0,0.0,0.15106943,0.0,0.0,3.244469e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023004084,0.0,0.0,nan,0.0,0.15106943,0.0048055123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1937861750,0.00029769263,1.9769175e-05,1.2472664e-05,0.004356609,0.01067829,0.0,0.0,0.15055694,0.0,0.0,3.246662e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017570367,0.0,0.0,nan,0.0,0.15055694,0.0020054888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1938060371,0.00029769263,1.9745738e-05,1.2472664e-05,0.004356609,0.011315152,0.0,0.0,0.15530248,0.0,0.0,3.24896e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011193087,0.0,0.0,nan,0.0,0.15530248,0.0044937874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1938264006,0.00079146517,1.9655343e-05,0.00026522295,0.004201791,0.011294478,0.0,0.0,0.15472294,0.0,0.0,3.251103e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.658378e-06,0.0,0.0,nan,0.0,0.15472294,0.0067707337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1938467604,0.0016360872,1.9592871e-05,1.0583943e-05,0.0040631536,0.010680049,0.0,0.0,0.15080272,0.0,0.0,3.2530985e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5501691e-05,0.0,0.0,nan,0.0,0.15080272,0.0026122176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1938666179,0.0006151142,1.9487452e-05,7.760202e-05,0.003761794,0.01066585,0.0,0.0,0.15027791,0.0,0.0,3.2551725e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.2591568e-05,0.0,0.0,nan,0.0,0.15027791,6.6782675e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1938864801,0.0006151142,1.9423864e-05,7.760202e-05,0.003761794,0.011301938,0.0,0.0,0.15500094,0.0,0.0,3.25736e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.6776444e-05,0.0,0.0,nan,0.0,0.15500094,2.3296711e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939063426,0.0024559929,1.9451376e-05,0.0001500865,0.003615672,0.010688193,0.0,0.0,0.15108673,0.0,0.0,3.2592706e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5474714e-07,0.0,0.0,nan,0.0,0.15108673,6.287316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939262050,0.0007908708,1.9475516e-05,0.00039836974,0.003520249,0.01067422,0.0,0.0,0.15055922,0.0,0.0,3.2612656e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.675798e-05,0.0,0.0,nan,0.0,0.15055922,4.1937605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939460679,0.0009263417,1.9495239e-05,0.0006255053,0.003842181,0.010660054,0.0,0.0,0.15003341,0.0,0.0,3.2632397e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1300147e-05,0.0,0.0,nan,0.0,0.15003341,5.3912943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939659304,0.0009263417,1.9441577e-05,0.0006255053,0.003842181,0.011294925,0.0,0.0,0.1547307,0.0,0.0,3.265284e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5095703e-06,0.0,0.0,nan,0.0,0.1547307,0.0001929302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939867858,0.00028173655,1.9383511e-05,0.00028088404,0.0034241874,0.0107134795,0.0,0.0,0.15128402,0.0,0.0,3.268095e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.437338e-05,0.0,0.0,nan,0.0,0.15128402,9.131823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940066671,0.002485294,1.9410525e-05,0.0051463875,0.003081254,0.010694578,0.0,0.0,0.15070929,0.0,0.0,3.269983e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016832456,0.0,0.0,nan,0.0,0.15070929,3.850053e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940260143,0.002485294,1.9529849e-05,0.0051463875,0.003081254,0.011289022,0.0,0.0,0.15488411,0.0,0.0,3.270931e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7640468e-05,0.0,0.0,nan,0.0,0.15488411,0.00015647095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940458768,0.000699244,1.9799547e-05,2.8616474e-05,0.002969305,0.011270111,0.0,0.0,0.15430407,0.0,0.0,3.2727685e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003014434,0.0,0.0,nan,0.0,0.15430407,1.402754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940662359,0.00071839226,2.0172423e-05,0.001365024,0.0026821808,0.011250653,0.0,0.0,0.1537143,0.0,0.0,3.2766016e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6484833e-05,0.0,0.0,nan,0.0,0.1537143,1.2679742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940861120,0.0028192478,2.0417634e-05,0.00086282846,0.0026303763,0.010694449,0.0,0.0,0.15170081,0.0,0.0,3.276284e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9355414e-05,0.0,0.0,nan,0.0,0.15170081,0.00017870674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941064575,0.0017949635,2.0566484e-05,0.0026459766,0.0027528303,0.010681462,0.0,0.0,0.15116067,0.0,0.0,3.2780483e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1736179e-06,0.0,0.0,nan,0.0,0.15116067,0.0005035442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941263205,0.001627481,2.0604039e-05,0.0022064135,0.0028828955,0.010669305,0.0,0.0,0.15063535,0.0,0.0,3.2798094e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.160317e-05,0.0,0.0,nan,0.0,0.15063535,0.00017713015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941466792,0.001627481,2.0602782e-05,0.0022064135,0.0028828955,0.011248578,0.0,0.0,0.153416,0.0,0.0,3.2836223e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4380131e-06,0.0,0.0,nan,0.0,0.153416,0.0003944469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941665532,0.002566992,2.0553176e-05,0.0011097548,0.0028455968,0.010693648,0.0,0.0,0.151429,0.0,0.0,3.283287e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012293225,0.0,0.0,nan,0.0,0.151429,0.00030994785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941864041,0.015209713,2.0595908e-05,0.0025229428,0.0030958191,0.010681194,0.0,0.0,0.15090944,0.0,0.0,3.2870266e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011469768,0.0,0.0,nan,0.0,0.15090944,0.00019279866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1942062712,0.015209713,2.0574833e-05,0.0025229428,0.0030958191,0.01126122,0.0,0.0,0.15370886,0.0,0.0,3.2887294e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.502731e-08,0.0,0.0,nan,0.0,0.15370886,1.2030289e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1942261289,0.008249504,2.0511257e-05,0.003919287,0.0024705946,0.0106523335,0.0,0.0,0.14986384,0.0,0.0,3.2900006e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013524563,0.0,0.0,nan,0.0,0.14986384,8.240302e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1942459972,0.00936287,2.0413909e-05,0.0014579442,0.0028141488,0.010692455,0.0,0.0,0.15119815,0.0,0.0,3.2911656e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.304055e-05,0.0,0.0,nan,0.0,0.15119815,0.00017676415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1942658542,0.0010969263,2.0282976e-05,2.8596083e-05,0.002823442,0.010680007,0.0,0.0,0.15067157,0.0,0.0,3.2922495e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0277306e-06,0.0,0.0,nan,0.0,0.15067157,0.00011257626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
