timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
29915895,0.00866138,6.03142e-05,6.47625e-06,0.000306982,0.0138575,0.0,0.0,0.168822,0.0,0.0,4.93326e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.14881e-05,0.0,0.0,nan,0.0,0.168822,0.000455893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29925875,0.00866138,6.00398e-05,6.47625e-06,0.000306982,0.0139136,0.0,0.0,0.169371,0.0,0.0,4.93195e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.14881e-05,0.0,0.0,nan,0.0,0.169371,6.28833e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30124476,0.00532963,5.80676e-05,0.000196653,0.000271036,0.0138615,0.0,0.0,0.167425,0.0,0.0,4.91199e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.29089e-05,0.0,0.0,nan,0.0,0.167425,0.00229759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30323150,0.0037878,5.65093e-05,3.02557e-05,0.000328397,0.0138344,0.0,0.0,0.165679,0.0,0.0,4.89295e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.50366e-05,0.0,0.0,nan,0.0,0.165679,0.00173085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30521824,0.00531737,5.48759e-05,0.000150618,0.000327033,0.0138662,0.0,0.0,0.166285,0.0,0.0,4.87146e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000203072,0.0,0.0,nan,0.0,0.166285,0.000603037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30720520,0.00536319,5.33668e-05,1.15476e-07,0.000369462,0.0138368,0.0,0.0,0.164756,0.0,0.0,4.84893e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000121868,0.0,0.0,nan,0.0,0.164756,0.00310665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30924157,0.00464076,5.20386e-05,2.12895e-06,0.000334304,0.0138054,0.0,0.0,0.163332,0.0,0.0,4.82549e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000108059,0.0,0.0,nan,0.0,0.163332,0.00219851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31127779,0.00303352,5.08192e-05,0.000946508,0.0004208,0.0137798,0.0,0.0,0.162017,0.0,0.0,4.80117e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.94112e-06,0.0,0.0,nan,0.0,0.162017,0.00398497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31326453,0.00699966,4.97032e-05,0.000999485,0.000401177,0.013814,0.0,0.0,0.162952,0.0,0.0,4.77596e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002608,0.0,0.0,nan,0.0,0.162952,0.00502845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31525181,0.00555408,4.87401e-05,4.97914e-05,0.000520451,0.0137797,0.0,0.0,0.161819,0.0,0.0,4.74994e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000219197,0.0,0.0,nan,0.0,0.161819,0.000552731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31723800,0.00480238,4.78202e-05,0.00171575,0.000460686,0.0137325,0.0,0.0,0.160741,0.0,0.0,4.72294e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000146308,0.0,0.0,nan,0.0,0.160741,0.00123274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31917510,0.0042675,4.69532e-05,0.00229824,0.000541809,0.0136899,0.0,0.0,0.161269,0.0,0.0,4.69493e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000129642,0.0,0.0,nan,0.0,0.161269,0.000314971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32116217,0.0046602,4.61809e-05,0.00069657,0.000554704,0.0136379,0.0,0.0,0.160297,0.0,0.0,4.66616e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000295087,0.0,0.0,nan,0.0,0.160297,0.000782325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32324857,0.00531107,4.55609e-05,1.19164e-06,0.00053123,0.0136253,0.0,0.0,0.159958,0.0,0.0,4.63662e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000102342,0.0,0.0,nan,0.0,0.159958,0.00013039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32523463,0.00273631,4.49615e-05,0.000126586,0.000542531,0.0135495,0.0,0.0,0.159082,0.0,0.0,4.60609e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.51226e-05,0.0,0.0,nan,0.0,0.159082,0.00072276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32727104,0.00170484,4.44147e-05,0.00033461,0.000536683,0.0135347,0.0,0.0,0.160314,0.0,0.0,4.57472e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000211617,0.0,0.0,nan,0.0,0.160314,0.00113516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32925778,0.00281962,4.3919e-05,0.000520775,0.000418624,0.0134521,0.0,0.0,0.159493,0.0,0.0,4.54248e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000469817,0.0,0.0,nan,0.0,0.159493,0.00105966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33124452,0.00382647,4.34682e-05,2.40774e-05,0.000419458,0.0133576,0.0,0.0,0.158708,0.0,0.0,4.50948e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000419124,0.0,0.0,nan,0.0,0.158708,0.000900091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33323126,0.00216198,4.3076e-05,8.19168e-05,0.000400194,0.0132603,0.0,0.0,0.157941,0.0,0.0,4.47568e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.47897e-06,0.0,0.0,nan,0.0,0.157941,0.0012125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
