timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
414813893,7.55191e-05,2.9535e-05,0.000388835,0.0016414,0.010932,0.0,0.0,0.15279,0.0,0.0,3.12986e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9046e-05,0.0,0.0,nan,0.0,0.15279,0.000352621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414823919,7.55191e-05,2.95592e-05,0.000388835,0.0016414,0.010918,0.0,0.0,0.151414,0.0,0.0,3.13087e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000351623,0.0,0.0,nan,0.0,0.151414,0.000352621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415014046,0.000538011,2.95545e-05,3.2809e-05,0.00153425,0.0109135,0.0,0.0,0.152211,0.0,0.0,3.13093e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000321137,0.0,0.0,nan,0.0,0.152211,0.000358261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415214202,0.00013613,2.95378e-05,3.70882e-05,0.00171332,0.010895,0.0,0.0,0.151637,0.0,0.0,3.1304e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000902361,0.0,0.0,nan,0.0,0.151637,0.000469234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415414359,0.000401884,2.95647e-05,0.000133985,0.00147585,0.0109295,0.0,0.0,0.152935,0.0,0.0,3.13146e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00239995,0.0,0.0,nan,0.0,0.152935,0.000353164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415614515,0.000387347,2.95542e-05,0.000313348,0.00144651,0.0109108,0.0,0.0,0.152338,0.0,0.0,3.13093e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000286868,0.0,0.0,nan,0.0,0.152338,0.000556505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415814671,0.000196332,2.95219e-05,4.46126e-05,0.00154464,0.0108917,0.0,0.0,0.151747,0.0,0.0,3.1304e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000132264,0.0,0.0,nan,0.0,0.151747,0.000317479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416014827,0.0031707,2.95101e-05,4.31642e-05,0.00138165,0.0109269,0.0,0.0,0.153056,0.0,0.0,3.13143e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.96339e-05,0.0,0.0,nan,0.0,0.153056,0.000185551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416214983,0.00301679,2.95143e-05,0.000173943,0.00134326,0.0109082,0.0,0.0,0.152473,0.0,0.0,3.13082e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00135784,0.0,0.0,nan,0.0,0.152473,0.000355787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416415140,0.00374215,2.95966e-05,0.000169442,0.000767866,0.0108908,0.0,0.0,0.151889,0.0,0.0,3.13179e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.39705e-06,0.0,0.0,nan,0.0,0.151889,0.000287087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
