timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
50243102,0.0,3.378676e-05,0.0,1.388061e-07,0.011256693,0.0,0.0,0.2280399,0.0,0.0,5.133643e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030806893,0.0,0.0,nan,0.0,0.2280399,7.761317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50253034,0.0,3.3739176e-05,0.0,1.388061e-07,0.011277362,0.0,0.0,0.2288083,0.0,0.0,5.1283304e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030806893,0.0,0.0,nan,0.0,0.2288083,0.0002472042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50441955,0.0,3.3664423e-05,0.0,1.4106818e-07,0.011190197,0.0,0.0,0.22643524,0.0,0.0,5.0971418e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6688144e-07,0.0,0.0,nan,0.0,0.22643524,0.0015084713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50645411,0.0,3.355208e-05,0.0,1.456554e-07,0.011125634,0.0,0.0,0.22487144,0.0,0.0,5.0613798e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00045615464,0.0,0.0,nan,0.0,0.22487144,0.00039939914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50844088,0.0,3.3427685e-05,0.0,1.5436268e-07,0.011180982,0.0,0.0,0.22750792,0.0,0.0,5.026366e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018158075,0.0,0.0,nan,0.0,0.22750792,0.0011919418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51047722,0.0,3.3287248e-05,0.0,1.6061391e-07,0.011119483,0.0,0.0,0.22597782,0.0,0.0,4.9920474e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018191831,0.0,0.0,nan,0.0,0.22597782,0.0016235106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51246564,0.0,3.3183805e-05,0.0,1.6407546e-07,0.0110582765,0.0,0.0,0.22447073,0.0,0.0,4.9584187e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2892442e-05,0.0,0.0,nan,0.0,0.22447073,0.0009196714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51445067,0.0,3.306578e-05,0.0,1.7458198e-07,0.0109985145,0.0,0.0,0.22298534,0.0,0.0,4.9254805e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.13221e-05,0.0,0.0,nan,0.0,0.22298534,0.0012457848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51643773,0.0,3.2935175e-05,0.0,1.8183549e-07,0.0110551175,0.0,0.0,0.22562855,0.0,0.0,4.893204e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.068162e-05,0.0,0.0,nan,0.0,0.22562855,0.00091266073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51842411,0.0,3.283438e-05,0.0,1.8778061e-07,0.010996279,0.0,0.0,0.22414501,0.0,0.0,4.8615466e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.863425e-08,0.0,0.0,nan,0.0,0.22414501,0.00021511286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52051172,0.0,3.2770484e-05,0.0,5.841911e-10,0.010963213,0.0,0.0,0.22343934,0.0,0.0,4.8315095e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.01167e-05,0.0,0.0,nan,0.0,0.22343934,0.000678931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52249689,0.0,3.260798e-05,0.0,8.306643e-10,0.010915908,0.0,0.0,0.22199114,0.0,0.0,4.8010828e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.9032055e-05,0.0,0.0,nan,0.0,0.22199114,6.0385293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52448361,0.0,3.2500207e-05,0.0,1.1598004e-09,0.010987316,0.0,0.0,0.22462177,0.0,0.0,4.771257e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.873286e-05,0.0,0.0,nan,0.0,0.22462177,0.0007712406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52652001,0.0,3.239033e-05,0.0,1.551118e-09,0.010950706,0.0,0.0,0.22316481,0.0,0.0,4.7420075e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0352663e-05,0.0,0.0,nan,0.0,0.22316481,0.00041977304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52850801,0.0,3.2246786e-05,0.0,2.0792301e-09,0.0109234145,0.0,0.0,0.2217582,0.0,0.0,4.7133467e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000524737,0.0,0.0,nan,0.0,0.2217582,0.00038031893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53044378,0.0,3.214059e-05,0.0,2.618098e-09,0.010991397,0.0,0.0,0.22366786,0.0,0.0,4.684273e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004417832,0.0,0.0,nan,0.0,0.22366786,0.000849113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53243052,0.0,3.2045536e-05,0.0,3.285194e-09,0.010973596,0.0,0.0,0.22230417,0.0,0.0,4.6567743e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003215214,0.0,0.0,nan,0.0,0.22230417,0.00027484045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53446711,0.0,3.1974196e-05,0.0,4.0388546e-09,0.010957625,0.0,0.0,0.22096571,0.0,0.0,4.6349997e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001669552,0.0,0.0,nan,0.0,0.22096571,0.0010444602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53645434,0.0,3.1801963e-05,0.0,4.786978e-09,0.011045368,0.0,0.0,0.22360937,0.0,0.0,4.6033857e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022009514,0.0,0.0,nan,0.0,0.22360937,0.00039096572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53853967,0.0,3.139118e-05,0.0,5.6545715e-09,0.011039384,0.0,0.0,0.22297637,0.0,0.0,4.578493e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014797022,0.0,0.0,nan,0.0,0.22297637,0.00041793342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54047673,0.0,3.136678e-05,0.0,8.140754e-09,0.011030632,0.0,0.0,0.22084257,0.0,0.0,4.5571248e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0866337e-05,0.0,0.0,nan,0.0,0.22084257,0.0002585037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54246345,0.0,3.1570715e-05,0.0,1.2257e-08,0.011177541,0.0,0.0,0.22349422,0.0,0.0,4.5322107e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000447401,0.0,0.0,nan,0.0,0.22349422,0.0008316185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54445047,0.0,3.2217784e-05,0.0,1.6695747e-08,0.011177237,0.0,0.0,0.22216043,0.0,0.0,4.5077744e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026253695,0.0,0.0,nan,0.0,0.22216043,0.0006944002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54643690,0.0,3.2245825e-05,0.0,2.1463105e-08,0.01109275,0.0,0.0,0.22083938,0.0,0.0,4.483813e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1475412e-06,0.0,0.0,nan,0.0,0.22083938,0.0009092708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54842362,0.0,3.2253593e-05,0.0,2.1457614e-08,0.0111187585,0.0,0.0,0.22355108,0.0,0.0,4.4603245e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023539034,0.0,0.0,nan,0.0,0.22355108,0.0010368894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55041035,0.0,3.1813954e-05,0.0,2.112186e-08,0.0110599175,0.0,0.0,0.22220775,0.0,0.0,4.437282e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013482255,0.0,0.0,nan,0.0,0.22220775,0.0008648066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55249701,0.0,3.118074e-05,0.0,3.370353e-08,0.011098058,0.0,0.0,0.22159618,0.0,0.0,4.4156772e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4051764e-05,0.0,0.0,nan,0.0,0.22159618,0.0003411044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55453281,0.0,3.0664032e-05,0.0,4.2019426e-08,0.011173378,0.0,0.0,0.22026451,0.0,0.0,4.3935078e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010427289,0.0,0.0,nan,0.0,0.22026451,0.000213536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55651952,0.0,3.038396e-05,0.0,4.2019426e-08,0.011346548,0.0,0.0,0.22301576,0.0,0.0,4.371806e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005173631,0.0,0.0,nan,0.0,0.22301576,0.0003401391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55845659,0.0,3.017456e-05,0.0,4.557849e-08,0.0114032775,0.0,0.0,0.22101977,0.0,0.0,4.3495197e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.187612e-06,0.0,0.0,nan,0.0,0.22101977,0.00016365928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56044337,0.0,3.0170284e-05,0.0,4.1844736e-08,0.011530595,0.0,0.0,0.21982114,0.0,0.0,4.3286524e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3816617e-05,0.0,0.0,nan,0.0,0.21982114,9.8678516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56243002,0.0,3.0254205e-05,0.0,3.196975e-08,0.011830013,0.0,0.0,0.22268634,0.0,0.0,4.308221e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1089908e-05,0.0,0.0,nan,0.0,0.22268634,5.7509013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56446641,0.0,3.0496058e-05,0.0,1.7799575e-08,0.011868739,0.0,0.0,0.22158973,0.0,0.0,4.288181e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.562335e-06,0.0,0.0,nan,0.0,0.22158973,0.00022454083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56645354,0.0,3.0641637e-05,0.0,6.518707e-09,0.011752497,0.0,0.0,0.22050731,0.0,0.0,4.268532e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.083541e-06,0.0,0.0,nan,0.0,0.22050731,0.0005070882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56843987,0.0,3.0638814e-05,0.0,2.802704e-09,0.011616977,0.0,0.0,0.2194102,0.0,0.0,4.249281e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014202649,0.0,0.0,nan,0.0,0.2194102,0.00044614557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57052592,0.0,3.0599065e-05,0.0,5.243847e-09,0.011620378,0.0,0.0,0.22300382,0.0,0.0,4.2314024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00044009453,0.0,0.0,nan,0.0,0.22300382,0.0003365458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57251266,0.0,3.055241e-05,0.0,1.1847231e-08,0.011485022,0.0,0.0,0.2217873,0.0,0.0,4.2128866e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003481576,0.0,0.0,nan,0.0,0.2217873,0.00026664106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57449938,0.0,0.0016115694,0.0,0.0,0.08579205,0.0,0.0,0.21982178,0.0,0.0,4.228617e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1586372e-06,0.0,0.0,nan,0.0,0.21982178,2.3113805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57648610,0.036594003,0.0007809956,0.002441781,4.6253037e-05,0.06446467,0.0,0.0,0.20770453,0.0,0.0,4.248574e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5887381e-06,0.0,0.0,nan,0.0,0.20770453,0.00044487894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57842328,0.01050808,0.00053526834,0.00041446963,0.000527971,0.051309492,0.0,0.0,0.20251256,0.0,0.0,4.2674586e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.009056e-05,0.0,0.0,nan,0.0,0.20251256,7.893958e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58045954,0.00847251,0.0003949658,0.0023511816,0.0011777508,0.042994536,0.0,0.0,0.19631915,0.0,0.0,4.287245e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.9682916e-05,0.0,0.0,nan,0.0,0.19631915,0.000104825696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
