timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
43194118,0.0,7.2924877e-06,0.0,1.47353485e-05,0.012754772,0.0,0.0,0.23664871,0.0,0.0,7.742882e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0061564124,0.0,0.0,nan,0.0,0.23664871,0.009391121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43204051,0.0,7.2917596e-06,0.0,1.47353485e-05,0.01277869,0.0,0.0,0.23747645,0.0,0.0,7.7319304e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0061564124,0.0,0.0,nan,0.0,0.23747645,0.009746211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43392788,0.0,7.2898656e-06,0.0,4.3293618e-08,0.012693038,0.0,0.0,0.23508899,0.0,0.0,7.653695e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0061437753,0.0,0.0,nan,0.0,0.23508899,0.010968315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43596429,0.0,7.288561e-06,0.0,5.8909688e-08,0.012639135,0.0,0.0,0.23351938,0.0,0.0,7.566394e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.006002143,0.0,0.0,nan,0.0,0.23351938,0.010045549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43795111,0.0,7.2869757e-06,0.0,8.00514e-08,0.012737922,0.0,0.0,0.2364993,0.0,0.0,7.481653e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005711002,0.0,0.0,nan,0.0,0.2364993,0.009612652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44003713,0.0,7.285392e-06,0.0,1.05806514e-07,0.012729166,0.0,0.0,0.23580061,0.0,0.0,7.388033e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005860312,0.0,0.0,nan,0.0,0.23580061,0.011183982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44202392,0.0,7.286889e-06,0.0,1.374711e-07,0.012703598,0.0,0.0,0.23426741,0.0,0.0,7.3174355e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0069520464,0.0,0.0,nan,0.0,0.23426741,0.010988075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44396114,0.0,7.2861953e-06,0.0,1.7419255e-07,0.012795192,0.0,0.0,0.23639067,0.0,0.0,7.236952e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005359514,0.0,0.0,nan,0.0,0.23639067,0.009951293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44594769,0.0,7.286518e-06,0.0,2.2166834e-07,0.012782245,0.0,0.0,0.23484135,0.0,0.0,7.1586445e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0074834963,0.0,0.0,nan,0.0,0.23484135,0.0076776803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44793574,0.0,7.284635e-06,0.0,2.7712295e-07,0.012776665,0.0,0.0,0.23334382,0.0,0.0,7.0820176e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0056782113,0.0,0.0,nan,0.0,0.23334382,0.009906984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
