timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
948834169,0.00377174,2.91301e-05,2.07087e-05,0.00545028,0.00925011,0.0,0.0,0.150061,0.0,0.0,3.09938e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.60937e-06,0.0,0.0,nan,0.0,0.150061,0.0062151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948844178,0.00377174,2.9116e-05,2.07087e-05,0.00545028,0.00928327,0.0,0.0,0.150512,0.0,0.0,3.09889e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.60937e-06,0.0,0.0,nan,0.0,0.150512,0.00640945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949034405,0.00355188,2.91011e-05,2.52031e-05,0.00455159,0.00934211,0.0,0.0,0.149195,0.0,0.0,3.09891e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.43111e-05,0.0,0.0,nan,0.0,0.149195,0.00847861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949234638,0.0062418,2.9082e-05,5.25964e-05,0.00413224,0.00948743,0.0,0.0,0.150188,0.0,0.0,3.09848e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.04414e-05,0.0,0.0,nan,0.0,0.150188,0.00549491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949434877,0.0100578,2.91111e-05,0.000177142,0.00442201,0.00960099,0.0,0.0,0.149379,0.0,0.0,3.0996e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.57171e-05,0.0,0.0,nan,0.0,0.149379,0.00679184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949635110,0.00575704,2.91108e-05,1.55174e-07,0.00443454,0.00972079,0.0,0.0,0.148603,0.0,0.0,3.09928e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.08299e-05,0.0,0.0,nan,0.0,0.148603,0.00718315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949835346,0.00614399,2.91209e-05,3.53746e-06,0.00440556,0.00988051,0.0,0.0,0.149651,0.0,0.0,3.10054e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.37714e-06,0.0,0.0,nan,0.0,0.149651,0.00481617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950030576,0.00934806,2.91215e-05,0.000216297,0.00413248,0.0100031,0.0,0.0,0.148908,0.0,0.0,3.1003e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025739,0.0,0.0,nan,0.0,0.148908,0.00454284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950230812,0.0053427,2.91301e-05,1.61745e-05,0.00396532,0.0101253,0.0,0.0,0.148204,0.0,0.0,3.10163e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.24291e-05,0.0,0.0,nan,0.0,0.148204,0.00547489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950431048,0.0171278,2.91358e-05,2.10032e-05,0.00391971,0.0102846,0.0,0.0,0.149323,0.0,0.0,3.10144e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.21455e-05,0.0,0.0,nan,0.0,0.149323,0.00542304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
