timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
703914654,0.0022278929,2.18019e-05,0.000154917,0.0056280624,0.010326652,0.0,0.0,0.15093996,0.0,0.0,4.0263532e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.3034466e-05,0.0,0.0,nan,0.0,0.15093996,0.0004568814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703924577,0.0022278929,2.1779822e-05,0.000154917,0.0056280624,0.010363388,0.0,0.0,0.15144144,0.0,0.0,4.024213e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.3034466e-05,0.0,0.0,nan,0.0,0.15144144,0.00028040787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704113394,0.0035870336,2.1780554e-05,0.00022311571,0.0058725495,0.010312133,0.0,0.0,0.15035254,0.0,0.0,4.0180782e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.9107657e-05,0.0,0.0,nan,0.0,0.15035254,0.006331066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704321765,0.0015272917,2.175912e-05,4.814385e-05,0.0062430073,0.010385692,0.0,0.0,0.152136,0.0,0.0,4.0077268e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.093478e-05,0.0,0.0,nan,0.0,0.152136,0.0023043794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704520356,0.0042266217,2.1760201e-05,0.00036692517,0.0063069332,0.010367707,0.0,0.0,0.15152904,0.0,0.0,3.99957e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7947837e-06,0.0,0.0,nan,0.0,0.15152904,0.004525487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704723919,0.0033738338,2.173894e-05,5.26655e-06,0.0061509768,0.01034876,0.0,0.0,0.15091145,0.0,0.0,3.991461e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016217312,0.0,0.0,nan,0.0,0.15091145,0.0025371052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704922666,0.004738111,2.1734782e-05,0.00040371416,0.0065151807,0.010384618,0.0,0.0,0.15218024,0.0,0.0,3.9834233e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1651217e-06,0.0,0.0,nan,0.0,0.15218024,0.0034770383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705121103,0.0028828753,2.1771993e-05,0.00019227387,0.0069981697,0.010369549,0.0,0.0,0.15158693,0.0,0.0,3.9785498e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6063353e-05,0.0,0.0,nan,0.0,0.15158693,0.0052369493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705319726,0.0011728704,2.175679e-05,0.00020212177,0.007265258,0.010351755,0.0,0.0,0.15098971,0.0,0.0,3.97062e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013223232,0.0,0.0,nan,0.0,0.15098971,0.0032011864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705513327,0.0024092647,2.1749811e-05,0.00011686687,0.007312959,0.010349106,0.0,0.0,0.15176456,0.0,0.0,3.9617448e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9571507e-05,0.0,0.0,nan,0.0,0.15176456,0.006434026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705722024,0.000899984,2.1754306e-05,0.0005015708,0.007571118,0.010371554,0.0,0.0,0.15168796,0.0,0.0,3.954924e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1800262e-05,0.0,0.0,nan,0.0,0.15168796,0.004904559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705915471,0.0025213878,2.1730415e-05,0.002472282,0.00748083,0.010318193,0.0,0.0,0.15060754,0.0,0.0,3.9461778e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.263418e-05,0.0,0.0,nan,0.0,0.15060754,0.002328023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706123993,0.001695408,2.1739286e-05,0.002195781,0.007139375,0.0103415195,0.0,0.0,0.15055098,0.0,0.0,3.9395067e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00035328936,0.0,0.0,nan,0.0,0.15055098,0.00400975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706317621,0.00222309,2.170272e-05,0.00032444694,0.0072282916,0.010340434,0.0,0.0,0.15134998,0.0,0.0,3.9308837e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.357866e-05,0.0,0.0,nan,0.0,0.15134998,0.0046024444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
