timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
431857707,0.000923764,2.96044e-05,0.00359489,0.000424939,0.0113866,0.0,0.0,0.154207,0.0,0.0,3.11746e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014128,0.0,0.0,nan,0.0,0.154207,3.79399e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431867717,0.00240639,2.95879e-05,0.00511591,0.000379498,0.010818,0.0,0.0,0.151352,0.0,0.0,3.11683e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014128,0.0,0.0,nan,0.0,0.151352,0.000528369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432057943,0.00240639,2.95925e-05,0.00511591,0.000379498,0.0113696,0.0,0.0,0.153654,0.0,0.0,3.11707e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000162497,0.0,0.0,nan,0.0,0.153654,2.05674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432258175,0.00237923,2.95825e-05,0.00385229,0.000294816,0.0114136,0.0,0.0,0.155047,0.0,0.0,3.11669e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.17478e-05,0.0,0.0,nan,0.0,0.155047,0.000289238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458411,0.00106596,2.96124e-05,0.0045269,0.000289713,0.0113985,0.0,0.0,0.154491,0.0,0.0,3.11784e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.10733e-05,0.0,0.0,nan,0.0,0.154491,0.000231286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432658647,0.00158961,2.95935e-05,0.000262757,0.000414106,0.0107779,0.0,0.0,0.150593,0.0,0.0,3.11735e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000324753,0.0,0.0,nan,0.0,0.150593,0.000115707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432858883,0.00158961,2.96173e-05,0.000262757,0.000414106,0.0113711,0.0,0.0,0.153399,0.0,0.0,3.11858e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000501431,0.0,0.0,nan,0.0,0.153399,0.000216511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433059123,0.000604651,2.95992e-05,0.000859681,0.000331349,0.0114136,0.0,0.0,0.154795,0.0,0.0,3.11816e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.35215e-06,0.0,0.0,nan,0.0,0.154795,1.85869e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433259357,0.000560762,2.96248e-05,0.00065933,0.000358566,0.0113994,0.0,0.0,0.154254,0.0,0.0,3.11929e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00056861,0.0,0.0,nan,0.0,0.154254,6.44042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433459592,0.000751616,2.96118e-05,0.00280113,0.000382106,0.0113829,0.0,0.0,0.1537,0.0,0.0,3.11885e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.48208e-05,0.0,0.0,nan,0.0,0.1537,0.000276193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433659828,1.02692e-05,2.96101e-05,0.000987023,0.000240424,0.011425,0.0,0.0,0.155082,0.0,0.0,3.1184e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000186427,0.0,0.0,nan,0.0,0.155082,0.000208333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433860067,0.00173974,2.9631e-05,0.000176417,0.000305408,0.0114087,0.0,0.0,0.154507,0.0,0.0,3.11952e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000443524,0.0,0.0,nan,0.0,0.154507,0.000447236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
