timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
427264422,0.000427912,2.10295e-05,5.30638e-05,0.00231647,0.0101105,0.0,0.0,0.151256,0.0,0.0,3.33469e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.99031e-05,0.0,0.0,nan,0.0,0.151256,1.2496e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427274380,0.000427912,2.10102e-05,5.30638e-05,0.00231647,0.010145,0.0,0.0,0.151758,0.0,0.0,3.33347e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.99031e-05,0.0,0.0,nan,0.0,0.151758,0.000258458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427463072,0.00151199,2.10415e-05,0.000669781,0.00193541,0.0100951,0.0,0.0,0.150709,0.0,0.0,3.3347e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.82783e-07,0.0,0.0,nan,0.0,0.150709,0.0050389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427661754,0.00254418,2.102e-05,0.00374988,0.00194417,0.0101309,0.0,0.0,0.15203,0.0,0.0,3.3347e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.27351e-05,0.0,0.0,nan,0.0,0.15203,0.00201493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427860629,0.000936032,2.10218e-05,3.55925e-06,0.0017856,0.0101148,0.0,0.0,0.151471,0.0,0.0,3.3347e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000211185,0.0,0.0,nan,0.0,0.151471,0.0050548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428064086,0.000596571,2.10155e-05,0.00132682,0.00194848,0.0100982,0.0,0.0,0.150904,0.0,0.0,3.33469e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.91074e-05,0.0,0.0,nan,0.0,0.150904,0.00488165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428262769,0.000145736,2.10161e-05,0.000671647,0.00192235,0.0101356,0.0,0.0,0.15222,0.0,0.0,3.3347e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.75185e-05,0.0,0.0,nan,0.0,0.15222,0.000522284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428466416,0.00122843,2.10058e-05,0.00036085,0.00205654,0.0101218,0.0,0.0,0.151664,0.0,0.0,3.33471e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.26219e-05,0.0,0.0,nan,0.0,0.151664,0.00269494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428665279,0.000667024,2.1004e-05,0.0013856,0.00224319,0.0101058,0.0,0.0,0.151107,0.0,0.0,3.33472e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000132037,0.0,0.0,nan,0.0,0.151107,0.00143866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428863779,0.000796626,2.10028e-05,0.00162365,0.00230073,0.0100902,0.0,0.0,0.15056,0.0,0.0,3.33473e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.63795e-05,0.0,0.0,nan,0.0,0.15056,0.00109482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
