timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
741396389,0.000256161,6.76351e-07,0.000113159,0.000381228,0.0093012,0.0,0.0,0.150805,0.0,0.0,3.3505e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.41957e-05,0.0,0.0,nan,0.0,0.150805,5.30211e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741406319,0.000256161,6.76383e-07,0.000113159,0.000381228,0.00933054,0.0,0.0,0.15129,0.0,0.0,3.3515e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.41957e-05,0.0,0.0,nan,0.0,0.15129,5.30211e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741599989,0.000257061,6.75609e-07,0.000498685,0.000305104,0.00927554,0.0,0.0,0.150178,0.0,0.0,3.34999e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.92443e-06,0.0,0.0,nan,0.0,0.150178,0.000323314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741798790,6.69352e-05,6.76257e-07,0.000851359,0.000254451,0.00925996,0.0,0.0,0.149572,0.0,0.0,3.3495e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000114097,0.0,0.0,nan,0.0,0.149572,0.00149615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741997263,0.000336406,6.75857e-07,1.44674e-05,0.00032014,0.00929248,0.0,0.0,0.150825,0.0,0.0,3.349e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.57124e-05,0.0,0.0,nan,0.0,0.150825,0.000312252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742195898,0.00019432,6.75613e-07,0.000665669,0.000294754,0.00927761,0.0,0.0,0.150231,0.0,0.0,3.34851e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.75811e-05,0.0,0.0,nan,0.0,0.150231,0.000243712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742399500,0.000344614,6.75308e-07,5.04495e-05,0.000238017,0.00926263,0.0,0.0,0.149637,0.0,0.0,3.35024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.95386e-05,0.0,0.0,nan,0.0,0.149637,0.000577714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742598267,0.000104343,6.75787e-07,0.000338916,0.000229538,0.00929636,0.0,0.0,0.150899,0.0,0.0,3.3475e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.68085e-06,0.0,0.0,nan,0.0,0.150899,0.000354143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742796773,7.96025e-05,6.7428e-07,0.000334754,0.000197782,0.00928142,0.0,0.0,0.150319,0.0,0.0,3.34922e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.50398e-05,0.0,0.0,nan,0.0,0.150319,0.000723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743000375,0.000289678,6.73748e-07,0.000234369,0.000272263,0.0092694,0.0,0.0,0.149748,0.0,0.0,3.34871e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.68201e-05,0.0,0.0,nan,0.0,0.149748,0.00128962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743203977,0.000488816,6.69653e-07,0.000284643,0.000252134,0.00925756,0.0,0.0,0.14919,0.0,0.0,3.34822e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.9424e-05,0.0,0.0,nan,0.0,0.14919,0.000657394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743402771,0.000532557,6.64581e-07,0.000984694,0.00020043,0.00929399,0.0,0.0,0.150474,0.0,0.0,3.34765e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.7225e-07,0.0,0.0,nan,0.0,0.150474,0.00100743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743601251,2.14422e-05,6.65693e-07,0.000642875,0.000254155,0.00928555,0.0,0.0,0.149939,0.0,0.0,3.34717e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.22215e-05,0.0,0.0,nan,0.0,0.149939,0.000225198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743799885,0.000142672,6.67874e-07,8.9235e-05,0.000240492,0.00927497,0.0,0.0,0.149398,0.0,0.0,3.34673e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.07022e-06,0.0,0.0,nan,0.0,0.149398,0.000894441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743998522,0.00113058,6.58735e-07,0.000145582,0.000316049,0.009262,0.0,0.0,0.148862,0.0,0.0,3.34632e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.32002e-05,0.0,0.0,nan,0.0,0.148862,0.00120316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744197227,0.00165266,6.60201e-07,1.29844e-05,0.000210604,0.00929697,0.0,0.0,0.150159,0.0,0.0,3.34577e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.04949e-06,0.0,0.0,nan,0.0,0.150159,0.000251847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744400760,0.00102094,6.69402e-07,4.20882e-07,0.00027116,0.00928378,0.0,0.0,0.149617,0.0,0.0,3.34526e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.62496e-05,0.0,0.0,nan,0.0,0.149617,8.79433e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744604363,0.000270825,6.7239e-07,0.000119659,0.000306277,0.00927077,0.0,0.0,0.14909,0.0,0.0,3.34489e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.32341e-05,0.0,0.0,nan,0.0,0.14909,4.38049e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744803007,0.000700269,6.59959e-07,9.3326e-05,0.000357844,0.00925846,0.0,0.0,0.148578,0.0,0.0,3.34463e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.37463e-05,0.0,0.0,nan,0.0,0.148578,1.40039e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
