timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
79921576,0.000706804,4.26387e-05,9.88876e-05,0.000888107,0.0114158,0.0,0.0,0.161873,0.0,0.0,3.7791e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.40118e-05,0.0,0.0,nan,0.0,0.161873,1.39346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79931562,0.000706804,4.25902e-05,9.88876e-05,0.000888107,0.011456,0.0,0.0,0.162439,0.0,0.0,3.77685e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.40118e-05,0.0,0.0,nan,0.0,0.162439,3.53723e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80130087,0.00034672,4.25114e-05,0.0010617,0.000713907,0.0113664,0.0,0.0,0.161254,0.0,0.0,3.76768e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000266834,0.0,0.0,nan,0.0,0.161254,0.000459907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80323812,0.000206164,0.00128145,0.000299739,0.000709005,0.0113151,0.0,0.0,0.161675,0.0,0.0,3.76089e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000156809,0.0,0.0,nan,0.0,0.161675,1.32025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80522503,0.00038413,0.00128145,0.000343195,0.000546724,0.0112482,0.0,0.0,0.16057,0.0,0.0,3.75205e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000617322,0.0,0.0,nan,0.0,0.16057,0.000863154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80731259,0.0012288,0.00128145,0.000783058,0.000424871,0.011229,0.0,0.0,0.160059,0.0,0.0,3.74123e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000263261,0.0,0.0,nan,0.0,0.160059,0.000313488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80924853,1.29405e-05,0.00128145,7.07384e-06,0.00045516,0.0111328,0.0,0.0,0.15846,0.0,0.0,3.7349e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.85814e-05,0.0,0.0,nan,0.0,0.15846,4.22051e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81133479,0.000903807,4.21385e-05,1.18327e-06,0.000229628,0.0111255,0.0,0.0,0.158004,0.0,0.0,3.72445e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.47011e-07,0.0,0.0,nan,0.0,0.158004,0.000304414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81327203,0.00103573,4.21133e-05,0.00107846,0.000122052,0.0111073,0.0,0.0,0.158549,0.0,0.0,3.7184e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000124933,0.0,0.0,nan,0.0,0.158549,0.000556553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81526013,0.000102511,4.20436e-05,0.000904805,9.26203e-05,0.0110696,0.0,0.0,0.157601,0.0,0.0,3.71038e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.93651e-06,0.0,0.0,nan,0.0,0.157601,0.000323984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
