timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
92758231,0.00139976,3.00078e-05,4.47991e-05,0.00237687,0.00978122,0.0,0.0,0.150793,0.0,0.0,3.14515e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00675778,0.0,0.0,nan,0.0,0.150793,8.49437e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92768239,0.00139976,3.00325e-05,4.47991e-05,0.00237687,0.00976544,0.0,0.0,0.149439,0.0,0.0,3.14615e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00762387,0.0,0.0,nan,0.0,0.149439,8.49437e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92958387,8.46305e-05,3.00243e-05,0.000156141,0.00198904,0.0097701,0.0,0.0,0.150235,0.0,0.0,3.14562e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00148723,0.0,0.0,nan,0.0,0.150235,1.06038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93158549,0.000929248,2.99999e-05,0.000117984,0.00157997,0.00980121,0.0,0.0,0.151495,0.0,0.0,3.14447e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000133974,0.0,0.0,nan,0.0,0.151495,8.06887e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93358707,0.000417574,3.00139e-05,0.00044411,0.00138145,0.00978527,0.0,0.0,0.150882,0.0,0.0,3.14497e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00117031,0.0,0.0,nan,0.0,0.150882,4.36333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93558867,0.000830243,2.99887e-05,0.00020268,0.000847594,0.0097687,0.0,0.0,0.150272,0.0,0.0,3.14386e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0054237,0.0,0.0,nan,0.0,0.150272,6.3855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93759027,0.00101427,2.99643e-05,7.98418e-05,0.000743972,0.00975329,0.0,0.0,0.149675,0.0,0.0,3.14275e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000148624,0.0,0.0,nan,0.0,0.149675,2.35785e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93959202,0.00227756,2.99825e-05,0.000170687,0.000562126,0.00978681,0.0,0.0,0.150929,0.0,0.0,3.14327e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000252939,0.0,0.0,nan,0.0,0.150929,5.99316e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94159347,0.000939144,2.9957e-05,0.000200752,0.000625912,0.00977192,0.0,0.0,0.150338,0.0,0.0,3.14218e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000290684,0.0,0.0,nan,0.0,0.150338,2.28151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94359533,0.000603139,2.99711e-05,1.40666e-05,0.000653794,0.00975723,0.0,0.0,0.149753,0.0,0.0,3.14273e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00204353,0.0,0.0,nan,0.0,0.149753,2.69337e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94559679,0.00126107,2.99487e-05,7.27626e-05,0.000503943,0.00979187,0.0,0.0,0.15102,0.0,0.0,3.14167e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0104766,0.0,0.0,nan,0.0,0.15102,3.37696e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94759828,0.0002388,2.99689e-05,0.000502278,0.000529052,0.0097767,0.0,0.0,0.150423,0.0,0.0,3.14223e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000874691,0.0,0.0,nan,0.0,0.150423,4.46773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94959987,0.000555334,2.9946e-05,0.000705972,0.000456757,0.0098091,0.0,0.0,0.151658,0.0,0.0,3.1412e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00509942,0.0,0.0,nan,0.0,0.151658,2.42409e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95160147,0.00132244,2.99257e-05,0.000139554,0.000346058,0.00979376,0.0,0.0,0.151002,0.0,0.0,3.14017e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00183556,0.0,0.0,nan,0.0,0.151002,1.03279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95360308,0.00729691,2.99405e-05,3.14975e-05,0.000273552,0.0097814,0.0,0.0,0.150357,0.0,0.0,3.14077e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000167028,0.0,0.0,nan,0.0,0.150357,2.4379e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95560467,0.00393092,2.99167e-05,0.000247648,0.000656151,0.00982105,0.0,0.0,0.151582,0.0,0.0,3.13978e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000719456,0.0,0.0,nan,0.0,0.151582,1.84136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95760637,0.00234413,2.99399e-05,0.00666638,0.000559095,0.00980903,0.0,0.0,0.150953,0.0,0.0,3.14042e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.013772,0.0,0.0,nan,0.0,0.150953,1.28594e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95960809,0.00511466,2.99166e-05,0.000489908,0.000256831,0.00978897,0.0,0.0,0.150324,0.0,0.0,3.13946e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000991393,0.0,0.0,nan,0.0,0.150324,3.34775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96160947,0.000203685,2.99337e-05,4.704e-05,0.000523144,0.00977217,0.0,0.0,0.149714,0.0,0.0,3.14012e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00257036,0.0,0.0,nan,0.0,0.149714,2.09257e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96361111,0.000329089,2.99128e-05,0.000653835,0.000453084,0.00980148,0.0,0.0,0.15094,0.0,0.0,3.13918e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00226801,0.0,0.0,nan,0.0,0.15094,1.06857e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96561273,0.00478658,2.9884e-05,9.09433e-05,0.000529957,0.00978129,0.0,0.0,0.150319,0.0,0.0,3.13824e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000965049,0.0,0.0,nan,0.0,0.150319,7.17155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96761427,0.0009907,2.99e-05,0.000137381,0.000871592,0.00981606,0.0,0.0,0.15156,0.0,0.0,3.13893e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00188534,0.0,0.0,nan,0.0,0.15156,1.86292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96961587,0.000284695,2.98769e-05,6.59184e-05,0.000780784,0.00979903,0.0,0.0,0.150944,0.0,0.0,3.13802e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000288793,0.0,0.0,nan,0.0,0.150944,6.8985e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97161747,0.000247068,2.98932e-05,0.00156114,0.000873117,0.00978192,0.0,0.0,0.150337,0.0,0.0,3.13872e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00168332,0.0,0.0,nan,0.0,0.150337,4.78726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
